v,t,r,t0,t1,t2,t3
405b10fcd797ea49,c037262c10c48ed2,3ff533916956b965,bffe352021cd785e,3fff0edff093837d,c02442b63c2f3165,c0653b09a821487c
401ebb1a7a003a52,4047a185bb81a18e,4023e1405e3868de,c0215982a2c507bb,4022917356159609,4045b27208347f24,c0747e54b38d48a9
c0349b0c5932b9b6,c036247d33697e2a,c03d0fd6b17cfe7c,c01bf0cac2b23be6,40092d6f774ae6d6,401ec15de9bd925c,c0758882870bf4ae
4046f98c7cbeb6fa,c03c5099ef95c9bc,4039493e78610e84,402f0ec5f8fdbfc2,c0058973b9824e29,c072677551fe53bb,4065dd41a3c3a6bd
405e476ffe530603,403041ca76cee5fa,4038557b18dc9ac3,c02db3b7e3f62d35,3ff215f33d9b588d,405cc23ed5aa4546,405daf22ffca3608
c070582ea43226b9,c060352ced2bc6cd,c0537b24add47bb7,40181571fe65e0a9,c012e8caaca37b23,406857dbb5fd2b0a,4067037b595b8348
c06bf9baf22811ac,40334e0b7c3ac342,4039a33d916d7133,bff0ba3630647fde,3fff2d7e5d6d86e4,40447045c2aebf47,40198de5fed12a26
4060f42cf15f15c9,c040fa3b2b5bc901,404de18d399fe045,c03804e1342c2f88,bff3c3061d2ba4d6,405fae7878908794,4037951e7b4c1f40
4076749e270f5b2b,c032696501abc46a,403d0e8ae20cd9b2,40281ce7c65a2f99,4009f6f6a3857922,4023fb6e51d33f43,c07c2a6ef8798bd5
403006b8a3af24ec,c01c46a5e48e53ca,402073c5c16ab4d8,400f325b0f47a9ef,c00b3b9b7464786c,403c2e15d92dfb9f,c042c0669e09302f
402cd6faec249d78,c03f1fe726a5b21a,40440aa03c0ed272,40211f32a43cb4e1,4015288710086b62,c043e842dcd8f313,c0620c9cb6c3c4f1
406889f94bab74a4,4023c828b9ec555a,4014f1c079dc4ddf,40204342110b8705,bfe8c4ace7fde139,c0687f36e50b7ad5,c0738cbdf6aa7064
402bdc7d87cdaf30,4044afee45457021,c04cd7b3244dd55a,40302cec10aed323,c016f4d965f6b6a0,c060c659fcf13466,c06aef6d4b245ad1
c042ae79c4ff52d2,c0577e00ee3ffa31,405bb9e7e5780731,c0292cc2a4db3812,3ff9919d52c18229,c0349f3f7bf8a845,40678d96aea986ff
c02d8f2d5b000949,404b00dda6d42e5b,403d1b6cbafc9c95,c03315cc91c5e1b5,40201130ccdb39db,4080693f4de08ad8,c0383ba620019708
c0437a7bf7c1dc0a,404c0082b432e2fa,c059bc7103ed09cc,bff13ccf3d7c7fb8,3fffec2f85e4910e,407cc67611a63778,4070e69df9b9c95f
4055075a2330d7b3,c04d1f02e826db85,c046635af53cfbd4,4030ea9e7d383a44,401bc1a3e5a03f63,c081a4a8e4b6b36d,406c55efc8e472dc
4051ff207444a7b6,c05d932a2d54a9a0,406c1715472c26bb,402c8a7ac51ac20d,4008e82a57cc4f5f,c05dca4c9aa9154d,4068c58f6e7506aa
c045d00d73438f83,c062b9284fb96fe2,c0318cba44facf9c,4011340742ce6607,401d87ce90fccbd3,c05559791e873297,4078edd4b3a2733e
c05ce426100fa754,bff714dcda6237f0,bfedd547568a1daf,403e093d74aedc9e,c0274f3cb05f284a,c0390eaccb7e36a1,c062dd764c81c606
c0149e8b7636dd76,c0364df2ac7eff00,404430fa6ab4394a,4031acca8e44b480,c00966a8cd98dd3a,406da71cb517bb60,c066d4ca7fb06eaf
c0128d74d684b796,c044a22712445242,4016e8cb5fbf4630,c025f6da70c8ec1c,c0182a14957c1700,c0722875085bdc22,40783c532bc25701
c04f925cc7629f63,c058a503323f6840,40667d7a4e1d4a54,c0308c624cbbf6a7,401ebb7b81b2c88a,406df150b0f5a157,405f5eeeed3fd2aa
c011ec5119f31cdd,402cd65df6628c24,c011b685af9e06af,40293652cd604c34,c00104bb05deb215,4061c103e13444e7,c071bd1043bc75e8
4028091d34d98bb3,c0207c3970911ac2,c00708ef5299326d,c01ffc52b943bcda,bfeb91d3cce3d40c,404608c29ac51498,c051d5cd1d4b8036
c00a2ceb772d6d68,c0413798101b7016,c012078d86f10374,4023ea16f8877bd8,3fe1bc9bce2edba0,40835023e7767e64,40644eb99f69be92
c0213fa73fd1f72c,4056f806b6490176,c060e1f1ddb891b7,c02ad99796f04360,40107ff6df423d27,40724de9c9837374,4070d316175d352c
40329f16e78463eb,c047e90f9e1f35d8,c042187817c669eb,4025e18906001a72,400a878fb9d0fece,c071d2918fc7a38a,407ab5f897555b97
402fdf7230d663a1,c053b48b4d0d746c,4043c2e0a6323253,4034f28d417e1197,40077f8c0ed8adda,406d28adebfdf359,c04668e2d42ef337
c02350d089b32c57,c04df48f05f303cc,c046ecee4a23b126,4029d0e34933d53e,401f5b742493cc43,4072ba9d03770bf6,405a3e01ed4571f1
c03995784af9e682,c05051eb2d21c1fe,c05d12826ef3678d,c02a07fb9ee3ca0e,4011478195274f52,40591ffd2a57222e,c072f70fe8f13430
bff24247afece19f,c04dac0d8fd2ef8d,405847bb6f001ab2,4038044b73949e70,c0157cdba5b6d421,407711c841fd86d9,4051b951e9ced570
bff06dc266b166ba,c01313813f0b8c24,4008dfbccdc802bc,4027e5065782d2ed,3ff5c9cf3d29107c,c061e480332f688b,4075884945e584e3
c02bf520fe2da42e,c036e112c16111d9,c02ce5186f3fd475,c0355e5ac0fc0489,400e53d212ead002,403b1c6dc814974b,c05a37fb0ef6d06c
bfefbe21f75ce7e4,c040c6d27f73d1fd,4026108266892943,401cfac0d5ef6354,bfe69d2278687e14,406c95ba75204b10,c046202a5a2a043b
400548bb83159ee0,c03528697b8fd04b,c0203648a2e9018a,c0033fcd9dc6748c,3ff24691d73415aa,405d0a18a4ba52dd,4014cb4b709f864c
402fb4797529ffd9,4053d0be2d957ec7,c044cdf7bef424e6,40380db7b36143cc,c007797e865259ec,407502abd3510a89,c0479d851fbd8b61
4044e4734f43e72b,4026cf29baae5334,c02d25b4cff2a5be,401ec19699c3f76c,c022d8cb010bc134,4023869569688b22,c0730d0badcdaf07
c0568e206f668f95,c0485624b202e49b,c0347a894ddb4b8b,c02fc9e2e1082065,3fd560bf9199349c,40624789f13fb222,4059b98cccedf006
c0534d8e3bd38f8f,c045832a8f96a620,c052dc451035bf91,c031bd056beb93ee,c010a6453ad5d900,4082af8db9866f9a,c068685e77a90e61
404765655824a5e3,c04a199c21915f45,404b8e71528a2669,4020df84e1c0ec80,bff2fcb2fd36fdb0,40880cf0ce62420c,c06d00e717624656
405efd07f5a46ff6,c0295d3a36c03c3a,c014a846f01f8dba,c03f7ef517f24e12,40151ffff48ba347,4081adb6b4f872f0,c0532feece1ba7de
40161db622a42096,c04d3113cb0fc505,c03fcc165b8f30e1,c02034fb32d7fdfb,40124e74a5f52b26,4064b2dde642f7ec,c04fadd536ba6a9a
4013e63783c7a272,4033741b20b35330,c03b0ae0ccd59e61,401cd1da4f84bdd0,4015b94f15016569,c06e481bd5cddf09,4047f32870b518ff
4050ee8742391e04,c0495d06f5f505dd,c04bed37fa2d0631,40271108784f8558,c012a5b4fba48813,402568d788505412,40660e2e95d0c9a0
401339615648dfce,403d0104ec3b51a6,c0040d7f0a9d0fd0,c032a84588b924f5,c00c50da83341c19,407fb13f845bafc3,40715090cc025024
c029c7c3ea2d8044,402853db830a043d,4022766bf6dd53a0,c028ef65355e3c05,c00d5b4071bee132,c06f59c4329cc484,407018e6bad54a97
4051249dc05dfc86,402bfaa6f2281fd4,c0340abd1f074b1e,401304ff92006ee0,bff0f20e57511ed3,c0800a55f6d4ca75,40775d77ce20222b
406697dd717d6553,c021c7fe4fa09f93,402663ad790f0a03,40404cbf36fe1eca,bffdcda7568e5a84,c0735381848bb6f7,c064a286f4c88a8b
c078643203c15a82,400196e557590350,3fd9547f0b79c405,c0157d730ee51d3e,bff16cf6a009a8f3,4076670aa0bdbbf7,c0528f2dd8595308
c074dfd857a76b52,4041d33f18658d76,4047eb15d61589f4,c01814c74e1331b5,3fde4c59443bfd28,404516b12b734e8b,c07a59dc51c99986
40694cfd4fc6d1cf,404c10e8d5f09c4d,c0583d2366bce304,4035de773ad4953c,bfefea55c0bf2af7,c037d3a3f46924e9,c060c1470e433c80
4080c16d725c82a6,3ff6ee2b606d3550,bff8e15d4d4a8897,3ff2d22104020d0b,401ca11e369edcbc,c054290416fde303,c0696a13f2c18598
4037eaa0e3687756,4044ab2fd6419760,4021eebd64afcf69,c0319720b41671f0,bfb6684ba70a42e0,c074e693185a6d15,c01ed011d5f52d78
403584ef35d9f241,4044406a8353367b,c037e6fe48f69315,c00a091651b0cb76,400d35fda588f6e3,40704b3bf56b9ebc,405f142c27208e6c
40724f666acabe1e,402152c4fb417e40,c0031d39dee8ef62,403519ded4137566,bff9b2a04d973eba,c0740fed67702d39,c05f6eae697bc80b
4034ca06f96429b9,c03f04c5f95d067c,c04cc3e2afb57add,c01596ce19664ef3,c023dcfe99790285,c052bcb959687da0,4066ea6e98fedddb
c04be10c7c630f90,403b87ef7590bdbe,c012eaa7ef85ef85,402100c08096c765,4009c31ba97024dc,c06ad4880db778ee,4060e5f0a2b91bcd
4041f851210f0464,c05c4b5d61a950ec,c06a218ba4e7b8fa,403aca37d56f4762,4009c6db96db2774,c06048afe8f34535,4074c567857b4853
4057aededc92019d,bfe8a8d1fc25b980,bff1d234c1602987,403b70021d3fbd53,c01650928bbd227c,407383c6e549808f,4033df5cac0a068f
c069916817020b18,40501c8dc5dc6972,405bab261173dfc4,c02468c51c9f18c6,400da76fcdaf05e2,c073af60bbe7534e,40711470f9734c5a
c065e19feb3e9455,4051316692ef7df1,c05f792f99d226b5,c01fa54444711d24,bff4c568a1e7e54c,c07670c0716b4973,c081ef72d8f91a59
405a856e2e2fb5d8,4050203bc7753c59,40543c1298f9e8d3,403b555daca6c8fe,3fc14dd989a2f690,c07d1774ab100bdf,c05ace2877c4d690
40719057ef6c0717,402543ca2b1ac6b1,c0341083195977ef,c02d940477896fae,3ff67a6d1632d566,c0826e21c059eec7,c07b0cfcf7290a84
402911f9b958b8e3,404ed13f878c50a6,c05473d75bc6eab4,c02caffc4fcc97fc,400185d6c628ba7a,c03b46dd248bbbae,403246bc12180830
40268ead7d06e807,40369987a26e3d25,40026c941b4e3182,c006ca1bae945ca8,bfd996b0870afa50,3fe691fdaba9cf57,407010aede64c4a3
406331838038d019,404d025981f9e856,404248717919aca2,4034637e3ad1df6e,3ffbadf07d604890,c0648d48a4b1f30d,402af89d8620249f
4025cac11ed107cd,403ba0a45495d032,402d9d246a3acb1f,c0277b7675fdf2ce,40293a9946c20c80,c0777a29958ce578,406208281606e85e
c03d39547aeeaf8e,3ffc5d3085e425e0,bff7aa21986d78d6,4012d7ed931ce53a,c00532e98594b412,4060427d80ece199,4071458e5c0ca865
4032aa84e715b1e2,c059cb9c4157d2de,c05f7f724eec1fb0,c012b3484874e244,4024e7b674d64e42,c08319c3e234c20f,c07da996ff812a43
404899ba47dc6962,40219f3921e9f312,40197d1b7ef15cd4,bfe602ddab99dbc0,4007a019c16d677a,c050896a826fce58,c06f817b1c5118e2
c05a8ef4a7845ac6,40559a378e61e0f8,40571f736eadfa67,c026d415256641de,bffb546fff434490,4069eeb22c3b7dfa,40775bc62e82ad1a
c056ba9d51f0924c,4022b1d45c61223a,bffaea730feba681,c02edaa43babc38a,bfbda617172d8564,c08015c01caef449,4068e2e32c48d1d4
404b8c6ea546001d,4047047cc4fc70e4,c0467e6088c05012,400eb916b970a003,40099f9315dde8f7,c0822cd92855af4f,c06f93264e18718e
40623e84a3d0df4e,40211e2ee9653c78,c01b86e92b3007ad,402307e72235b0c8,4010c91f3b6def8d,c08149edd89a7917,c072ec0a6697848c
401a0a9698fb42a4,401b1d562bec0658,401a71295013ea58,4008a51d0d91d8ae,400afde762036896,c05e4ce6927e7cd4,c065bb309cbb0530
40176e5eff464175,c034b3b948ac7343,40443af0b3716025,402aebe949726c90,c00191e3d5218012,407213f289f383af,4047c24fbbb5b06e
4053efd923cf5983,404acc241598a20c,c04abb8ed4b7ab12,c0141bf066fba880,3fb4950ab2116568,c070cf98de46b5f9,407cf7b39dcbf4aa
4016a2dbb978c8cc,c0415a1045aa6b8f,c00329be96431069,c02396e87573c8fb,4002294642545756,c0887f01e9cb9ae7,403d27e26e81b186
c02e5b22471cec0a,bfc9ddd708e9bd00,3fd6493e87f45e20,c0112d605f7b2035,c01f65d9773db5f7,4075894575ce41a2,407382bec4c9c5a4
403b0ad998facdf1,c017ce5a9054c996,4016a8aa1f5c3175,c0297d8b1689e2b0,401bfb6caecd5ecc,406db7f6f077be91,407b1dee9cb1c758
4051d1e59e660522,4024ef5ed34ebfc4,3fe5f28ab1500ad8,4036310adecd86b5,c004d332624a9562,40517a80e4adec7c,c070062b4943cc72
c0633cf8f20272cc,c052cbf2f4f1f663,405f181ce044dd17,c0129ab2091bdf13,bfe1948f73b0bed8,4061581d4668c9b2,c0730b649834417e
c06076d742b9ccb3,c053a53eab878d58,c0597caab4a7d61b,c00b90682b2cd9f2,40259b3ced8d7539,40659200fe2be8c3,c059749d2b532b89
4053f4956e7b9dcb,c0582a01a9926cbd,c0605cede185c5f8,402b9eaa7c3523f2,401834dac351e20b,4071aa40dc361b1d,c0312e0528252636
406a6e62592be058,c052eb56e096be95,c06218aac9cd7ce8,4017fab4becc87f8,bfc109c4a7e0db08,4077b26c1a8f0986,405da6c90f2226fd
4022dd16d688edb1,c0485f5ab069953c,3fe7e686f82190dc,c02ff245cec13bfc,bfe0012aada1f5f4,4058a0e7de89a22f,4050a9b935d7fc35
4020f90d2c3df856,c0195a8359708e8e,40109e2959a36f55,c020483edb7168b4,bffcf495f1303baa,c061797e145537c8,4072108dc27658fc
405ce22b1eac9e03,4033f913bdf2a65a,401204f68a266e79,401e2599798fff10,40221934197583f7,40242256bbe8bab0,c06b1a72ad66775c
402065a1ec77f883,c04abdecf39ad30f,c027c8a08402949b,bfc617544d9df0c0,3fba8903fb6b1ec0,4075d5a7fd30a737,4070e9e575869872
c035fd30e6f81c8a,c035d8382944b271,bff3542dc5b0f5c1,401dd9a31ed05782,3ff43d0561d6eca3,402ebd83b48742b5,405f4bf70c2ebc9e
3fee2a595b8125d3,4043452850c63e55,404de30acb0595ad,c01a9b2f6126ab2a,4016340b4b6fd05d,3ffc597ade58ad12,406d55b639fc359f
4003e0bc9619fd9c,c019e4e44e313bc6,bf96169afde10cb1,bfff6936e4159bca,3ffa709d57dbace2,407547699262f8a2,c044ac3f65d8d3f7
c01575be1e8ac36a,4032a1fefed87827,c036b64c66c3b45a,c029c12dd29f161c,401012c3a1115adc,c0707cc05337ce00,40636d999e8f6810
c0125d99a15ee95a,c04d092ff8bf082c,4054ceaefd3f0fe3,401d643bb5de7523,4018bde710df03a8,c05407e2d8909761,c068e118fce8db64
4006428f03088c10,c04f13428f899d51,4056d2025357eb97,bff722027b439860,c008288cffa2ef48,c049b8a8e7081cf7,c070f372c5741cc4
401d7bd03f8f73dd,40358c0cfa9ba5ff,403087ab8635140e,bfe32367bc4c5c38,4010230bdbfd42a9,c06c4ff4d64af350,c0720b3b4f5dcced
3fd50ac9418f4cb6,c009196bb9cc7428,4018afabca3674dd,c01e29124c00ae60,3fb9c87f2a2e156e,4067271fa653045f,4031d7930bb44316
3fd2eed92cecdf88,4053d7012a239205,c0258a25049ebdd1,c00239e8caa56a4a,401812930f144f0f,c050ec1ea0fc9625,c047816ec7f899c2
40101c0ca060c1fb,c04345cebac888ec,404189849f186dce,4030090a59f76e42,bfae08971dc10d90,c06e220552215605,c0697f87ea3507b6
3fd24a6788ca639a,bffc2c7adad1702a,c0091d5a09393ca4,401004fbfa9e073b,c00d30e1e4766d2e,c070c13250f79402,4063cf76eed9e8be
bfe8874a108762fb,4054f9b7826b31e7,406070b151e52218,403177e9684335ce,40259062867d6f71,402ba8b9356fd895,c045bd3d033e0c1c
403957521b6e1ca7,40391a40f1d7cfd8,4046ac030e6b9838,3fbc25c93219ac80,400d4cd4c6ab6f94,c0732ed939603e62,407ef16008f6eebe
4050b2e64c168ebd,40469a48bb32080c,c0568759bfa43be3,4031cc65c6abc386,401048b6549548d6,c04a05dcd1496635,40651fa7d49fe342
c062072222d792bf,c035e79da93faef3,c044530158b43505,c011f9d36b3ec006,400433f1f4a6b8e2,407669f2e41f431b,c07d658b4dff149a
c05edb5adace2357,c04085903fc9e912,404189985cc1e5e9,c033b205e2abda4c,c004c00946c91c6b,406945de1074e9e8,c07705a4d188a34a
4052b3317bc11cc7,c006b892c1c141b4,40100e66c10f6b51,c0004d14a8059be8,bfeef7e31da70a20,407192ff9d4fbad0,4074751d3c72e736
4068c4b2ceb7fbbd,c041f136f74d7842,c0513b211c02190a,40198677ce71626b,3fe1b4a0ba957270,c043b577f1492396,4071368128833338
4021ad48450836f4,c0427d82955b4bbc,c045775a5068fa90,c033c028c7215a11,bff07b3a7914b9de,40725ecab25c6ba6,40672e2f060f5b19
401fcf647bb8492f,40426a44f17c42cf,404b6baf9cdc543c,c0319d7a47b0536b,bfeca3b5390dda20,40712e636516364a,c007e02b7c5c6858
405b10fcd797ea49,404b0ab6cb4f140a,4011aece75cf333d,402e904e16b46eac,bff8ee6754709ac4,c0776ac75d387fdd,c07078246ee1ac03
401ebb1a7a003a52,c036dbba755324a8,403661f33fa4ec7d,4020549b881bcc30,c016ee7062f40aac,c075841fe31ce6fc,404c89c04040253b
c0349b0c5932b9b7,4046d2bdc0b0c1ac,40367512158ce087,3fc56d5a32fb95a0,c01c57973ae3dad0,406788cabcb69cc5,c0319ddfb014f5b8
40460445d87a5aec,40598f393bedda4a,40603be420296984,c034cc6906b94caa,c00b0ed24b29aa13,c051d22b463a5320,4048a63053528e02
405d042eaa755019,4033911c77d40fcd,40107dbaa1269b29,c013d536d0335398,401d1e386b608104,4014c70f55771fe8,c0732e81b4751c01
c06f5361b97cfa17,c0548aff0a8b78e1,402358ffbe0ad76e,4021dbaf1fc809b1,c00953666f3beb3e,4070159f7eb94d7e,40568ea54b23c5b1
c06acf11414b66f1,c05b55f5b165bedf,405b6c4f893d3f3d,4023b9eef59367a8,401fc027582db072,4060e27fa4e02730,4056def0d1c0f7a1
40603f2dcc90f647,c0609dd435f1f628,406dc59cee3911ab,402dd49f5ce9cba7,400a2c8f2162754a,40714209e53c18b3,c05ac80f241f03ba
407584e2aa2c5873,c0397c48856796cb,404851268eecb061,403302c132aadff6,400ed1f2db885d84,40737ec592a1bcd5,c06f87e543007f00
402eb7410da21572,c045bba7f115f880,4042496bd3489a48,403139b2bdb8801c,bfe9a85b25dfb222,405f459762988448,c065daec8af29a78
402ba31732563731,c0311f589aafcae2,bf90e1deefd32e39,4035df59ccede7aa,c014397dda4d5083,c045b8cfa24c7490,40635dbd3f433f10
406783ffc4d6e3e6,c034be83cded4afc,c0415f86ba50f345,c027851f2dfdb3bb,bffd13fa0b9cdc04,c0319a493cce04d8,c044f1b8dbc8fe96
402ab30c0040b8e0,c007db0a2baf2b8e,3ff89648e715a862,4014b87aea3f6192,40187d88465f10ca,4052d9c72db74090,4060d1667e621791
c041e708b01f3557,402a6f69e26b3813,4025f79168940dd1,3fe61571d36f0fc8,40050220dc7c044d,402ab87d16a7d811,4052dd9ebf09f39e
4053f5f84abb4024,404f79d56d05af38,4047255679a9c191,400cd8d927fc238f,c00509ec1c7706a4,c07ffac23249baa0,405a55dfc9830bc2
406a4e8e02497da9,40498cd6430f4ed8,402ba39e9c60993d,402b1062b49764fb,bff09ed20a53689e,4068fc6b5c2db1d9,4059e8f420b953b4
c07c668c9b74faa9,c04c4931f5ac8063,4052123a3b7b1e54,c023646f2751ddce,bfd6f3197dad2d78,40752652d3713ba3,40732fd5c2d5eab0
c0784e3583a4fed8,c053b6aa76c4e643,40606bd4c6ed8b06,c023fbbe9f4a5829,bffc54a988c80a22,4051c1deaaea2aa4,c06043eef9e0afb1
406d759b8a425fe3,c05be706013f61b6,c035dd5a99c4f07c,400bc79d68e66f78,c00c4b6347266c79,406b867cd30e4749,c016d03ed7596820
4083827a45bf2054,c02856632f51640a,401358487b10d0d7,c02b7d85091a7b65,400eb694399c9c20,40315c5b330b3727,c06c166664da59bb
403bd9001fb5914f,c03ff7b2d7f08ead,c041d897f15d92ce,3ff3172adb15bdf3,bfc0116c5543675c,40487bb2238dff96,c03dd04d1be813be
40390e6f1967a4a5,c04e025a05e50a92,c038042a33e05d81,c013f48440db9397,3ffd491ad89c1250,c0514bb388a6367e,4071f86e846cf15e
407551dd5824cf75,c040a3c1f1e44ad6,c01aaeed0c65a5b7,3ff45a72ef1fdc66,400d8f4eab33588d,c07548844880f16b,4059c7eec1ab9aa2
403834ce15454a67,4047a8509c9b5fd0,4045fbc8db2a592c,401b1459811a2388,401157d6ae62c605,c06d25fb833c9963,40574e7c3e23292d
c0503b148550ced5,bff44e50cf3e0248,4004129484e83cf2,c02d2b31dd1515d6,c01829c212151944,c041eaaec7d9e350,402abdef48fdb7e0
c03acc921068b665,4045296a2e2d2048,c053d0b81a55f1f2,3fe731c49dc6af78,c00b00ee203bd91c,408dc1e348c22884,405498235e634290
c051a8db6e856094,4045e0fe205372be,40524edaadf3ad09,c03257b1781f23d8,c00e72c73514b3c6,408a1698d6680dde,4089d684d0c47913
406310aa959ebb31,4039a3125adec65f,4041d8d4b51f1454,4035c6b9495518ba,4000e46d869a162a,c08ffdcec42d478a,4069c29f99e434eb
406050ec5ab4971d,40328145410d4b74,403528c6cec988c7,3ff8e7f205aa5668,c00675ccb04fc72a,c06b022c041b9aca,4077ea15ebd3cd70
c053c6a03556086a,404276e155884890,c05138420246d7e7,c0374b4266ade763,c002d1c366ab7144,c0635b1e7c5a6e5b,4065cf8f5ba95ee3
c06a3183290df472,4011068cb2a14cb0,40027fba117f7396,40329064350e2070,4012abf9ce6f4ce2,c046b7afc072be6b,c0806f91f0911871
c022b1a54c932f17,4045de49e4a68ede,c03e6f769c9f700f,c02705c41220dbf0,3fef64ea62f49ce1,407ae24541d650c4,4058b95996a2c1f1
c020d1f66336081f,403612310aa6a9ca,403e92f73770b994,c014bc6ef2244228,4002c403f2359d08,c0807664f0f968ac,406268abd90b9c3e
c05c9fa6202bb158,c050d1a71e7c9e56,405ac13ffdea801b,40035b689e1d2918,bff7b2d867ca61ce,407b258b6fedb486,40702a5a667ab5e6
c0203fdea612a759,400db5c0ff1c71c4,401348a585642797,c0197b8bd8b3e46a,4009b65465cb46bb,4070189c8a817fcc,c07805996c98426f
4035ca8cb45f2090,4047948bb8a5b0a9,40576f9de36ad9b2,c031d7023b94c8fd,c00022916faed685,4053fa09c841943c,c08000a3644b5b4d
c017bb33d1a46941,4051c97a589421c9,c041e7ee7c8b5dbb,402b0e3c3ee7b6a4,3fd0b91b9ff81e0c,4091827796f85bed,403977d2d5da5e6c
c02f46a88a25ce79,405231434f44056b,c0437137994e2d5a,c03768c3cb031374,3fe906abfc085666,4080985a51962a2b,406ec1ecbc961af4
4040e1f2f0b14cc0,403cdf887392994a,4030bd60f4519623,3fcf582b55a83f40,c010482f34f06bc8,c08028869cd96ef7,408641681e362fdc
403ce588dfd50380,c02bb2d7af071d10,402681a007b8ac73,402d117c8373447c,4011fa15b024f626,407a6fa4cfda67d2,406e001546559e29
c03183141a71f18b,40513bddabeba916,c055456800efea89,c0316a850b181d5a,3fe66be09ac0b18e,4080fae7195620a2,c0425fee1194fd9d
c04731e503ac0fa4,404621bcd6cbc136,4037abb0957d1a6a,402cdaca36b1b0d7,bfe5bed5baf2d5b1,4066c7623cb24d50,c086f89f6982e9bc
c0008dce4ea8dfa0,c03b7b393dd15f5a,c0199d807aa52e79,3ff8fa8aa358842c,40098094f387f528,4084ea5027c687e6,4076bb34a6790ba1
bffdca11c1d71a80,c023a23f6d1c9b56,c025888e4f9ed5d8,4032429554441c54,c015b06d542a4ad2,c07038c8964ea71b,40463e7c684796fe
c03958cfcb13975d,c03dfac0f9c4fa3e,c012067014907b3f,4025f627404fcf6f,bffec286222ec972,40489458bcaa3d0e,c079557abdb481e8
bffcc754ff38b7f0,c0409a1374501784,4044d6ea56dcc524,c0313bf787e43d30,401f50883f8096e0,4079ea6a2bf26b8a,c056d6ec084fed47
40134bf10f2c21f6,40565a916396920e,405888e833ca51f5,c03ca2a2b946d88e,3ff73a8bf845b3e6,406a53ea9d5671a4,406901830c6e9908
403cbe935da9496d,4052b4dcf78e0e2a,404340b7a89aafc1,c03096e3360b8f12,40082b034fd84138,40830c6c2b10afe8,c0685044d6f8c386
4052f106124c9d72,3fead54c098521f8,bfd0cc16bc57a6ea,4023fa0ade8f609b,4006c14fcbb9b0f0,4031b3d3a4a01c81,c0819c7cb10dd958
c06472f385ce660c,401080b6def29f6c,bfd0e50918e28e28,c01fae11d7c88acd,40115fddb18d1068,40709292da1f87d4,40430ac3d286624c
c061801fb4625751,402e9d82e28670bc,3ff6e9685f727c6e,c01a25050ce95647,c01a4436849b4e78,4090f0e030940219,c0665ff311ac3a62
4055361e7b3715e9,404b3795c3cdc98e,bff67286dc15c922,4035224e8d8a3455,c012548b68d42264,4095ce04d4d7c85b,4070d15782942c20
406c184307d9dc3b,4052e574a43a98f6,40409db1fafabe92,c038a58fe6b5a470,40006bae73f65db4,4090071cc3a67528,407077cf10d40562
40240d087a65fe8d,404aa8869e18337c,c0515646f74b1391,c00ffcdf56b91280,c0109cce9baa3b9c,4072c411f1c751a6,c07b48acf1e5e2d8
40220a87a90cd52e,404017dd5af7d78f,3fe86d376856e806,c02178364a137be0,bfe3f63ce511e08e,c07b743bce3de6f5,4065620839cb6fae
405eb38f192c8666,c033146b8f38ef7b,c03e12e7f7bc97a3,404369ad8251114f,c005023466292336,4033690d831256a9,c06053ecedf6f507
40216dd5184720db,c014723c7224ec98,401053a2c36efe81,c02258c421f0ae28,c01415b11257a82f,408cbba68cbd5a0c,c042466e5ee6b32a
c0375f7e56ab7a14,40362f3b0ef2efce,c00d6dfdee51f949,c005f41ca6b11962,bff65e66c8dfe364,c07c6c5674f32084,40752aa259253fdd
405f15a22c40601d,c04b1ea07188d6da,c00080dbdbbe87f8,4033504da9c134ae,c0116a92e9018621,c08d15ca4524a0f0,407537287a78684f
40747bc7bd3861bf,c04a43fc3f7c3cb1,c0356ed6aae58165,404861263e87eb9d,bfe6fd61ac1c11b8,c0818584bf6aa13c,c05d81517a2a36b5
c0861d203d61d332,40366814f69eebd8,40141f68f65b4c4c,400a025ab334e7c2,bfc219dc0fb50ee0,40844f8409387820,c0782c4d64cce13a
c082ecd93193672e,3ff5174fd1d2dc30,bff299cc46a2a7b2,bfc5db96eda8e504,c00a9095ce52dbc0,40531e92eb4092b2,c0751ab432b9c95a
4076f02ea833ac62,c03bcfaaf65f6009,c04672f38d0b2083,403b1dbb330a842d,3ff2925a5705a897,c0459a11b9bbe94e,4078544b7a8f9c92
408e61c7b8605f50,c03dc66107f3d2e3,404adedafd6e98c9,40049434062e464b,c0006fcb5cc1c6c7,c06247176bb6a61d,4076abc34fa4cfef
4045aee92302c33c,c025b9daf09da676,403050a4aa4e6ab8,4022eaaaef2de392,bffa45db3b351913,c082f2f314582240,c07b24e0a7a1399a
40438285a5867199,bfebca3611badc50,3ff560a387f2bf43,bfbc3cdf95f38328,c01fbca304d8db3c,407d8b77805f964b,407e29158b87d395
408099b3680276ab,4043bf5b9cfe0348,c052f6c523d7b8d4,4022e4f66cf501a0,c008ab86f2ccede4,c082305878b2ce54,4054670709918461
4042d91160017bf4,c028507fa96af0e6,4002b48bd6f2f0b7,c01e844025e612e0,bfe7f942413e6430,c060fcd0fab3e6e5,c0524d53af4620ba
c059469b4bb1589f,c02191e41218424d,3ff17c83e00de7a9,c01cd63a35ca8bce,4011f659f4139853,c0785329b22c171b,4051c57d2f8a5d90
