v,t,r,t0,t1,t2,t3
403aa57e5657e0b6,403996c41d740dd7,403af78f5e388171,40179ddbc419e216,401c68c0aa05c18d,c070e6a2e6ac0b4a,4079904f4d0e7d1f
c07142709b474448,4024b69ded095fed,402abaa3cff98c78,c01cfd26410b4b7c,bfe7900b866998b4,40463eb0476621ba,4053b3372c9fa593
c04665a07325d19f,c05364da977030a3,40301a970f0cdf9c,4028c09edbc7f662,40266491505cdff3,405a1569d9c8cc70,c06d46a158df3f39
406356d1b8a4c1f7,40376c4c3e69a277,c035dd5e316bcd77,402b52a46f99ccf5,c013883430920da0,403d0f8b15dae5c0,c045db1a10ba4076
405c0b15d539ff5a,c05c1a76711907a0,c051dfc1f146f1ff,c0428c75a40a203a,c005a1eec6dcb230,406b2e094ae98c27,c07bb1729cdd7c1a
c05bf6de21e4a36e,c0365a7db78632f0,c03c631e6481422d,4032dd72af8eb925,4020a8930b34b42e,c0693ed6d6de1ca7,40548b76665c5030
c038695cf168b887,405802df5ff430ba,c056096b61d7f27e,40267948e6c015d8,c0137e26353c2802,4081b776eeb84958,c068d44e3700644c
c07b4964108fd077,40432e959a291ad2,4049e093f6b09b39,c02d8e0636754600,bfc69dbef00aa918,4053a17b332857c0,4072be6620c69ed6
c06c3f322bb1fbd2,c0534186963da7a1,4061ab483408bbf6,c025e3d6942f6344,400b083d34756539,c05e1730546f7710,405fdf5766cf204e
4058cea55bca060b,4037b8abf1b3e746,c030a0f416db5db8,402f67a79758cf16,40160bf47155fdc0,40527d31d2722ec4,c06d41781411c024
c064f82db90aea3e,40316b0bb31337d1,c01a486efb2f0aea,c029855a0a3a31b1,bf8c99fe1d8e78f8,c0797d352601d200,40734b905925abc8
403a6ea48d42f88a,404bb5ba1405f0c8,c05117dfe35f343e,bfee18c520eb04d8,c01cbc3e9271808a,40454dc4b1ba28bb,405f947e70d1a6de
405bbcf583442d19,c0554c531dcea5b7,c03460b1fb2f737c,c01c354434bd56a7,401a15a5d02ec6d6,c075c05680d98588,4089b9305fdc4483
4031ff4f7c45bbf2,404de0b9b977b310,c01c56a1b09f4a5b,4016319995a5954b,3fee61688cae3786,c059a20d53511a17,c060a49e81ed6a58
c04f148e599371ed,403cc43935d46106,402f2782e0376631,4024bf5fc2845ebb,3fa8f2bfd3dd0310,4066a0773226915f,406556f0b55d139f
c04688d28e345570,c033b27a7ab60e53,c02138f795217489,c02c25e447650046,40144e6c81915262,40654499215422de,c06035c1bbcb712f
40467893926b1574,4060626f5ead7a90,4014a20073d6d86b,c014fcbfb86c4053,bff1e7febb271208,bfff9794ea9a707d,407a6ba77d875bff
40239dbc3daf0fd9,c0549d5a7ffb1691,c051f540d7c135e9,c030e2f8374ed835,bffdf146fdde5b04,c057e677d6307b6e,c07619eca182e55c
4065ed2d7033e005,c023bd0bfa3f7af2,c014820c042f0766,c000df1074a92d8a,c021d60da5f92191,4054be96b4f65b07,4072eea2ba79e8c4
4056b2b24faa3b5d,c048e4888f47b1da,4035b6e56a887c2e,c0353edb5a8a9e18,3ff6fbd6ee641546,4063f24aa5836505,407a471b1e082d3a
c043ef1f444483f4,40571ccc5fe404e1,4060b9d4ebb4c982,c03dc14076e45b09,c00abe8d6b316270,40723900e9fc19eb,40696ed87ad1fa35
4050d9a6b12005b9,4040bb11e982d406,40493d0982174917,c03ed3b74f262880,c006cbde4ed8e99d,404ecccace649b9f,4074347932e942ce
c0253d667ed07efb,c03f98946119e2bb,40212e4d4d1b64a9,403bd65a6f4cea2e,4015211b5c929471,c06b7b5d97dbf6f0,4042dad7f74864d8
c0332930841e0acc,c0470994fd1ce9f2,c0522f8f7e0ab750,4032a27fd42d3ae4,3fe7a9c31938184f,c064e6bf80f5b34a,c06c81f0f2163359
c008dd42fb8c4b86,c0026aa2bf800ad6,401260b7553e82fb,400494f93854d476,40016902477ac2b4,c0467345f98edb80,4050299e9f5b8d6a
40257837ae5b9472,404809454f96e46f,c04b29f39fb4ce29,c0224d7dd234b73e,402044954ad47546,40409d2e062ede9e,c03f2408a7956e24
401f21f4e1e13d67,403d615b534f4960,c023164b7d82861b,402be8c8dacd5daf,c00d9d7505d6ea0f,c04674b871fa2192,407161bd22fe3a76
c01f0b8302881a74,c0339c7e01b53a98,c0427c52b02a14f1,c0261102f286dc00,c009350b62bcfb7b,404a9efb3964385c,c02310e36ba7ec72
bffb19d029891090,c03e75cebd06e2e9,401cc146f185aa83,c019c44c162019ce,40012827aaa483e9,c066458f6a8f7068,c064301c5b840586
c03e4aec95d5d566,bffd698a5a7af9a9,bff9797fb244543b,c02cdedd2d6e1d42,402355b5f7b10991,40460931896755fa,c07e5cc47b31f840
c02f5bced5bdc91c,40184b06b5beb288,40125ef962b3380e,401488231999f928,4020796abdc316a1,40367340057bf107,c07b3d8e2c5d0d43
401b8a40ef9f9ed2,4031058f6c579f5c,4019632d2b9afadb,401e39ac1c05d24f,c01037dfdcb616ec,4044ce0752138c80,40715085ccc3055e
c027478df6c27c76,c019cfac50080a2f,c01a9bf109d4446c,40130d9256ff52b3,c013cb42d013b198,40540fc876447d2b,c0624ec91233e32c
3ffd5813fc14a00e,4019ec77e6ea5751,c01b06a2d8c4baff,4033fa06c811ddb4,bfed47157cb35aaa,c041d4c06541569c,c056486b24a12d74
4057ccdc1fb580ad,40526c6132c31317,405351932a022378,c01c1f17de504722,c01d88c3e28bf5d2,407034c331ab9f59,404b36bf10367e7b
402ee273cd946af3,40470c488ba971de,c0404513952b596d,bffb6dcf0f7f6ed5,3ffb8b35cbb5d659,c04a7df4e20ffe49,4055b91928325726
c04aaafd9bd7799b,c031291d85f9b7a5,c03454caedbb2e41,c02dab39cc40752b,c0108c0566f5dd88,400fb284c14adebb,c057892422825f66
c04355d79cb43b86,c034c531896930d8,c031e26dfc600ca2,40249dd122566b79,c0065b1786766c98,c05ae4c105e33880,407343e770efad8a
404347e710c050a4,402829178b01d046,c029e63251808cd2,3ff6dfb204e68b0c,c0152f478fd671ff,c03f4b0d52e0c44f,c07290fff84d1ca0
4020d4d106dbe934,c01202175ad534ec,401c28d59c740138,c01d6ab19194208e,c00b8dfdf2b7bc38,4071057fa659d0e7,40512d2355cbfaa2
4062d04b2bf27a01,bfff401bb4c6eb36,bff67d6ed0414d98,c02bb5913ae89cd3,4004d61c07bd0a12,c050e2a227b675e3,c061b9ba4a2e9d00
405379c58533250c,c040f175b84152ad,40486956d0a08eeb,400f8e334923e3e8,4015ce0665643b93,c03de28c2f29e96c,c068284e0224e735
c0411aa62c9cb501,c03ca23aa76ec544,c03e4910ccc7721d,40161c1bc9df7eb4,c01aa45e9720c1fc,4052f3122df42cb7,406a84fd18fd53d5
404cea8368310b8b,c047e4720f810710,c05337377276c1f9,c01777a8616e985b,bfc502bf2a5fb3bf,405a679709113aa8,c043e65654028c3e
c022397893a3dc36,402f4c6b37782422,4034cf3ffee8da95,c0201c44a1597e62,400946c82a303f16,405ecb0f2a875bf9,40584eabfa60a6e4
c07767d2139e8036,40446875e7a77c22,40073f79794eed33,401f7d4ad52dd906,3feeefd9eafece24,c05f886f6c69c7eb,c073cebb3e66bdac
c04e5f5680bcd940,c0495dcaf705c6d6,40568ccfa0e29503,3ff5da98571362df,c01f159ce877d666,c059ad3cf60cb4a4,40565e220023b789
406a39c6f3d82efc,40381a80582e5619,c0353f980db33265,c02683ae7dcddc20,c00b047466498c9f,c0545f28c2b28d49,c028f4380f962b13
406303c205ea7456,c03cd58c95a17299,c04856411fdcc45f,c02345761e00cc71,c009bf0667a73c83,c06c068d8c303ec2,c04bbad718be1e07
c062f60ca7880c99,c047250aeb109b90,c030a15c0974518e,bff5312580a47498,c0022dd71f493332,4044601687ff2194,c0572c76872fe84a
c0408d5cc9908a84,c027f1e3327f6268,c030cb550e43bad2,401a979e42c29868,400041757533c42c,c0554015ef4b774f,405bcbe39a590192
c082806c89826cdd,c03e8fd513b2ead8,c042d5d416466c73,40052d2d35971f46,3fe0321363c3809a,40488b255fbcc9df,c061b956c4060b15
c0732717667cdf43,c046031dbd16e1b6,c04c2aad53035b35,4007a7b78bd0fdbd,c00238fd929e91ab,4052d469724bf16f,c07ac893136a8083
4060d2097960afcc,c044527d52144e72,3ffcb61acfc3a5e8,40350edc4d3a9076,402101ec943e0508,405f3029a3ffdb87,c068301bad488e1d
c06c6fc17b501d9f,40026b16e1f5d494,bff3a73eb5bbe968,c00ad0d6c7fdb272,400b9008a1e9565b,406892f16e5426e3,404e5333a8513bed
4041ec1a3af25367,c0469335497914a3,c0500543b1427190,c0286cd8b39703b1,c01071ce17dc49b1,40565388cac601e9,40710352ac34811d
40215a3dcd4c0a48,c05a0449f38a808f,403f655189287d01,400a0d1f7247df82,bff4af9b63e41416,406112829c7994cd,c0762b1518ae888a
3ff684835669b2ce,c0462d4a52210be4,c02a685a041e9f93,402a4706c1d3beae,c011dd4c0aeb6fbf,c05fe041476c79e4,40596e444e904a31
c013717d167f2243,40446a2632c398ea,401e641d575a6fbd,400d33806ff589e0,c00b9924de011b42,405a28194507602e,c05bbeb0cd56ce93
c00c31c21003421d,404a2eed51e8f8ea,4041196af98a3e2c,40458fe2ccc0a49a,3ff4199bd8abeca8,c051e488cf2f4f1c,4075608fb4d75b2e
400c1d6e7b3160ab,c0544baf087f8cd7,403eeb40c2d79816,c0222e0d34f8ede0,c007e022e608df45,403390b37ba2fb74,c058ff454cac3a5a
3fe88b070cf361c8,c051eb15efc7b1d4,405cb39f6b77c705,c033955e0cd4ba69,400693562e117ba4,c054e68b7971ec8d,c06acc6c8ab10977
402b6f052eb39c4d,c00bc28098cc13b2,401037584eed0db8,c02c28673a80e90e,3ffead88559bcd86,c05548e86dc536f2,c086bb4f497b60fc
401c6626434f92b6,402dbcecced0d869,c02cc6c457e1aad8,c0140e26fdd0b1c2,bfcd427a0793aab0,c0549c2f1d915bac,c0805a7fa028e3ef
c008f0db23983dc1,405db5987be1f5e0,c04835593567ae66,c0112d50c14f265a,4006c8e1cd962498,c044640af420cd9a,40749d4926ae0ddd
40151518a4ceb22b,c020e16f1adcad4b,402ae43944d974ca,402bc866be967d6a,c00ff821a79aeba5,40658d5babe345c6,c068f104e6017460
bfea931801f584b6,c0535821a66bebd8,c03e573100ad9429,4022875bc2704087,3ffbb590f2838de6,c056437039e69572,c069e6194d20bb45
406b6fd1b557daac,40408dcc6c64cede,c02a54fb88521ccc,4031ac3dac50dae6,c009c128075fbbd6,c06197b59135951f,c07117847a87ba55
4041cd4287dfa95d,4003547e734c4810,c001c52a7a833127,c030487ae6321ef0,40077ee598454531,4066965e582645e4,4050ac3db284de2a
c05ebe1f202e88e9,c048c685cf08189c,bff2732e8deead80,c02212ce30eb13c3,c018968daaeedad2,4010fbf48a691596,c0228dfc679fc728
c0564a276e0a9c86,c039d5fe9aae0852,3ff4891d2f20423f,c0305e74abec5e23,4002fd219bba14ea,4061aa43eee9b3b6,c05c4e25efb4960a
40563a15a0690fb5,4051f0c543c51fe8,c0495537420c8675,40207893d323572e,bffa796bd52b3f55,40462a11db738bb2,4042f87dec2edc3c
4033672ec4c648f8,c0241f973220bb02,c0085d5054b040a9,401f4f44ba77f9ec,c006c625d5a23cf6,40404b0d08212bb4,40778f4941fe8783
4075b03329851b68,c02867d030c08f4e,4034e02f8ea89563,402deae5ae2a19b1,c01379f7484f0919,404281cec99ed81f,c05b3fd1badfa3ae
40667392bbce1779,403fca034831609a,403ced07f3fda64b,40148e4dd04b0103,c0136d528bfb6794,c05c90f47e35815c,c06ffd9dbeb64763
c053b7af750ad788,c0441a44d8a0fd6f,3fc7b8a9572f91d1,40138c30ce765012,3f942cb5434d5b04,c067fdce163b4cb2,c072dd537f088ee6
4060aaca67c8c400,405455c94071eb69,405620308ae738e8,40384fcf1df07aef,40128c81567ab95f,c06efbe2cd5af42e,c07007b9e6ef3f6e
c03502550e6db053,402e0bdc46ee20ac,4035c7086243ca83,400b5bbb9b0019f5,c0116075ec240e29,c0336f5924eb20d4,4068de69b6e6990f
c05f50c98b2f97ec,c056ffcc937a7531,4020846389816a8f,3fe27509cfbf76a0,c002e0e702a52efd,c0702197fd694ecb,c06bbefc5b1e9427
c0345186d6e9c959,c03e4b0e4241323d,c040dac5f09f7ccf,c0277685d006ec44,3fadf3dd2fbdf7f0,c0632269895f2191,403fd42209233ffa
40518b5dcb3245d8,404f85cd231f59c9,405b7da4d3be3824,4020af535e661162,4015b8d6efae1f5e,4066fe48a221c10a,4010bb58af861e64
404970d77f1792f3,4049f34727ab5c8a,c02fe7615bc470f6,bff699b27a3d63be,4012c56b42ac4460,406516009610a844,c0524c616e815818
c0495e801e577d2f,c042838442fda8a2,404c5a51ac420371,c028476c2f1897ad,bffe07a99e834151,c0543fafa9724677,c06f958707d9f0fa
c0262566a3d9ce31,c04c0fd47d2ea79a,40595e3ded329711,4025aa49e072cf47,40216cad129527df,c0692603cf5f27e7,40788af78f9b0919
c068c11f74ba2a7a,400917c1f3e1fa09,c00cc70e805ddd54,c030b124115f0eee,c004333db0122024,402adb45a9ee4eb8,c0726b8ce0216298
c059a01dce3929a4,c04aa88084269f2c,c0595f7d8597919e,4022ca90ae020a3f,4010043f28ffb695,4039230bb0ea2086,c06631e40ec2d393
40468148cf800e4e,404cc0ed3abd1101,40525074a6d3e816,402276da7c5df2d5,40120466f9642a6c,4060aea461cbabd2,c06c9b4fae4ddbb5
c05305fe4f1aa97c,c03079bb0530dde6,403980947a8e59af,c014eda750a3fe5c,c01c5471fa9e9e4e,401576f66dccf151,c05b20c227f382c1
4027faace35a99e1,c04db9d1e21ecd6b,4057fa8a3e33ca43,c03410d7d598a800,3ff412761fde0ae8,c075b953bc19e5a9,40399d75a847d2ca
4074b10662bf7179,c052ceaf5e837935,c013a97a113dd939,402b8367eb5e02ad,3feec888aaba7c4e,c05d327923e9aad1,c07af94ba679c328
404ad9baf41d5e98,c0121aebdb80f784,c01d5fd10e74ae50,c0102c7d64f4be1d,3fea2b0d1725cd38,c0624e8627778df8,40400045cd598ee8
c0672f43ebf8d61e,404c6da8d66775f3,c059c8fba8741c79,c030d0d3a045ae92,3ff7128632b05e60,4065e1f7d9ace451,c05a6b0c9a18a222
c060cf4e3a0e5bfd,40413e1227309b92,404ce798674e824a,c027df5069fd5ba3,c004d8b813d605a5,404de014bce723f6,c076dd7a6b4bab51
4060c32fcb925eb3,c03141d68e0143bf,4030af70917676b9,40146baa275ea337,401675e2ab55bd54,c01648eb596dc8e3,4066da3bbcf50223
403d4404aa18a8f8,c04330c804c35c6e,c05020ed11285813,401233fea681769b,400d0863bf0277ca,c06811cb26951158,405f519bda80e387
40805b33663e7153,c000d442e45b99a1,3fe1b9e85754b9ec,403c1feef3b3ac16,c013b18c9a083b0a,c0477dc743acf0e1,407749f33bfcc63c
4070ee8ab9db233c,402a49ccd397b5ea,c024a5cbd42e624d,4023cd60ad8f8e8b,c018ecdfe9a3d49b,4061e71ea1b8fc07,c056d469054c8d67
c05dbd70d17024fe,404dcfba426f3cbe,c057460d61abe95c,c02f4a6570ced502,3ffa7c53edef6c92,4069c74623f5d2ae,c07ad78cbe2fa3fa
4069239d541647e3,bff323b89e53bfa8,3ff86a9aaf15a8ea,40206a88498731ad,40143f3f8476f99d,40696f336a834a09,c04248a8568bbc6a
c03fb0280ec4cbc3,c038c221d28aa1cb,c033015508caca69,c02ca9413300516a,3fe57e29e4671de4,c0667d0586cd6904,4068cb5475fe6147
c071664185fbc004,4043a64295654464,404797ce90717637,401779ea42947b77,c000feb145ac86a0,c0400922d7d2bd1f,c07ca94a27fc13a2
c046941a92f82692,c04b81d006264ad6,4056449c4e7fc6c9,c00e782c1ce95dc6,4002cee22c257b7b,c05f763319dcc4c0,c04ca93ae9e1cfce
40637ef3676ff264,402070d3b590c933,40250eb6ede6f3c3,c02781a736e18e4c,c021a7d431346062,c055352a115bd469,c06763b2e6e9ba92
405c45477f659db1,c040d7aec56d6a16,3ffb8f7dbbcad309,c017c00adc11c52e,3fe334f6e7d88061,c06f40451745f59f,c0808bdc6ab8167f
c05c30e5d7b7fee0,c045a3796d23f3f5,c0326b1ae3be8cce,401bbc22572697c4,401a738f86b2b9bb,4051b0e309e0d0cb,c06557bc02505eca
c0389c054be62706,3ffbfe04883debb6,c003d68003b842dd,40419b768b4f1ea6,3fe52579f26e380f,c04ab03687668b28,407e7c5b0ff919b0
c07b8203c8ec3154,c04d154dcc9bda26,c025afff9bd664a7,40283d4c110fb10a,c01ec76eade01d72,402412eb53fe9d9c,407b1170a78e5a36
c06c79cff90a95ff,c046e49c7736fd3e,c0415d45c2748407,4029abce0caaefbb,bf837adee2cdcb40,4040aad3d3817ac2,c074a17a50f69f38
4059021fe3946862,c024c2bbea31ba33,c0148e31ac7257c7,402f0b163a6f2cc4,c0038447ada0b49b,404f0c4dd20fe92d,c082f8c9abc4099c
c06523b17cf4d18a,40411f7f2500cd2b,c04be465546555fc,bfe27a2b658d8090,bfe50ecdc485853a,406ff986d8d18b8d,405d23bf79fb252c
403aa57e5657e0b6,c04f9f61f1df6929,405c8a087bf3b909,c03f1c97d5691a4e,3fbf7458e6c15cb0,4053bffbb6171fae,4077d1db6598d840
c0612fddb810b439,c007e1b2c88dd544,40131e1d81421287,c01b539c2669cf04,c0033528a2458436,403795586289cd16,c06aff3e6d2da65d
c0364d863a920abe,405028618db95155,c03deb7bba3e7294,4024c6a69e6a6492,bff5af830398f764,c04bdf00ca82aeb6,4053d385fa270c42
40534201ea68b700,4036c6c3def2a512,c034aa3d3c67b81c,c01b774ceeb21d72,3ff7545285e38f20,404e673a074f4830,c04f15bec009c932
404bece8164d6f99,4034e6fce6637421,c0263ba08c92dbf8,402ea78953451447,c0125bb92f279712,40654792f852d563,4041278006befabe
c04bd8c624c7a267,4043e89bacebf884,c019ac3c95a357d9,4031fb1818e70626,bfe43ed16421b8b9,c060326a4c299521,406e4a2a8bd5ae5a
c0284f17b6dcc03a,c03f3b4e4ae6d125,c0259ee629f35828,c027080530475fa7,401a55d61abe0d25,405f1b041913a5d1,c075e58502f4b32c
c06b2c06c32d45fe,40318d5e2419507c,400d147396e0fc10,40409173daff5c60,400fd87da564b135,403004fcb7d2ecf6,40668579b157bf02
c05c20cc589dd649,c02b04d5490fcc8e,c02997d577ef5a05,bff632b7786b5938,c016c22dbce603dd,405f0325b1c5ae52,405c89504b57be0e
4048b3f3227993ff,40415dc9577aa48c,403219349cd959bb,c0378e0a7a2399fa,3ff6c85832ca1b9a,406dcb1c35547e2e,40435fefd14b0aee
c054e19cc708ffa4,c04ac96799193c09,4034130e8abb785b,403413890cc3d160,bff702bf852d7742,c05098c0cd770f53,c033dd8b01d0b2c0
402a5232a78b0da5,401ef58f98d0c576,c025fe7918106955,3ff71afd3e19981c,c0185fa9002c0f74,c060b1ce07a77cf9,c05a89bc971528f0
c0610c7cc2fba9d7,404aca92a125a8aa,404f57c0cf002264,4027314e20eb9add,3febd5e23453fdfa,4035f926f00ef103,c05d7879c2bb60ce
c0361f9d63c07d68,4041c4dea253eafe,c02e218a9119d5b0,c029c97324f324fc,401393269e9d9291,4049c3e08e3c3d5e,406d0052cfbae93e
40531a5daeafe23c,c046e13fd22f207e,4055ca2735844cde,c01ee8c3d64c56ee,401552bfc7643086,402cb4b368175b53,404ef3eab26eac29
404bb36c559062fd,c047d78b2b5bd3eb,c055f1fbcf3a13d7,3ff96598c55286e4,bfef84f42c90f5ae,405ad912c87d3c6c,407e7af9c547595c
c04b9f73d53d02a4,404e8282164c3cd6,405dac222958656e,c01a54f45b94e384,c00281703d376a26,c058efec4b326f62,40609c639d58231c
c0281d0db6dd2179,4020225400764b3a,c0035e2b4b5109ba,c02103c1b50d698b,c017685a892f4cc0,40718015460a7fb8,c05ea9589ba57387
c06af4180bc9869a,403f092cebc650c7,c032c1a652fc3b87,c0217fde93ce0e57,c00731649ac9368a,4043641dc552f8df,c0763cd3595a057d
c05be6e5c6bc2b86,c0552b2516e7534b,4028d7096fa8e764,403c1de9476b32b5,4005db7eda32d391,c04db92081d0de38,c053b5c9febb00f6
40488119862df664,c03df104262f6a2a,403a6b159009098a,c02c8c313783951c,40039c80aed9273e,40424366116362f3,4076f2950b101193
c054b6a109873a68,c0466d75afaaeb8e,40437b9db2ac1d53,3fd5a52446624ad0,c007c074be38c455,c0692d87a45ebd79,c0743acfaa2348a7
402a1c0454740884,402458f4837d80db,3fecb1ac18dde538,40291d05fbd37ee9,3fe6b0eb958dcf76,40350b2c757fa5d7,c06ab1cb4fa1ce10
405b83dc7545f626,4041d0ada40d9854,c03e7a839c5a39af,40190e70158de43a,40049953ec5542e2,c07593904a84a928,408d641b362f6786
4031da4382fc4ff3,4029a8fec5de7148,c0311d9dacdaf73d,400cbb9e41f7c4de,bffcc430ba2a4ba1,c0596d4997221705,c0693aba0fe33a7e
c04ed49414cd0766,c02f643a7bff0208,4019a09bb1958336,4028269cdd92d694,4013f4caef880d50,406671e3a0133ee3,4079b2b5e0ac7560
c0465a6fa7427009,c0448585d7844f1a,c04afc21cb23421d,c0262011c9fc682a,4000dff3dc407574,406518d1a1aadeed,c0751284e69f39bb
40464a521c95499c,400499524991ba38,3fe63c8012acc236,bfcd3b43c9c7b3d4,c0058c04b7286a28,bfff568cefba66e2,408e20bafc5bc1d3
4023755b307c89eb,c023fd6790876e02,3fb568d241397345,4038ebeadf9cbde0,3fe0ccad0d5bbdd6,c057b54533c951bd,c07a3785a12dfa50
4065c00aeceb4f96,c0459fdc462d190e,4019e96abf258904,c026483dbe6b214e,c004a7dfa1e59a07,405493e30fc57cb0,407de7f8bf13e092
405683f936828271,c037811b4dfc1730,c0318caf6d7eafc9,4019741b454b16d4,bffe3e1338a340b1,4063c93b8a02f723,40855411cf3fdd17
c043c616aef5eb30,c03b09d3b7ba0155,c045f03815947bb3,bff117bec4a41818,400fd33f8fd759a0,4072137e2e63cbea,404f8145048cf7f4
4050b6f7346a1d97,c034de9b18769309,c03de5d1abd662d4,c04002d3c6a7b15a,40017fb034408734,404e8d6442be4ae8,407901816b436961
c02511add025a792,c05684262cb0cfee,4058c36676fb3ae1,40368324b6548e49,c010943c3640d2e0,c06b42cb8f65323d,4041914bcfe5c32b
c03301bf5ea09335,c031a59982bba559,c033f21a132c5cc2,c001867927a77ab6,401ade692752c191,c064bbb9312383ab,c05e0473f26e5de2
c008aa1455456473,c034a9ce4b11d37b,c0383d9b5358c942,4013230133674b9f,400f6d1d93eb9654,c046450f6e48f718,4056e46934ac98de
40254c05ed0b89df,4037682e149ecca0,c04230f871952236,c01c4bf6d2cddf21,bfe2680b12a93d04,40407afb03d6e98a,c051ee4a18cf9bb1
401ee1df077be4ec,4030d7958ac2f2ca,4034e6f5acf030f1,4034e12d8bf48f2f,bfdc60b2b5527022,c046467eec1ad5ff,4064fc989eab2cea
c01ecb9b5bcbcfb6,c03d795402085d3c,c040786c1be47b7b,4020a5c974db4fd7,c00db8a9bbc4e224,404a682ed7ffb450,c063590c36db6cbf
bffae206efee6595,404b41c5bdc69e68,c04279ea774e49e9,401f3a068c386af6,c0169ab2773fe840,c06617b6f88f5aae,c05bf03036477920
c03e0c915e450224,4033e31e5313bd67,c03d4b0d01665d94,402048ee8fb57b9a,bfe156075107a05e,4045dbd55aa0b5a5,c034e11ce7f57319
c02f1b41e59ec3ce,4015c055438b6c3a,3febe8eac6d9958b,402b31e75ae4d19e,bff31f418990631d,4036450986774c2c,c0635af88990a3bc
401b519041a7af74,403d334106ea0bb4,403ab866a3d930be,40354ea0a9875863,bfce86578dd66bae,4044a333e494838a,40118664c8001d80
c02717a27272a1e2,c03b2afd0e00d5d2,40414a02bf92f98e,c017df008ff78dac,4008806862f055ac,4053e67ca5c1df09,404b1151b97424d5
3ffd1baca838394e,c032b5a76bdbfad6,c03507dfbebb0e3a,402437aee19024ca,c012377c425f9bf6,c041b00c0718f51b,405499637b1c9484
40579bde33fdf55c,c045edb41bae22ca,c04257e85837c4d5,c02ddd0bc3e9c8a2,4013d9cbc1062e70,407013671fb9e0c1,40583622ecf45a78
402ea2e0abc3bbbd,c023ee962555ed03,402c2b0f9ae4459a,bff10c42173aa54a,bff2479e6addc5a4,c04a476c7b9c3412,40373f2edd6ac2c4
c04a741881f1f272,403629e602be1dad,c028eed5c9b411f8,c012fdebda7e5d16,c004db76b04bad94,400f714553986078,c069709509d15882
c0432e0a8cbc90c7,40284caac4267184,c012922e63dc5f58,401c4a6eb6ea88c8,40039dadfb338814,c05aad6504a8f6d0,4067836a5136d383
40432036b2806f93,402b0bc5bb12f911,4027e010fe62ba12,c00780763602fb32,c00923036fa6191e,c03f0aa2e08d83a2,c05a02562e463362
4020b22b7dd5c889,c01178c78eb47393,400fc145f0361270,c037336570b24408,c016b7fbb2c80bb4,4070e275e77d8d91,4072f2a98a3abdbb
4062a99103963905,3ffc39d45bd10ecc,400585af043560c1,401fddb60e71c2d2,bffb9043ad6deaaa,c050bfe02da4f595,c05ac7aa0fc0c088
405351ae7faffb98,c036afeaf68a668a,4001bc51eafaf365,c000cb892fa46cf6,c001fa780bea04e0,c03da507d2878866,c070c89e513ec2c2
c040f770e4289cbc,40404d96cb52dd6f,400b8abf7664bf12,c0297ab32a31540a,bfc28044ae69df46,4052cc106f16f766,4072d17f26da39d3
404caefd9d43649e,403b6ccb89c942fe,c037a7b78e5ad882,402b50c7ef6e2528,4003c24fb466eb65,405a313cad0e16fc,c0731d45d79af000
c02213f4e1b956b7,403229735a18e286,403e469e9747bf8a,c023e002489dc6d8,4006adebb31b8555,405e8bac30186a7f,4036f344f4c5d051
c07737a4242dbcce,bfed7ad03109af30,3ffb8e5375ee18ca,c00fc22d7fe4603c,c01096ab42f84538,c05f47869f35c867,c07de7add66db951
c04e20d143d1a742,c04c15aa40910a23,404f8d1027e493e6,400ce3cece51702e,c00055f646f18a9c,c0597862332e3e79,4060c0321c019716
406a03cae5a54e51,c0468e0c05e41b7c,c0273ecd0f40df8f,c02c0a4329458c2a,3fded39c2a328980,c05435398d9fb89b,c06b200deffa9706
4062dc9ded9fb2e5,c0353f0042ed305b,c04224e6618cfa7c,402235b65702668e,3fef088b940f5150,c06bccdd00b2e129,406bb526b6be3f26
c062cf04c7244512,c05642b4f8b4d947,c0643e32305d8050,403b793343b03b5c,3f12f9cb8c10e000,40443625697b288a,c075e82090b87dd3
c0406b4a566bd8e8,405dc47aa2242f9c,c062a4106a741ca8,c02b1749627b0dcb,3ff57f4243ebbe63,c0551457b98f404d,406593cc408a0038
c0825a56c9c52e11,4048bac4a937033d,4048d2a1f2fa25f1,402c0af09fae91fa,bf5606268d6dfe80,4048589fc1a4ddac,c0515e4267b3042f
c072ffaa92a14a69,c04432d621d40036,4009216cf4e9dce4,c02a7ebe7e934b60,402059b3a711ec2e,4052ada6cfc06a1d,c078e159660a3dc5
4060af69a90ed220,404b9b65440436fb,c05463e554abdf10,4018a08fdec1cde6,4001b64eba44463f,405eeff68b79843a,c0582d36b7601ef9
c06c3538617588ec,c052598a5224fbc1,c0507bc5f9ada8ed,c009f7ecbae71331,c00e210e8c4d88a6,4068605bc36d7dce,c055d1e508a4a045
4041c735cba49775,c049ed7cdbf1a87b,404a5a7507347bd6,c035e6cb2869e6b1,c01aff6e27928abe,4056259394e17982,406577019e48e635
402136859dd90c93,402416cc08e47684,c0210e5d355e2a76,c02827de46087162,402115eab6df32ee,4060ef5e14f4f4d7,403fce4ae641b1c9
3ff656294e667543,3fc2f10aa6765180,bfc68739cdf4e147,40192666e88b86f6,3fd9e7a7b53eafb4,c05f9ea3b42ca10e,4058318f7961931c
c01349771dd05f24,40421e67a6168bbe,c027e10505b258ff,400e4c68bfd3aa02,c01cae4a10f3bca0,4059f2419ac6c884,c060a3fcee9b9a60
