v,t,r,t0,t1,t2,t3
c06fa522a12d9583,40338b7e9fddf976,4030b2aa7d4ed0dc,4008a8d2accc767c,c01eb9ec4c9e8484,c087c6a782db1e56,c0780b2e0558e955
4049b5ca3612d0dd,c05e4839fbffe9c7,40502b8606bb42b9,4038895a7f566ce5,401036a19b861ed7,408bfcdb253b6ae8,408e3263499ef2bf
407ebbdb79532aae,4056df8efff6d4bc,404c2b7d09989f3b,4040edcb7bd530fe,4010f7fd14bbf84e,c076e2d018252729,c08a6a876e0dada3
407cf2c49e110bfb,c05fa224bd303798,c0519d1c5a30355e,40366de741bd74f2,c00198eb72ceea60,4076039b8e87978c,404de9ed1945846a
c073bfcb334a30fb,3fe987cb637a9d60,bff757ce69457dfb,c025a45a2a3ba560,c002824f147c8786,4081fcb9f7ba90d6,c08432fe2b81c13a
c08c31cfbba60566,c04f1553d5e5cf51,404dceb5be1dd3cc,c01d95e444d746fa,bfff454fb5ac32b9,c0680d0b431b19b4,c072f0bfd4f36917
4082c16280587773,4046adad60ac3e3d,403f9ccf72abae3c,c021993acb4a3740,3ffbcb63de39c728,4086a5024f5417da,406e478f5137627b
407116b34d24eaa0,c0576ac7abe47091,c037b75cb2a6f491,c036570f7292b20a,bff305acaf511326,c078012baed7b0d4,401ef313aa1b4a08
4024dde142851ad8,4059caf95f9bcd9e,4062d3369fe1021e,c013725a9f518329,3ff04927e74e7345,c08023c38b77b3a6,c026e47b21b52350
40783a5bf55aac13,3ffd379e91762500,400cae70663e7fd9,c01cc05a4dea9640,401ca2bbff63d2e6,c0804d6268330dcc,408ae9e1a896ec71
c0619cd607f22775,c052fc5083f8aabd,c04896c9c5f9007b,bfe6b62d1b2f2e60,4003d08d95988a88,c070017caf48735b,408996be98cd2646
c0704c7ba30bc8ce,405320cce1ec87f5,c061fb2e85fe9386,402bcd6e9a208780,bff7fb560c9237c0,c088e8710de600d7,407bcb6d7edb3a58
404a7be40988db62,c061b2848ec1b5bd,c06d93e86955dea2,c03db6ad70a49384,c009409e21c35bc7,4088d76dccbd9f2d,c0787026fe087d0f
407fa8aaabd8bf27,405949fd02807fbc,c01c7e10a623c715,c02a2945d6d85181,c0090c7439ae586a,c07262c879b57972,c0437f318b767c9e
407dd1d1dcf111e0,c0558f9663d99757,405e069ef0734c39,40388b637a5a7416,c0176746b5d810d4,4074bc33e02f2a06,c03af715939cad44
40622c19729a9cc8,c04853814c33e7ef,c029b9a00ea7b075,c03288515144f943,400da5ef161ebf64,c03860c592d1bc5f,c062a0eeb7c2c53d
4079f17c0f50be17,c020f241763a2cfb,402361341eefbcba,c03901a091f2998a,c0121c8088481adb,c07afad7b31dce23,4068f4b0589b4ff5
c071420122e86071,c03d7d32e6fe48f1,40444b37be158900,c01c9c5ca74676ea,c017ebafb43cd6c6,4060d71cb51764df,c06c658a11e6e280
c05f72c7a11c5bb0,4034253b266a4a2e,40210c3b22a07580,c02045d0c05b0c73,bff4fc08e3a448ce,c043aab96a315ffa,c06db3697c942dcc
c01333579ab6050a,c0381cfba08e5e75,4031c1a045b7d734,40173a7e273ca589,bfe70007f99effd7,c0868fe059ce6c2f,c063fd2dfd9109d7
c0664b1d3306b2f8,403e52022ba5d630,c026d3bd4bdcf916,403dcb434546d2a6,401d90bac550d715,40585fa2be7817b8,4071774828ef38bd
405034d0ab882954,404dba048ed6c61a,c05386faa2e0d2e8,c039b300a7a748ea,3fd644f2e32480d1,c059a949d83080cb,4054b3a30c582bad
405dfea36027a86e,403682371a3cf384,c03489328d4123d7,402f0e053518f850,bfe4baf528935a8e,c07b2f063d24fd11,407a11bde6e0627c
c0385e87eca7c085,4046400fb16b28d6,40530f5620de0b7a,c02eabc0774b115c,c00d8e60239b033a,40804d07b9361c39,c060f8e8f4e20156
c06d2186be193e96,4047af3e661fcfc5,403dcf95ce307a45,4005085227eaf3f6,c0146a8eabc5d0e7,c05541922b4ce9da,c06270deb6acba7d
c06b70468a96fe8d,400e0db642e948c2,4018463bc2579b49,c021c76563d8f866,4021e274af30ac81,406c12a26a145bc3,c06f485a5cdd644a
c068e509afc88d6d,4042767c60395cc1,c0492f9e39e3feab,bfee43a620dc1138,c00bd285d2cffeb4,4071ddcb2facc8aa,c04f6f14a5bdc205
c081c52ce9a2a990,c0608a007cb9ee81,406efebb40de2faa,4017a20f8c3c90e0,4008b38090828864,c0874f1c2532bc07,406123daf710853c
4077a458423c165d,40415458659a159c,c029ce2d0ab11479,bfe66f34fe6b787c,c01b2095f6c7913a,409006641f006024,407567fe86360d39
40658a7dcc4c54fa,c041c89ff5077303,c03c079afaab2ef8,4017a1a3de6308ef,bff27c582d8fd80b,c0717897b2beb3a3,c040c6047bb1aedb
401a4da94ccdd8bb,c0584710fc27c7fa,4065a95b7973c860,c012a591ad0017e5,c0122a206c30096e,c08c88ff871c02c2,c0780ef981f048dc
406e8a54c884950f,40429b5480bfdad8,3fdc2b5a4a13502f,3fe4c116cb957688,4002136e5b4c4450,c077f92f1d44f21c,40811105b7a312a8
c0563393311e9321,c0400bfcdd259ed8,c04db315c83dd446,400eb1cf940b5368,c0130ca171a8f0e8,406238425a90a819,c086f7c1f67568df
c0648b968237178c,c01ff3609e2de079,c015f6fac68c135a,c021456d1cfc5eae,c01bc4a33f731583,c090541ac0c79f0d,c081f252db93aa3d
4040b12ab60e7c54,4053bc33b316c944,c05a13c834c34dc8,c0231e330ccb23ee,c0057ec972fa801f,40955355764b4da2,405e674716d06aff
4073f42264b90346,c00bf5d1044da243,3ffd65717ede7cc9,bffc15763379d95c,bff5c655753b74e8,c073a0747601a2a3,4081aa5d10e58737
4072cb5f91a5a169,c02b227e19f11243,c02e5e3db50fc210,c032a2804957bc5b,c0023b505715a432,408409eeff784ed9,4050416f1f27d403
4048a50a93f77502,c0508639c97d196f,c0497cb13cb74cd4,402fb3d4336add4f,4021cff5422a3334,c05afca60a905926,c0799f89ad6108d4
4061977e63d44c10,c0321c12a9258de1,c0397869dfaf5cb0,c04883259dbbe9ea,bfea25ddc6470171,40825ecc1add1e3c,402899f4352b52b8
c05767918d81b692,c04da1405c115429,c037ea94ab43b462,401006d2183f8177,c022214d23a032ac,c088c657fd73d0e7,404865b51eeb411d
c045531dbf25b8ea,403ee4faff86194a,c013e4cb865c701a,400bc3e62f526890,c00483f2de1eebaa,404f31046bdafd3c,c03ac8ceacd9f325
bffa0a0b23d27d7f,c01042a0833e5ecf,401558389355a23b,400817928365c4f1,bfed44bbaf3697c6,4082972526ba6bbb,c077f0d22260539a
c04e3bd245c5dd45,4052c3e70c314fba,405c6b621639b378,4035eb8142edf9b8,c00dce05a71c0d5a,406121f9fd0d772d,c07f0d182882c968
4035fa807a9cbc5c,4054991346544be9,c047180592b231a0,c03076131f3ded66,4001fdb289abac97,407604c63420a58a,408506bc93e70038
404456c5bc39b3e9,404038d83f2552c8,c04259b5b0d51385,402e6abe20f05360,c010ea34a3a24fee,4083088c6d4d1c57,c06b12b62dde21b9
c0208641b8a081f5,c03ea077032abcda,c0494ac8ff29ba43,c02f9cb404611b77,40176cae4c678928,c0820c49f2737a8a,4085ec352cc42e56
c053c0d6f5d89fbc,40380a8773ac4b7a,c0234946b36d9ec5,c0408df77054bf29,c005e43a5004ac9b,403e15f40487fa33,c088a3b91b816aec
c0529b0f0441daed,40476ad859fb0d2d,c0559691dd82b53c,403a85dccc3a00e0,4017ee3d4c4dffcb,c07aa9003daf084c,c077c0701b7dac24
c06afa9b634ce46c,c059766665c67593,405ac714a398cdb4,c02badf6fdd529f2,4006785fb37d39ae,407dcce60d12b89e,c05a93e9e1d8413e
c083420ba977b5c1,404f79aa8872a12c,c0408d055317ba31,c019002895047c39,3fe0901aeb7f56a4,c0493325854b7cdf,c0822e651f2c50b0
40799f1086aaf21c,c04ea9dc18ecb01b,405df97dcfc4e486,c031e5af84f6cf84,c01c891185c533de,406dc76f239c4a00,40778adeca75a3a2
4067582e38d9b27c,c05208062a45ef32,40146d621efbc461,402949ece6d2e56a,c02a61697dea771b,4071007144ec165d,406db518a24bb38d
401c816c441defe2,401acf326ad3eee4,c017e304026355a3,4005e55924581989,c012d4f62a5d9b3b,4061e635747a8e95,406a8bd4a886b7b0
40708c73c5898642,c01d13d79b0ee4a2,c020137cdc4a3355,c01a1005912b4554,bffea8e0fda9cb76,c0643903488c599a,c088f821e2d3082e
c0580f6b981b68d6,4048cb958ddc0523,405071d3e5083b90,c0065af747f8a792,400211d7b7b532df,c083c1b95e9bbead,c064d7ae8930e64c
c06643ef923f0e12,40394bebb6d13a46,c020dbd73c78ba6f,c014ceb41be5db2e,c02ecfa7161ad73e,c05a178ab3aa8000,c088eb02a65ff6dc
404216edc06df9fb,c050a8aec2c32b14,405975ca567a509a,bfd010acaad2c6b8,3fb677f43089e740,c049b1d1e171d36a,407e7ea537180209
40759fcd57b07004,40645c186339559a,40649d796620e8da,c036166397afc32f,3fe91cdaba00066c,c0656e21a0f873e1,406dac4626ceab8c
40745e32056310ef,c02c7a927c1ff308,c027b672d8316a7f,c0378d170d74249f,4002c25a4087550d,c0684a7be6a7f46e,40745dec8eaee016
406d6174ed99aed3,c0621066497c116a,4060ca9135ce0edd,404029680e582d66,3fff6bbeef38f4e7,40726cd69ef2f758,4048d483cd862ed8
4084f8ef606d3a4c,405680fc6a5394e8,4054be69548fefe1,c0347e8b97f99fe5,40199b31b138cc39,c080306414bc10ea,4052d3011597bbe6
c07be6f9937350d7,c0388872a98bc084,403593e445cc1378,402521cbb8c20242,c011ea1f43e521e8,4092699f2abadc4f,407e821106570d38
c0696c3359326c38,c066045cfb7c865f,c0458b63297b6173,4039a6eb72026ce9,3fc8ff391c7b6888,4074573986b038b4,c0709278a6c3846b
c01f0b107fdfb311,402f67b0efcc556e,c038ba8076aeb88d,c03fe741c0151976,4012a35c12317db9,c07ac02de9a925c3,c085feea136449b5
c07205987f71132d,c038ff04e551441f,c03f5bd9dd6a9d09,c03edc4c4d0aa74c,400b543c343e222c,c08a1af67f446fa5,c07a56aa9805e15e
405a33c0c0d1f02a,4046c1542e14f007,c052fe19d5abf0a9,c029f99588b84e62,bff884de4e7d85fb,c0930bbd9cff2427,c078bdddf12abe12
40683f5d14e0df2d,40332133af08d820,c0360a64a2f75e0c,c007fee0a853a634,c00077130bba4b2f,c0915927cd47bd4a,c0968e8c15068b71
c043b330985680ac,c04febe2624b006e,c0321eea12e97428,c033fe30c584fda3,c019ec397721a0a2,407daef834bab506,407a1bac7d7b11ad
c0778c9e3f16b473,40679e6d145e7746,405b7f4ffade5295,c03b1d951b73b2cd,3ffa7b48e71312f6,c05b2f848572d017,407a029e7ed6206c
c0762e61825cb7c9,c044d3a09c0a42b0,402c5fa140661079,401be45197072332,c015c3183430c442,c01da94bc2c4b6ab,40722fde3d93d37c
c064b52b1624cbff,c076b0d4ec4b3169,c07465953612cffa,403998b18cf8a07c,bff210f5682e7784,408182ae8f7304b9,4081e84e733614a3
c07d901daf064fc5,c054b58c6aad40d8,c05ce8ba4b4706c5,40187e76ced913c9,40236643bbc13ea2,4030c68a0cac1456,c06d0e7dd028ffe0
4073aa697967188b,c059e1ba3f92457f,40408cc6f0a38041,4037975ad2e2589e,401c1db3acd10e50,4073569d26d898ca,c04c6f65e76e13a8
4061eb04eb56ef9f,c045130fcdbfdb1d,404efacfe7ac4b1a,c026b6c25ddf181a,3fd4b36b37129c76,c06dd36db6b976fd,40729b1aa3b47162
4015e123a2341721,c0138f6c736b5185,4023616d8fbb4ce0,402a7f58b1fcd607,4021e1110799a835,c07247c3a9c1eb46,408964dc5a2c6056
40696761631fd359,4069cf90f0da5b72,406ccf71760c7804,c0313f21c15fa344,c01059f110f13833,c08943ca767d3099,c06fb7867d8b2e00
c05277aa38e36f84,40611ce216783b82,4060c873c98de4a6,404ce2d3cf08dfc5,c028bfc9e891d9e5,c0877ac85e518729,c0823ca359f0fdc0
c06116fccc15dc5b,405d65d2557f5025,c03a9cd6d8c203f6,c02eb9134d3d880c,401e5080dd57b606,c08453f13eaf44b9,c0385427be8847e0
403bc4f106ed4e72,c064dcb619e58a69,405e009988b0d17a,402ac6989a47c972,bff71f858d9a76d7,40546a444579f723,c06a36e43e1e5a30
40709901b15fafc4,4068dcd1b88479e4,4059f05f1a285211,401d00db30906018,c02ad644bc488c3c,c06b65e8c03d38ec,407d1bd915071f68
406f4450860e7141,402f101da5a967e4,403d899362858f30,4039ef189ca6587c,3feedf7f7e62605a,c0713837f73f289a,40715d1a0d122dfb
c07b52fea58bba44,c059bfb4fecc443e,c05e77668d3ff138,40024f9c0e2d82a1,3ff7c6d70899ba78,4087ba704e350956,405dc83e5ca17ad0
c09381235ba5ed56,c04aafc5492f7dcf,4059c43a0a9bf9d2,4037876847536066,3fc1ff17cecc6b65,4052a8b3f1590507,c059a37f27935e40
4089f3012cba305d,40510b470a55089f,c052b2f04ddd0cd5,c025aef524129803,c0229f04630fb67e,4085e3bc522b4a33,c0674c39dd598bbb
4077a4a93d82da35,40293ab0c2ed1912,c0259cac57173c06,c0381a77c2bce35f,402268a54887f02a,c085d26404839afa,4065a16aee836bf4
402cdecfe813d938,4059901e708c8a36,40458f2c8584095a,403861e5aff5b86f,bff991fae7bee25e,c07b209b2059ee69,408783afe096b3f3
4080c2ab224c905c,4051baf241eed50d,c01fa1a6f718d737,401d1302934fc4d2,c00d12e6fced0db0,c08fa3bbf07e0ec5,40437d81e7edd97c
c0685e3ef01e44b4,c061cb06e05d86d5,c03a03793b59a2d6,403b7199081f6d72,3fd650111b95567f,c078827fad29d75e,4062e4109e97d8f0
c0768ce1902c706e,4051e581706b5a71,40303056c5f58c1c,3fe8307cc033f500,40192583a9ce0aa6,c091f624b60cc9c1,4075831e143ddd8b
405252317d045dc6,c06502c25b4882ed,4070a2df70b3024e,4006fd14c7de9e84,bff89d8a44e90ba8,408816eaa06e7657,c06ac546c99c03c9
4085e6a59a82fca5,405e3c87b5ffdd78,c0194f7939b1fc25,3ff70a726a4134b4,3ff3279cf5224922,c07866014f9fac3a,c042581386b1d785
4084a0eca4533748,c045d5a40f89dbe7,404843299992a687,4013f2d49b2e98ab,c00a6d539999f164,40590927350e7204,c06253f6f33fa41c
c0705d3455dbb67f,c0688bf85d51042f,406112d1f0e08400,404a522a37b08283,c01b9da1f881440e,40836474688f7ee1,4080514b174b335b
c0875ca41d60f0f5,40525cbd88f2c2c0,4032facfe91c55fa,c03077f2b4d48e9b,c0125edcb8194a40,c07743cdc4b79e06,c05031c201012797
407f14ce1149debe,bfe50a04f4ffdbea,3fe7f4b5897275ad,4028a3419d6a5934,c017d9bcf012b4b7,4086b54904151e7b,40707c2dd8ce27da
406c51b54205e33e,c0391c33d89fbd21,40416ddf51524e54,bfd402776dbe91b8,c0180c3e72ffb1ee,c079db01a43da464,40648a73548e832f
40214a4102cf1526,40562f7e75066cc8,40558ac4adac245d,c027322473be1caa,40103bad745abe83,c08a4492a28cec09,405e3fb96bc0ec26
4074133e1c4bea81,c0394c1980a0db6f,c00318741ed7fbe3,c0402773e13c64f2,4020e64d3c8e32e1,c080ec7fd1c7c19d,c074dc13147ec8e6
c05d2fff0b3f94ea,c051635f91c6969e,c00569340507b851,403baa178fb4b8cc,c0130396f3e4398d,c090f1f131d69b6e,c08b08457e649bb8
c06b02986c1bc1ba,c01ff802981851dd,c0269ef7b6146735,c01e1812842f8af1,bfd1a665109f31b4,c08f448161524caf,c08f158775b80fcc
4045f1c842b0bf6c,c05e79db70ed0f1e,c0532c786b6fdceb,c01bde65c7ad89d0,40249e813e85e084,407a627ed492f1a2,406509cc31250a82
407a3b7c15c65d3d,405e55fd17061244,4053bccf1d3e6796,c0215dd0e6e5212c,bf98ed8a1d0e6e70,c06d3dc344f6e5c8,408628c7bee39056
4078b557e9799aa4,c058685cc8a79692,c0643109d8b75b19,403847ee16f20af0,c01f1feed9d182ec,40672b09f8d8e4a1,408168303298d89b
c0732c11ae8d352f,406e3fb09022d97e,4071b94a2f58f5e0,c042c2d3ff32fbbc,3fffda6e6ac61db3,400b99c7ad0812b6,c074a2d59a8087ef
c08b5eea3e9aa890,40452497ad264b4d,40348ea3594f4345,40304a618e9114ea,3ffdf23ddf936184,4070e5a010ab9793,c04c143425991884
40823517f89c585b,4030e835585ce82f,3ff7eced245fe3c7,401e50dfb822f208,c01ec516dd686130,c071d14e9af83ac7,c0709265ae15d2cd
407096e062b38817,c02de2db426dfb18,4035befc40f95cf2,c042652d2a13e13c,c0151d1a60d2d208,4076d183ddd85a9f,c0740c2fe3e277c5
402441cbce789def,c03c015194e35bda,c04601547c3f59d0,4038e12a6663e224,4012af1ea3f8b09e,408af09a5c49b530,405ca607a3858b3e
4077852216d2b296,c05e093c92efad8b,c0502239acd8e90e,40483bb68b3e4049,c0127db9e132851b,40818b9a436e06b1,c029ff8a7c05b240
c0611917c692e88f,c0425d37f67a521d,c04cbf62f5aa9bb5,c00a412a332bc2c8,4012fb0511c9ac1e,407c9205aee74656,4084f5bf33109b68
c06fa522a12d9584,c04fc2d34072820a,40435f906a2d2a55,402a53b9f91a04e6,c001d53dcb9111c0,408d725727048c72,40871aa3ddefa274
4049b5ca3612d0dc,4053e26b088d5b65,404c7b6ad570cdec,c01037cfb5d47e40,400729183d425bb2,c07ae03da6cb40ad,c0571a7e47b31c8a
407ebbdb79532aae,c05c7332c89ebbb2,4065b1b21f016b60,bfbdc92cd44ea8a0,4016325de019c940,4054e19b0226328b,c087c63911b9caec
407cf2c49e110bfc,4023f198ddc6f9ba,c0134416841e00b1,bfd742760f087280,3fb1ebd5e4d0a77c,c042d2b068a58031,c0847d90e978ba1f
4073989ef419fb11,c05f6db107dfe9f1,bfd014d5797eff4f,4044b2b8e46b0300,401d4e11811ed732,c075d63871d52ed7,4064ab774208521a
408bf9e317021688,402ce92cb94554bb,401a852a841cc45f,c005deaec3f55284,3fb31efba77afc0c,4056b1c47394993b,407c230cfc917afe
c0829c2ee0f61749,c05225e5c3bf0eb3,405f7cffcf509634,4040958317f12f11,c011830481d19f7d,c08094711dd42ee2,406f90160e80880d
c070f4ce039267ca,4040308c416546ae,4046356c51eef060,40165ee49061d5e2,3ff5a4408d6a310c,407c6f255c9388f6,c07b0c1cb4e5cb62
c024b47d8e7b9bb4,403bcf9b2635d723,404b038715879f5a,c0392bcfd9b5c0ea,c00a1ebdc3d9d7ea,4079640ba62314c8,c087b167857aefbd
c0780a4d7b1a2868,405ae157584034aa,c0611299a0fc0c41,c045ef271ef72a0b,c024a79b4e3211b9,40783dcb8d41188d,c05b77e38294e9be
406179e6aef5de18,405e4d912896acdc,c063aef5bff482d9,402555a9adc7cbf4,c019ab43da7dccb6,c06996709475fb80,c08533dd183b08b6
40702c2773745ae0,405d5c6617149be4,c05c667ee8aec182,bff4449de73d9ab8,4018b07f1b45ba50,40884d45e183ac2f,c090069a83433bbb
c04a475c0447efbd,c0585dd282ab2e42,c04b35dd759112b1,c025d5390a704d31,4004b962b20108f3,c08c9b523ef250a9,406c5b95fc8aefd4
c07f69deefd133ed,404d9306683bdcae,c04ac51ab3602221,c006cb0fc7512a2b,400bb6ec1d6cb91a,407764646f877529,405b9748784a5a27
c07d96ac0f93a960,404f74650ff8451e,c0373208d8f7bc72,40416cb5eb468e5c,bff8351373a96d50,c07680401eb29846,4070c161458012d5
40742f9ce1f84895,4045f21c8a20279e,4040ed223ac0cc71,4017852756979d17,40194ddb9d534a14,c0826291ba08798b,c0499c6d99337492
408cd172aa2ab440,4037779714fc3e8b,4040b61c37ef0610,c0382880185dadf2,c01490a67854f887,406895382ccdb1ef,c065af41275c9a82
c0832b93bb30a97e,401912982030926e,c00c1054ca5caa12,c0207c053cb9eaae,c00dc2f76519e9ea,c0872538b8769d77,c0690ed2d56b290b
c0717774a9ba5b9d,40445cc11e4e23e4,402845ef57e32b62,c026144e8fbc71fe,c0104e3c8309217c,407889155e938f2a,4083f5375d364cb1
c0255406bfe0f54f,c040c1364f38be24,c0312f7ee8deb09c,404546136bf89d83,bfd459b476f2a0f0,40807f25690e1998,408da35eb1f6dc08
c078c38971af60e3,c024c9b3569cc9aa,40238ef4e4a80723,40366555358863f0,c0150cb0f0fd96e3,4080a9afed263838,404a4daa4dbd4386
4062008edce90472,403cf5d979095047,403af770d920b7fb,4043f9de3615b628,c01b12905824bbeb,40705c1c79ff6b31,403e661b677cd148
4070a8c40d62b341,40165da9e1ac4992,bfdce9fa6dff5fe6,bfe4e5614c18a248,3fee8b744894d97e,408975782fd8af01,40823a5a52d1c34d
c04b11d77b330d33,404653430ca9f6e9,c00769487cefb1e3,4014553ac6e2b3b7,4024d2125b1e3b37,c08964149b6dbfbd,406e8f6cc84ff5d7
c0802df5781c67a2,bfd58fee2e7b95e0,bfd2411dc82c7459,c0177dbe74605af3,c0074cf672f17f2b,4072cae21327477e,c06beb41dbecb8eb
c07e7aa83732d704,4050edfd2cac89e8,c03ea0dbb331dd5a,40307666593283d7,402c10b8021ae882,c075319aafa4fcc9,c0701df749e38d65
4062b81eacff9c34,c0533a33315060c6,c04ab54ba73f1762,4015bfc4d608db88,c017fa58b7eb02f8,c0391c9bcbd0247f,3ffa82dfebd66ce0
407ab961d80e1b8d,c054e7f331f7f641,c052d11996225c26,c031883a526e81a5,40116508af7c75ea,c07bcaba1cdae1a3,4065ade545b2cbd8
c071c6fa9f546d1c,c03a02c2645f7490,40497826c5f20bff,c03b95479debf7d2,bffc8065ead9b0b4,406158de91dea01b,c068a731c23e86f8
c060328c23528b80,4055372614571e0c,403d90baed5890d9,c02828585e97c833,4014bd308599892e,c0444242d5627932,c046c12b09557752
c013c74929e2155f,4048aadf99a5516a,c02b377a056f65ae,3ff5f9b3e79f9cd9,bff2da8c367f2262,c0873db87965a341,c03fce1de47cf65e
c066f6e37f4c9b77,4049977060dbe8fc,c050b550a01f3394,c0180de8d2c2ad58,4005c96b9ef922b1,40591b7036924d97,4080e2eebd45e4bc
4050b1b001849e64,40234a1a31c5c1bc,40176c46b1395331,c01165b71dfdceb8,bfcd15ca18552950,c05a6f035845e464,407d0c8cd3ee8eba
405ee5c09b5dc902,40562a62e0cf58f0,404cc9a0ad41c34c,4034ba8e7315eee9,c00c99dd764d30c6,c07c007ab8bb1ab5,4081aed46b7c2769
c0391a4ce1958092,c058865a4a5ff500,c056453106f827ac,c034daab58b21efc,400b1772bbc75682,4080caa1a3f922e1,c06b2723b2c96ef5
c06e01fc44da13ff,403c41be89f88d78,c04106f627178655,402fa88d2dfe9c5d,bfbbbdeb90824b40,c055e55a696c89f0,c0647481a58f2bfd
c06c43b1cbb5223e,c0474066ee790a24,4018e0be0817a6b3,c025e8264af68a70,40099dd1017ddcc4,406ceaf0ac0180d1,c07a5677200bab6a
c069a4db0ac9a232,c038285bee091c1c,40295be2ca257a48,c012e3e8b124e391,400cf16160eb113a,407267750e2b19a8,406e71c5bf627e03
c0824e19180628ca,40426c7e8b8268a9,c0302f9aca01e78f,3fe8ca811c879c5a,3fd1293954e96c80,c08802b5c1a0910d,c05b18e7acc78c01
40785a829e6676a0,c03356c9356a8357,4012695e10a11496,40174874a8195822,401b005451c8c980,409081ddc07d1989,40629adda5a473a4
40663077e7b8a90a,4055f56227e41d8a,406526026db80c22,c02376504f367fb5,4010c0750e4b65e5,c071ff35cb936c79,403e09e4ce869a7a
401b185552593548,404a206ed145f939,4052b36e30000535,c018b686f20d8e55,3ff15e5651c6bab8,c08d64ddcc56e8e5,c06b49551667dc60
406f75a65f8abdf6,bff5ccb816f23b00,bfc3295db68d4c64,c020840a47c05e56,bffc9b2da81231c3,c078b1e72cf65ef4,40653281d4e3573c
c056dea41df74d58,c00d0c6e67c90d88,c01b36a25293130c,401c87b6cc2a626b,bff8aceb1972aefb,4062c4a5467016e8,c08024eba0277a62
c06529e48a619c4b,4048fa08a72de0ae,401b58aa66122732,3ff553f29fde125a,3fede48a79cac888,c090d1eb2dd62fe7,c06724d2d048cf1c
404131c832d19fa3,c04d5fd56b98f755,c0373982979c6ed9,c034076eea331abd,c01f1e8c98ef710c,4095f7a692180c7e,c03403f7851047ec
40748de1730e314e,4033227b317c6a6f,4039ac61c5fd11b3,c0332ce0260fe9c6,4005a627e6bba07b,c07437aec0a7c91c,407957baf3d18546
40735c3007ad3fe5,c01ac77c4ce4c296,bfe8288aabe4795c,c024390a93d7c9d0,c01795613dc71542,4084a45605529025,40619bb8e5b92ff4
404962eed44b2947,4043cafd3f1108ae,404f016ec1354d38,40187e30a7c824a0,3fd54abd5a0260b8,c05bcc965eb96054,c06b625bc5d62dae
40621f0a95e775cd,40418a495597a6b0,c03df59acc3ec7f0,c03ff4b9a104b3c9,c00e82b2099e18ea,4082ec57f80cebee,40711ea8ad820ea1
c0581be79f28ec54,4045beeb038a122d,c054ec6b97bc6d2a,c0348db56ec9e241,bfe3fc1537b0f2b0,c089853cd78ca150,c0516ccff63133e5
c045f76d2da67659,c05164e1d7916ece,403681fd8bcb3cfe,403b2b2edb627f72,4004d50a36d307fa,405010ad2d9ab613,404f190f2b15e5ea
bffad2ae2799278c,403e1a1d5d9428a7,c0178af506d91cff,4028683f450a72e9,40258a98d4afe1de,408326632f6269b1,404b1f3d61632268
c04f24c6ee4e5fcc,c03477f52252a290,c01652e81ce6c629,401744c1939ddcd6,bff6be8052d9379c,4061a5fcb1a061ba,c022096f1736d818
4036a3d9a56579fc,c0319e530661d0e0,4039594b9b426223,c02dee25662f1384,3ff94258d060a3f2,4076ae6e8564c9b8,408b5a57e62c9913
4044f37cd080413f,bffcd2ef3e862170,c00bae2ca10c5937,40293569769828c2,bfc09868104a6d30,40839b3440f14aa0,403b67fa4330d180
c02105949425bbe5,403b7e759dafb3da,c040827e0f39c44e,c0298f054ee19fb8,40179f14a6e2f468,c082975a11c4ef7c,40720e25b3f7e661
c054590ac838f3b8,c01cfa7632840696,402cc591d987fe2d,3fe2d728cabb8678,40154aa00bb5462c,403efdc4e528bd9c,c086cc81a1d94e40
c0532a6b34756f33,c02f52e4a090aeb6,c03a5f34624814fc,4027334d6eb149fa,3ffbe91d01a4bb19,c07b766c0cd1f00b,c0809421c1ba21d3
c06bca7bfc5385f5,4021b713f703bd93,40286e42624b38ef,3fec9136a61edf70,c022104c0afe74ed,407eb28407d2c4e0,405befe2791afce3
c083d66e835a5a31,c04b5c8c4f3ce22a,4011d34d55c3f8c1,c0123c32ed8aae25,4006a7acbb58b1e4,c049f550b7a5f644,c070c9043a2cb268
407a647b3fdc8325,c052c4eb60cbc596,c03185791bf73368,c021ff6cdbb301c7,c00465413f121fa4,406eace30380b6e7,4072336760736665
40680c0db94803a6,405031f3f1890d0c,4057e552a955225d,402890690d81c253,400c308c4fc38c14,4071837196c0ffba,4072f8f30b063dcb
401d5d102b005545,c0520b2bd37729ed,c058c1927c69a3b4,4032769679dfe914,4018cc1ac6640c71,4062702029fc0613,4068c990b53a5c32
40710bf65dd98497,40424a239d53cd61,404445291c9b5f4f,401bb34f6e4ed227,4014f7e53acd1a57,c064d4d50f56a9ff,c07dc98e4ad733e7
c058c8cefd56bef0,404cbd86b90de01e,c055cb1209888234,401bfe9906f3e656,3fc47ade3ec8e430,c08459f40181bd77,c0642bdcf489270e
c066ef7e8f47465f,c01c307e7db57310,c00014c3409b058b,c03945854b76fd31,3ffc0b8794728c28,c05ae095b9246be3,c0826047428774d9
4042a24fdb21c6b0,4038ce0ef0333115,c03b0e8856d23985,3ffc22f31b6e8008,400b60d612dde404,c04a77cd1de741cf,4071dec2a544cf5a
4076466ba7060041,c05c78a07bedec04,405399a39d947b05,c030c5056a4b6016,c0053f1d232d6a4c,c06613413789a6da,406a81614147b8d0
4074fb224bb136ac,403663e4d14809a5,4038fa37b94d5f7e,c034b9792c426333,c007f13614ace2c4,c06905a66475934a,407193078c179f8a
