v,t,r,t0,t1,t2,t3
c062835e93462f8e,401f994bffe720b4,c025b205b9f8d12c,bfc6e79468c5b200,c011b6b9a764e89c,c042c29d4bcaedfb,406d26823bdceda9
405434e374780a6a,c0185ae08e912228,c01a0a4ae8d05e38,401e94a63a5253ee,4024d2fcbadaa1da,406140c04f4475ba,c07dc85d06f3a1cd
c0623afea96c2bdf,c0522940de00d29a,c04a702da3394e91,c02d51a13be4db39,400b386784f186f3,c04327a177b49542,406fb0d8fa8fb96d
3fd3a2d941c0139d,4026b99ad55d8504,c033eb8fb6ec3593,403053b7103b4677,bff3193288302721,c05305a6ebb84238,40597903205a5c49
40605e817006a10b,c03b459ba963069c,c0475a12e2a9625e,3fe7fbfc444780b6,402bbd29c6d9d708,3fd3d14fa1c65ec3,40691fe6e6227799
c04201237fbee46c,c05865ce589b3bf2,c060db2cbcab6977,401b2b38a69b058a,c0099f723c7cc6e1,c043c4223409df11,405c1f2895035517
c0574f11784822dd,4056298dd1656e7a,403a7e62837d8b63,40143b0976a82ba7,402007791e282521,c05e56f6b26d5758,406e6299fd8c06c5
c05e4ff60c49ebc1,c050569cb0bf3fc5,c056d42b9e9d3d1f,c0234ece99f1ec6e,bfc94903d76a7d7e,4063e74f04a222ea,c0743afd05207acb
4045cc07db197d27,c05303a50b1db15c,c059f9c13925181d,402691a234d5e19c,c015ed43f9e8042d,4065b7752e6b4818,4055912c09cd6d0c
4061a31d51997b6c,404f8a134f27a1bc,c05083392cbdf4f2,c01587154a6fc0a1,400940f069f2cda6,4041cd812b627c6e,c0628b2427c3fce8
403ae0016ad67f46,c0528258d7f49742,c03e6ac51cc534ae,3fd91b6ceb15377c,bfc94aeb75e15930,c052d68f9592f865,407800c49175bc34
40697beb4cf578a9,405aba71f667eb7a,c05ac984449e6d34,c01a1fc43d79e2de,4003ffb992626e29,c061baf26e2ff6b9,c083f5506d81449e
c05bd0aca10494a7,4035a7b2576e4044,4041848a43592900,c025b1d6d13870c7,4025d0f4773c84fd,c05033cfd8d919eb,c0747e3a289d7001
4069184aef6fd4c2,c0523123dd2671a3,4054b8cbd1422f39,4013bcfd6d2bb357,bff9cedb3a0a1196,c05c91351a0ad0b7,c06905f255d261c5
bfdb07a5214df363,4048982adc469ef4,404c0b8d3cd9c5a0,c039963d349a2ad3,c0101e2ab69ed0a5,c056beed73eb8eb1,4041dbd348c3c2fe
c066886338ba27b7,4035db889dd8b3a4,403ee8e078a9ae82,c01bfa6d55b879d0,c0140637c463e94b,4060853ce22943a5,40732ab456a270c8
c043b061a2a86da4,c048c7f6c32ded34,c030e41b200b7109,4036a52146240aa9,401fbd7eed089c85,c066136d866941de,406fd56291ad0a6c
c0597d5cbfccefd0,4046215c446b2c18,402099399eb68015,c027645eb884397e,3ff948df673e66f0,406f3921f069232b,40528f4ff41c74df
c06093005ba5d9e2,4037b2ee6ced3458,4018c97371b92b84,401dd19c8ffe55fe,c01c40c2c36a6a27,4053bb6b54f320da,407d4cd3883b084c
4047d61cceca238b,c045ae5ffc6ab193,40460692396962ba,3f9d4e6dafc77f00,3fe2e91c750230c2,c06cdbe899e78420,c071c2cb8506cd02
4063498f634f0d24,40499a37429a594d,c059634736b19e03,c011142465911b36,c0070f321cc8e49f,406cacfcd6779484,c06b52dba5c9e471
403d63b7614e5531,c036b02edf4c1ade,4040e3285d6c64ec,c0207fc72608b528,c007d14d2237d3ad,4050144b17835200,402b1a07e18c842d
406bde5047492ed4,bffba461de5614c4,4004474b8dd1f1c4,c00cce7c137ad77d,401f6a0fc8d67fe0,40686dce46cd454f,c0681ca581d09d27
c05e6ae717db00a9,c053b83c7c718ad6,405a4970bc35c051,402dd83d001303ff,c009d9fff61b1f18,40560044abfb9802,406fabde3570beb1
406b715da8f21390,c05469da094af7f8,c0591e2fe7be06ed,c00e3ce7877e6954,401069b3ea982fa2,c06b10ffadf6f81b,c07b1f04b823ba10
bfdd8f1089e4618f,c016d1e19fb8d58e,4022c85df25f40ab,40423f5c30d62d87,bfc426bca4285f8e,c0529a4103e34b0a,c05bcf0b2f47e4cb
c068a417b3282d4c,401122290dd25430,401b258c1e8b55bd,402023c4fdb96abc,bff042ef6ddd0e7e,c04b4032264ed357,407966c881bf2f81
c038a2ee22d16f08,4033ebb655bc2b8d,c01d7cebd4b0cef9,c0066957d0b8bda0,401e1d221c389280,40771113571deab0,407b21e3c7377d2e
c04fe50ec323737c,c0000dd57c345aaa,4006582a6a79d645,c01ed51373033cc7,c001a71976bb5ab9,c05c03e2fa658579,c06703f0bfc8ec35
c054bd2f2e5c42a4,c033ab4a0cf6967e,bfe3d7041c9d6726,c0330e04654fb2ae,401189f128bf43c2,c07a4a6ef4120222,4067a3f7fe7cde20
403dd3741b3b076d,c026db6b40415039,40308a943a8eeb30,400e87d1dc2da930,c012fd22be8d1797,c050ef9583226e50,c064d8f14c32bf24
405822459ff51b7c,c047142cfa1add32,c04821a92a9d70ea,c02b5cca3ec84aed,3fe77806e105e6c7,c0816f0da6845b7a,4070327f041b71c2
40326323a42a5d9b,4031e97e17c796ea,c04146b439561b89,bfd78a4c4e66d436,3fe6246a903b3828,407794ff84d9b034,c07390693c5f060b
40616f83629f8a59,c00d2940c6430db2,c008fca50a0b842f,403d65eda0cb7f61,bff4ba5a7a41760e,4055bf63543cba3f,40516b3b1a267ff0
c05307cc982ae677,c049211cc9ac6691,c04d7f0c6604c362,c024e90a21b3813d,c00aa7a788790238,c05be44e9663e6ee,407a429cdb12a3b9
40612b59e4ca3d9e,c00463eedb854c2c,3fdad44d528333b0,c0220ff20a574ffc,4004c300bde4330a,407badc8664887e9,c080aedcaddbcc39
bfd27e4278323b93,40409d13018ce6e7,4021f8735e7e66e4,4029a701af80dfe8,401b13b33fbead71,407434fa72f6bdf0,c07521067eb18620
c05ed5313c5b5252,4033202bf4d2c11f,403b86210860998c,c02a1f7c6a6325ca,c00373dd9764e51e,c061a3c007da0175,c0591060403decce
c004d64ddbb4d347,c0441277c7b68f96,4035a369ef92d516,c013a470baec617f,c0053dd574d90a69,c04422a535ebea43,c060e8dbfde3481a
c01af9e12eb1b418,c0466cd80e6124d1,40399baa796193cf,c013ab434be6ad94,3ff39c5c444c34c2,c08375f82469e4d3,c0680525c4b23601
c0218a6d11c2de49,40591ff1a01e11d2,405cf360072f4aa3,c02f4c0d5eb5b390,c0064e808a28c9ac,c07d1a3c7971daca,406eacb9f3b39f81
400939f2d99a19b7,405d42bf283dd9b2,4064a3d8f056a8f1,c00ce663b53a1f94,3fbcfb9f08a6ebc8,407bb0b58c685c60,c026565a058005e8
4024697caa7c8985,c054bb04e9c135d5,4051f148c84ac908,3fb0c3d9444fd108,4019753827f20925,c08224abe4a1e12c,c06475cacd6820e1
3fff1a7385788c57,40535185e0fcf96a,c062bab9a4c6250a,bffc40c82f487f18,40025a36dda39376,4075b25acabcdef3,c07320e1a111c2ab
402d7e574e856bb9,c02c5d66f3517fdc,40324b7b13fc042b,c01e797e779601ba,3fece21f3bd066ef,c06f3d2adbc938df,40666d2c19e844ca
c020187e13c0c834,c0456dbc3bae0b6f,c040eacad5d473fb,c01a0e28d39c1744,c00a2e10b0e4df95,402f4a6197216c70,40808186f5f7d9d9
402d0b0a493a79dd,c03bb080b86240ca,c0439b5f220f7fcf,403394b2b60ea433,3fe40a043ee5f89f,407576c9ae46a7c9,c06b2fb0c8c27c87
bf9f4853cb8afa68,402c59c5a0262d94,c01dcc05dd5e6da3,40006e1242e2d5f5,c00ce5d62d72cac3,407a559f19e0ba7f,c077423c30724ca0
c02a13f0ab78b5b7,c053cf6716bc9241,40552942eb3ccecf,bfc97de3932cb2e0,3ffc01371121aa9a,c066f092c0fd1017,c0589f4d2fb19b2a
c03ee77970248891,403b9d4ad40a6f5a,40453410ffbb5f4e,bfecc773fd4e4780,3fcb03da3a82a180,405aa824debffdcb,c07c5c6a88ee1fdf
c0540129e9781f8e,c013c92ff0a29302,c018d55c666e4f6d,c0235cc534609241,3fde49f320d70bb0,402ab07747bf8cfd,4073950ad792ab4f
c05a03e468adad74,c0449e6f8552c090,c04cd87b4bcc6088,c009bea37017ece4,400c28d69ecc0865,406f748fe547986d,c07085f1bfa4d7c2
4042b4fe5280ce79,c009b6cff20ec5a8,401166246a78bda6,3ff7460af5edca60,4010e5c044e0780c,405c0103d32645e8,4072eb80c363dca8
405e46158f31d83c,401fbc1a1c766b1a,40240b09ae2e771f,c02481e28979f7ce,3fec27794e0aa3e5,4063cab74ee4737b,c07ebe7cc9612ad4
403710ae58efdeba,402f9b8053446b0e,c039729f68edcbf4,c02b01dde0955503,bfee6c9b287bafe5,c065549bdcf3a433,4072189260f0581c
4065df1300b9c963,401b572e153c84db,c026b771679fe9e7,c035b64ccd31e168,4010632032ba7747,c05fdf71a2ca7ecc,c082448b57ec4a9b
c057df3b6b91dbb9,4042f8668308ae3d,3fff1f7a66be019d,c0188227f3a23016,c00bd9d4a86cf50a,4031933dd13046a1,c079b5102ab63d43
40658992310ce662,403026b02e92d799,c03836cb25373fd9,403842848a6d9a34,3ff15b1e4eec4ada,c01f82568801390e,407a6430cf7b71ef
bfd732b37f9898ee,c020b958b4e0dcca,c01c8af7001a7a12,c03007578561b1b2,bff1332db372afde,c06cea9dc71a97cb,407474ebdd8f55ae
c06356a60199608f,403507e026b3c486,4038b14ac04b9f44,400c98bead01de42,c02007466f2a7814,40507ed92d13eab0,40581ba47fdc4334
c0338198881292d0,c03d30077d5fbd16,40448f3057cf6231,c037bacda968bc60,bff55a31f3cb8d53,c07da6defe3f6f30,406dc0e13793231e
c04940cafd59d8e7,40155b9b77e45fc2,c012cf0b18c9da4f,bfd12edabd94f868,4010600b239d242e,40787c9064c3639b,405bc14f5ef669b5
c0506b9e031c1b81,c043acc940550ad3,c051b1b951b75766,c02f708975b3d51b,c0093a322800f6f1,408117cd6d149a3c,4061b5c75731c028
40379d78c9706934,c03476cfc17e9f5b,c00bdbf2bbcefc3a,40140b836ff7592c,bfdeb23c72164300,c06359ad9501cad0,c04c121c980a2519
40531bba9c6dd695,40518fe2ef337172,404bb22f8338614f,40337e07a1db5048,c00898ffd7ed3652,408701ca16014bf0,40618c3b2f4f9a52
402d1de14d540f03,c0315034ea872efb,c0333290e813e2ed,c00706836cec4163,40131331fdb5982a,c0794929295f5080,406139fdf6c1f2fc
405b9c1782c1fe7a,403783a6431ca4f2,404087cafdcfcf2c,c00eb2f56575cb16,c00678fc05fe5f4c,406164834549510e,c064cff0a31baea2
c04e229f9fb57139,40425f63b8740ee3,c04cd459ee200d23,4012dcd9a66ab25f,bfc00a574f98d58f,405ef2fdb0841bb6,4070e5ddec3472eb
405b3027c6eeda60,bffb5c41bcc5f120,4002699705b2f4f5,c02ddbd98d4a3b13,bfff056f42167a32,c084c43b8d04b3fb,4040152acc601620
bfcd48d374845a5e,c03cc2eedf16403f,c032bd36e189a78e,c035111e6da857ac,c01a62e141e865ae,c077e373f029b3c5,c049121787ed0446
c058698a39188106,404cd1d1d44b351d,c04334f59affa85b,c03736ae0ad4e2eb,bff3f95e13b5a390,406ab1e28ce7879b,c0807a4dee3e592d
40408a05bb096c6c,401584ac7c197e6a,c0227dcecdc13cab,403a3004fa8d5c0d,bfd889104b7ff44c,4067d1e3aef6da9b,c046de94e26e6766
4055696fb8808484,4043034a26d6e20f,404a59196ff7d1e1,4037caabf46cd3c2,401006fc7d6c8be8,405289901e01fcda,c036d83ebcb88329
405bd86a030d6d28,c041426f9bb978db,404c35f03970912f,40414e8608ce6551,c011616da14f9266,c07b014e958454ba,c062b42a42c7c994
c04405e5e5957bfe,c05fa8dea366697e,4054c5ccbe31272c,c036102c3b2696a5,401806483e7d0143,c07033ee352cef1c,405a63450bd4586f
c06033a6828dd370,402fa7368ec40d84,c0183667052dcf2e,c03012a09d41640c,401cba1ceaadd85d,c079fae98b14036a,c06305f618e5a814
c038b012f1933c7a,c04bd134b198a21c,c0457af85c15b387,4009e5c7b5451998,c00a80aa84e6542c,4076827fc2523a50,c06b85d9d37cbb03
c06768f7c2b4da88,c02fb873762e6c71,402c3a1e70340549,c016b363141cd665,c012ce2c56faea75,40709acd3df81689,c073509b522a457b
40598d27e806aadb,c052598467de1051,40488fd32b30bbf3,c0372951a1db2afb,bff1655cd4e6dabc,c06a254b4cc1f02f,c08102ad473dbfab
c0670d731395a4a3,40229c9c35aa8f80,c02ac21d490fc722,c006f38f9a1391c1,401613f227a5cfae,405e31f82e4481a4,c07247991d2ce404
3fd8d47cc80c39bd,403b5f714ae0fe60,4034f6e1f38dc001,403133617dca74a5,c014e35bf1f243af,4074a7de8fc45dc3,40576c734d6576de
4064b2ece9d6d778,40407d87da0ef6f0,4048c2487f680eb1,4027aca991e26bdd,c00ee27ac5e473b3,404456a440df6c21,4079400e4a5ef199
4052babdad8987d9,c0315ad1aba28931,c0324c53472d8b69,4027cec81ddf7295,40152dc1765720c4,c0838dfad5896004,406609bb2cb28923
40683f5a1f76f21b,c053d85297085267,40527a75b6f488b5,c0239381e466aa15,bfae7dfbe157235c,4071120d1263dbf1,c067d9a3d0759b44
406f887113afd01a,402b0a545c6a7629,c039ba3b0cfd0361,c0300edf2098c0ca,401ab8ea5a83b11f,407c27458b11cabc,c057c2215df48fda
c056acbaa8b3215d,40521bc581fb5050,c058902580c047a3,402367d310c7d01d,3ffa64ebaeafb37d,c0636e601200d2c7,404419e19730f7c1
c07258ee3b611a36,4045c3ffb60c7cdf,4054a2213f1a6e33,c03b9f65e84d718d,400fef63f9883384,4081b01edaf9f757,4042315e70a89c1f
c04bf50d41e4bf8e,c040de04f6e6ebec,c045b59417e6681b,c02270b23c98466a,400b268f6f0f9fdd,c078e61683e1ddd8,c06ed3b952e982fd
c07a82a05b4ddd4c,c010ff0b281a1345,3ff3eb83c58ea1ac,40354b95016a0dab,bfda49eef878b2c2,40653d9ea3fffe6d,40503841cd475b2c
406cef6972eacb68,40633e13994efdfd,406d441bcf73de3e,c0369ae4b7008bb5,c015cc342f80f682,c05274e05d5f3ab3,4061421735515d71
c07a1afcf933b6b2,40545201691dd855,c0619436d024ad19,bff34504dd5f3f48,c01504873c210df8,c08941fc927b6350,c06afb4c6957cc6c
3fec1e4999faa006,c048634be7a22152,c048badaab93672f,bff1ec222e3a1fe9,c00fbc35d7d3f0aa,c06516ba75e6b8ec,c05a55d75e03df0b
407770abbcca8856,404bd9b9405d378f,c0503e5eb3c87706,c00b2db9d749d748,400f38c8fdf7b986,40734929bb9606d0,40538b0c28dbab6e
40526f8f6a39815e,c03e2a208f072786,40402fd2d7a8deff,40134c8c32682bc2,3fad683843ae0944,c066aa312fa5db41,c06c3e4d85cf6e99
4067de05968979d7,c038661c68854143,403784ce16ad4256,3ff882ad207f49df,c00d2c7810b5c876,c07af51028519e30,405da0ee091807b2
406f09de013fd432,405a830cdd59eb4c,406125b190c9739d,3fe6fe8a542f5e90,3ff31458c5ff3268,c07f7f8dc9022c53,405944385b9648de
c05651b644581201,405c1d8c72bb99c9,405dbb40fcc1e610,40331ca837659aab,400c13a158b7dc15,4060d4769b1de0c6,4049498e92e5d9a6
c0720f48954e2a9a,c0550f58e7a2eb58,c0640654a83f47e8,40134de791875130,401d68926427b816,c079524b9d625134,c0622df7a93ea8ac
c04b84d497f08518,4056020456a663a2,4064873f7c0fbc3c,c03273c0202c4d50,401468f05c6eb410,4064a872c6216c1c,404f89950620e162
c07a183697f9edb7,4007ea5b81830c34,3ff87ebc49b62341,c0350485bf7a1a8e,c020a808542601b2,c058d3f1a6c61718,40619fd703b59fab
406c7b43d498909f,c04b7e3c9d4a953c,c036d8a7854d2ca8,400edbe26e3ed4eb,4010b4065c29f47c,4052f984aadf8888,4076206a3640fc3a
c079b23337cd8419,c032e9f868755e7d,c0198e2074cc27a3,c022ded0555009a3,40019aa1d975dd90,4079360bec42911c,407717c44fc8cb93
3febad6b6a7ab212,4021578447f5f008,40205d72d29bd1a2,c030aecbfa388742,400074bf097d4e16,407ccdbdc94aad54,406b37cbb007c5bf
40771294d40ee053,c04745e5bb2e95bd,c0528a125e9d55af,c0218898648e54d3,c00191e2320ca90e,c0650cc64e47c15d,c071f914a1cf1e5e
403a28b6d4a0760b,4023e034a7a6c798,4015b88f2e2da09e,403b3601286477f0,3fe2ef6e33f35d2a,405e1e5721e48a0b,c06dcf8367f1afd6
4050eed6d9d4fead,c04c6c5ead77bc91,40251ffeb9ce2c06,4026333555177ac8,c008ec784f38c95e,c0806fd540d710b4,4046c81a336eec9d
4056054e1a29fe8d,c0381fa9ea3ceed2,40388ba5448ca4a2,4020c9652c86512f,c000397f84489827,c0638da78cd39fa3,407b0aed8ba7d628
c03fab57f2b0fa68,c025b3ea407aee24,4020e7f4a0cbc8dc,403217e443bd3c19,40238a3178c6c64d,40813180631d4ca0,c03f2d12e5584873
c059a01ac2da77d6,4031f2cf54b548c9,c033cf648c0c2361,c029274ce182ecec,400ee3f552d54ff5,c0808383cdd8a499,c078f2d66d07cafe
c033860d5834746e,40282f94db5cd443,bfce8b64ab29c4e5,c02cd2d795713659,3ff64bcab647bdd1,406dae03a0375ccd,c068b84486f24e0a
c062835e93462f8e,c0482543af4506aa,403189877a8a498a,c015c59409346082,bfdfe8b6f068921a,c06f33b66da6833f,4030181bd11cdac3
405434e374780a69,405530c2c24630e1,40630b66de37e112,4034bde8e06221da,401b1a3fcb50824f,c07781e06d4b8549,40781953d1e70e47
c0623afea96c2be0,404ec6ef6ada098c,401aa733a88c5b8f,c020ca3b9cbeee3a,c010a9902717d331,c0602d01b5fe6a1b,405fa19a10ad9262
3fd3a2d941c0139c,c04364145afff1e8,c04db7506f8dffff,4038dcc74ef2433e,3fbfb021032f3a40,4068e4ff4ee9b1e6,406007162961a4e7
40605e817006a10b,c01ccdad848facd1,400ea5301b50c727,403e4a7e3df072e1,3fe5cfcf214e638f,4072fdc4928b8479,4053f4479564f5fb
c04b004e76496b9b,40301b0f8becd6d6,403c0f512505b463,4014a9d5a50d7b5e,bfff240716f85ac5,40792b3abc2833fa,c05510c0bc3ab25f
c0617a64db5e55ca,c04c1e45019fd930,405ae5ad4af982da,c0106e912ca3017a,bfd847138f23c881,c058d59d0f948e91,c06823da8bcb1e6f
c066baca824c0b46,c04f61c1b18c886a,4053c0e3f033e8b6,3fe966bf3f7f9b56,3ffb51426c21f932,c05865931968ee46,c071c6a5a2d58c9d
4050582cb5db8795,402654b795a9d5aa,c033091a2999ca3b,3ff039813eb54414,bff1fc5832be4d36,4057e31f16326c2c,4053f9912c2b0681
406a734c82bf9644,4024c22100be5adb,3fef0db9a3c7759f,c017320fdb5f7f1f,3ffcadee9eca9510,c08053ac1e406a0d,406737819a65fef9
404426f548ef6973,4029418451925ba8,c038d455142376dc,4010f1946c8dd0c2,4013b2920902465f,407904db50a7eec4,c05b611371a69f6d
40731bf28e8274f6,c03f9495d54fe3f2,4030abac15ee1b7d,402e6c98e94f3a7a,c012b38d079287d9,40535d3a8473edb2,407a8c1db6a8ea45
c064db6c53967243,40509ed88af19558,c058957e272942d1,c015184e1f0bd3ec,bfecf32397e755a9,c071cef166ab6945,c069cab62c98ba3a
4072d13e29075758,404c669700d0cc5d,405094e0453dbe01,401dafcfe7372f07,4025288e72c6c383,4053c57f39861fce,40579e9fe7f167d8
bfe444ae86d2ef7c,c030a8cc93aa2f32,c0334f3866fc4490,bfe44862a14176b9,c0024fd79981882a,4063a26ca39af8ff,40484c58ac5378fa
c070e569e7528d95,404a888aac11fbd2,c041429a27cf531c,401c8ea16fa9ff0c,3fe254ea97653f08,bfe474a3d38413a4,4063d0e2029f3812
405295862bb0bf99,4017a58f2fbf537f,c007ae07dd3a52e3,3fd62667ada501a0,c00a379abfb9e5b3,40546709cb558562,403efe4d53cdae6f
40680f2ba6f90d8b,405c6ca7b93bb0be,405acce885dd5b28,c027b2e12885756c,c0045ff1289e8dca,406f5102e5303a0c,406ffd04a3e7fb5a
406f49c888c1a235,404313a0c27e370d,c01673df2315d75b,c02e1e7076d5d62e,4021cb2835f78477,c0748b5881fff1e9,c077e4b923d9293e
c0567fac3ae18044,c0555f6a4b300fe2,c048e8dc3c8f2a1c,3fe7a0ebc4ebffbc,4010fa9c639b09d8,c0766a700061c55a,405c2de005050d70
c072347914c69e16,402f036063c267d2,40201fe74eab3720,400fb40806395d0f,400d1d9204b51c97,c052603a4b292972,c06b6809b8540497
c04bbd7fa9a1ce81,c0449a81c89690b4,4050c1a4eda2ac52,c0217c1fda84824a,3fec8cb6116b607d,406371d1323684e5,4083acc12ca704d7
c07a4df2d320fb01,404c62403709139e,c036fd6e2572c82c,c02bc096b88f0206,c00c2773753a02e1,40724d129c473992,c081ea092bfc5d44
406cb5ea5eb301d8,c04242fa3b9c988a,40478e3bdbc18594,40212355f5a63f88,40059539b09a1933,4060b95872d830ea,c07f88c2627df9d1
c079e71d60dc48f0,c030a1c2e8eb6998,403ce635b6bb36c0,c00bd7642d9a8d95,4007b39422318cd6,406d7ca59f8a775b,4074a00d22a5876e
3febe66a1179d1c1,4020fd8c191048be,40088adadf360451,c03e866e9278ce1a,400df374da7676a7,40677a63af79bcd9,4061abc9008bc6b8
40774217f52cb540,c04d16a3030ae235,c0582ec0a41e5b4e,4010d088ae6a9957,3fd26804946e075a,c0710d6490958d83,bfe4a50a9a60a5c0
404b1a45fa048706,40473d1e4bf27257,403ff4416316350b,4005499122278540,c0054322b7be0256,406e6366d00a30e3,c077167589778e34
40618b33d94e4448,403bd80f611dac3b,c015d05b063dc951,bff85d43e05ff944,4014e62bf2a777f0,c0757d6c3ff92c40,4066dc2584903677
4066d0a665d2cf8c,402935feb1396857,c035bd922905f900,40057bb4bc8db57a,3fe2b51823427722,c05b2977a74517bb,c07205dc5321af59
c05067e499bbfba2,c0424250df53d924,40430988503aeb07,c0385b8a2c3a0d8a,3fdeac234e5b745d,4073dcddbb62b27e,c03118199bc5d466
c06a8cbc6b57f821,c02fc600bf65f171,402bded9e91b23e9,400835993b550af6,3fda97fc3bf193b8,c073bc92694e2ade,c046148eca5d7bba
c0443a569e00d6e3,4038d9b7f7586db2,c03474c42b0c7cc4,40249581bff5ee56,c007abd1e61f61fa,c056223b49e6323f,40758f9929e0e0ea
c0732e531b55f18b,c01ee58cf5fa6d6c,3ff2d1889ae85128,c02714ecbc601056,c00a1c5b7a343214,c070d04c76078640,40679c89cd03054c
4064ef7b35ef9eec,c04388f35063f694,402714777380dfc6,c0325465a02b8725,bfd2b723f67eaf20,c05e4907194fee35,bffab0fd728f5900
c072e356de100db8,40337476899c269d,c0400b58635aa33f,c03bfabd721461f4,c0111553ca578bce,4072a1034ade268c,406dc4688181321b
3fe4582c71a4e77a,c031e0f7c9a4bd66,4032f384adffa4df,bfe76eaa29afcac0,c004e3a0739315cd,40599b6ba97dd6ac,40565d3da4121046
4070f5a99f4eb118,4014fdb5f7b30725,401a34625054f4bf,c014020ac6a0e906,bffc57095738cca0,4052c17f473c15eb,40549750631e5367
4040f4dcd184cec7,4022dd0448960006,bff85b8bd47b97ba,bfe54aff4ee6a400,c00e06cdc2a4df4a,c07fc08ea2d1cfd8,406c919aae813278
4055f3c0e5d8d101,4041d3ca0be40c5e,404c131def53684e,c03434eee501a124,c0086a82bfd120fc,4063482f5b46a0f7,c05a112282222e53
405c8c4a64da1f48,c03bc498251e089c,c04aae268f9c94ef,c02c34e5cc00a42c,c00b2af88f7ddb96,40821858b805ca89,402c7833786ed078
c044873e5ac3e118,c040bfc367c3e864,c04ad86b20fd17f0,c0307140d1825e88,3f907f462cb61200,40575017ec1c57ee,c0651603c572c27e
c0609c4fa630823b,404599d35799d385,c041d1bd2a1bc48c,c01158a1d967be04,c0109453f96d4fe9,4087ff8f47b21a71,406ab539369f474c
c0394f8d94e386ad,c0512636764cd76d,c048e842ebec95da,c03e5279337714c6,c0004194b1bf162b,c0803b13a6a8e4c7,4072b8070987802c
c068003158ada1e5,4042948d0faa2024,c015a156294937ca,40361e62f3c9d4c5,c00373024fd3eb01,c05defb7b7c5afb4,c055f4248de3fba2
405a3236b26794c2,404f439c5817a1cc,40377e4e68eda4d6,403dcd9db2a1c93c,401b955484f02f92,406332731fa58e01,c0515bb534284b82
c067a25d781ce562,40248029baff4394,c020ef657c27550e,c039af05336f470c,4011619255e87a4f,c0830cec23d4f3bc,4038af813c9933b6
3fd974e2a4e63e2d,4022da8a3f778a62,401b94d0a1daab21,c028319d61088493,3ff672c5419928fd,c07bd0cc47ff867a,c0789d5b79b54c46
406538a31989cb14,40156fe217cdf485,4017000b9f1f1a51,c03aa02e981e6952,c015c01cedac10d4,406848194ae6558b,406f9b1c806256a4
400caede761af460,4022a56ce795bf44,c0171aa000ba56d2,400dbdd296fb72a0,c0117440e8b273f5,404bb78fdcf60640,c04743d6393697f2
40229119c6b4e107,404b5ef9c6654f79,c056273be6edeffd,40271396a47b7c64,3fe03d3ace0b58e7,408ac9ddef3ad2fa,c0428785851d4984
4028253d410baba3,c053a3aa2d9ec966,402cd7d1486415e4,c019f52d936cceb3,c00c5c1a9613b169,408407c3a8ec250a,c07933e6c7cf3b41
c0115ccdc6f95bba,c0378d1aa5b686f3,c042310f90539fd4,c03846948d3c8cb0,3ff78b4599be6c50,c0830eefc1766589,4050fd3903bfebe0
c02c1913fec159be,c052728b4dbf1f8d,c02534cdc5803a48,c02e59ad5f5b2516,bffe8da2bfbaab7a,4088f99057b4a957,4076c314af53175d
c005684e4cd50e67,c0417e1855e46ebb,c0513b68f9491867,c00368e202fc1080,4003742a326b0c85,c07dddc6d98f3830,407421bb0ec95f38
c0344ca9ce59cad4,40511c88d1deec82,c05b77e3ff7c459a,400018cad757f220,3fda44e06d1b1474,407580332d0e2e47,40765769ba7640d2
402628030bcee02b,c05d034d70a97700,4068000551b7ebe9,402ba0b39b5ca7e2,c0058760c047e408,c035894b6785485e,c078f854ab7035e0
c033fd4e2a3faef5,400936d549c4bb28,c0129c6cb82841e0,c0395ec27d21ce45,40149dbc24d8699f,c07d8bc7e0e080b3,407514fae6ebcd90
3fa587e18416156d,405e4ed8e10cd21e,4066b4d2bea494fc,401a1eb6eae9c82c,bff2dcd78a7192ce,c082200c05a1e11a,406214bd092612a0
4031f2d72cecce7a,402f0a1b7821488e,c037483ee6edc8fb,c0252983ac002fae,bfe6ad8ea1c1a1d0,406f93d109af3e5a,c074bbf502a6757d
404545385620b766,c03742449eae385d,c02e63eafe0f45ed,c022922e475349df,c00cb3c4eff0aff7,c06258d83a2f636c,c061c1d007d359fd
405b897926755e84,c0454e341467a0ea,4041ba0f298246dd,402c4026f1099872,c005e8e0cbbefad2,c0325e928599dd70,c06e17532c51f566
4061e7cb96911549,402e8e056ca38feb,40313eabd068ca69,bfd2a891b443b726,3ff67802eaa0e99b,c075a6538a2d39f7,4070a436016f18f0
c049c03a7bacc123,40386aa568a3cc50,403b8eae246f240b,402f7a7a3df39ae4,c01de7ab8226be43,c06346355fa0a2a4,405953491bfe8a10
c064d623e93127e0,403d48e35945dff6,c02a316bbe7b5b59,c01404f6535850a0,3ffc15c97796809e,c06b3e862423e90a,40556f5161a6a5f4
c03fc0039d932505,c0241a7a2fff7a16,c02f8fe0a56683d7,403de02fdcd0fa6e,c00defcee963d539,406d5cbb6d6a8f65,c07eee018080a6a7
c06e1b55bd6e6d1d,c03d21b3846baec8,3fdfdc408fdc8088,c0287294466d6ab8,bff86f82d404a294,4065efe3c4ce259a,4077b4e40fc46401
40606e2b70ef14fd,4049f979bccd758c,404357b76185219e,bff3e0048affc510,400d2ee701b4dbc4,c038315fc0709440,40677a0092bf2ee8
c06da5a2f929c2c4,400b4a9f07a8f320,40102d5cf6878e2b,4027196dcf8b81fd,c007b9151f1aa1f6,4025afced008b113,c0542acb3aa66c10
