v,t,r,t0,t1,t2,t3
c0606598985fde8e,4032d7b526ceeb6a,c041cf1d0290114d,401beea51cffa42a,40010630909ea2e0,c070be1b8ce5fcb8,c02601b337aaf790
404e9a514c9eeb2f,4032bae45f87784c,4026d7af229439e7,4042a791bac36686,c00400f19a9b4f76,c0623c20b5a26100,405a3b245d433c2a
c043247254fcfab6,401ce21487746476,4003fc81e97dfbb1,3ffdea00161a0724,400b77e777c69779,c04ce90cf6dbb8dc,c076a2b418b471d9
4030309b051ffb24,401c7373d7c26b85,c024e529340c4899,c023c7d96ba58570,c00c26573107c81a,40590f1df6209dbf,408091bbf5ac83c3
406e815ec57dd31d,400dc04d7c41ad98,c0072748c3ca7ba2,40161fb4bc604516,bffa526bbc9c106c,c04bc376b0cd6ea3,4036cdc3893e8a58
4058125841c5c1b5,c03fafc069a8889f,c015bfb094479796,c02c8b541a00ee95,3ff8415fc6809d20,c04ef859809f8dd7,c063e2924c5ff697
4036ca146df66176,403bcaadb33aa878,40362e4b16bc0bb7,c012645b22386f3d,401259479720b8c3,40567106cecf54a1,c05aadafc6987ada
4067397d305090c5,401c19591963187d,4020a2b3a7731acc,c02f92584511d62e,4004c73be8979c43,4053dd896c0d7321,405c996fc319bd13
404d533f57c3cd63,c03745a9919714c8,40444d08324b46eb,c01794bcfbe0245d,c025098b95b7f0ae,c051c54e4846d452,3fd2d24279746580
c06ae61fff261f50,401e519b46c445fc,3fe3def58257639e,4038a8c202db8bac,4000a311e667ac23,4039276deb48cef2,c04b733c04cfe160
c04b0f05bbebd00c,404285b4b5e7089c,40365586e1c3f877,c021d5559000ed20,c00c8081222c9ab0,406c0453f96a3d59,c05e16c6f73ad25d
404c60972f59bdfa,c0468b1efc54903f,40368a68f193adf3,3f994b0a25b3a500,bfec4f62e4034ffc,c062fafed72d8276,406b1b27ac1ba05b
c03a7b4018ba7561,c048135154264f57,4035e41e20903baf,bff48c09d32c77f4,c016e71391a47be0,4051044135733c18,405e19bcf878eb43
4042daaf3752b330,403b506c05969e02,c04521b8cf7674bb,401a079ed4f82f08,4013e1a864474a60,4069f5129e5e4120,c0828aeb9d04d1b4
c02fe470d7a7eac8,c038bd375e1d8e1d,c04635f09298c0be,40195ab2c9df2816,3fdfcb793a81ee82,c05a16c8b41ed875,c054caec950ba8ae
c06e0bd291171cba,404630d5387036bb,4050363d2a357a1c,c02d92009ad486a4,4017a8278c203ad2,4052607cf81d44dd,40857cce9ac72065
c057b5969c6a3f25,40573b9964d9d748,c05d9d28788d8896,401dc85af1c86462,40045b5dd9e12b2e,c004c911bd941c80,4035f3ae9185808d
c0367243b3b763c6,4049ab734b8f6406,40578d19233d3341,c01cd4660a528806,4012d9e41d6d36ef,c05ac777e88923fa,c04be2de67365de4
c066dfff29b7ce8f,4036cc1777d69724,c009a5e99d2840c0,c037b678d7df4339,c017dbbf6b08bf41,c067504b989df754,4087ae8becb2562a
c04ce23f5259002b,404a9a8d70928540,404bbe07c8228fc6,4028995e0de925d5,3fe03911a21c2038,c0042894af018b96,4040202a9099ff7a
406a7e796009bdd9,c02c50c9debdae84,403c268e1fb0dd51,40314caf21be86a4,40110ad90eec95de,c05960daea3d5865,c07d71a93dfe7a0e
404aa6c1854a6296,405325eb14a49189,c04e1fd746e06a07,c02277003ba1dd7e,3fe3d8df5d952093,40183d47c370e7fb,c0706ddb0a5419f1
c04bf33e3463ad3f,4040c350d56a9888,4050571f810fc739,c0376a8b2264a56f,bfc219a73334f070,c05e5cb590edb3b3,407cdc4ef93b2cc5
403a15354cc6c5b0,40505a0f4b11ab23,c05715f806700ea9,401a5fa24c02aa7a,c017866c977c0688,405325dd1967435e,c065ead5fe4e4aa8
402b244726d1b7a8,c05a45b6da3ebb9a,40636f3bb3db32ef,3fd81bac41b24ddc,bfd7bc0a2ebcc4d8,c06e7dc8e41e24ee,4065ba6eae57a5f6
c016f494ba46191f,c0552c0839cbde06,405769d5650296ae,c01282e682626970,401267172ec2636a,4057ddb5bc2d0f88,407bc61055d85268
c055a066a5910a65,c04c2ec7877ba79b,40112d38a70e04bf,40396384dad3d09a,3fff1e72f8f8d409,c061e5cec2beb22c,c07d3e13acc5316b
c04110c0d4e2f57c,4004c4d7bf4423e0,bfff9bd160257951,40317651a3130518,3ff4e0b29a25cf92,c061dca78c7080b3,c0516d06eb6939fe
c020280831176964,c01271db258f65fc,40225583b676682a,40128da044318cea,c016345ef53f685a,405025b013cc0f08,c05c76c396cdfeee
c0507703cb3f381e,403be0f3c2adbf9f,c0323f8d0327ecf3,4042b1faf9dbba4f,400448415d57ec56,405ecbc4023cf0ee,c0483f2933daf8f8
c034ca3689d64c12,c03175ca68786c5d,c026464254101c18,c02129acb61b7e03,3fe289164e57903c,c05364785d78621b,40433f5bc932432a
405311df5707d46c,c0642380a60c96d3,406d97e3289681f9,bffc41bcd1b3aa55,bff859078989fd8a,40264080bb287069,c04faf6986c5d4d6
40332eddca5f6dae,c0400e3bd3510278,c017f847372d8d2f,401178dee887c5c5,40244c81d276924c,406832bc16895f0b,c057709db91e5a76
c0341e2eddd07718,40640a312c8670e0,c06eb9754180f04d,402940f1a03850ec,bfe5652d9a524956,4044cb158a5360f3,c063dd1ae3bf0bba
4022c61ab89b7a19,4046f50ceeb2ff64,c03bece0974415e7,c02e0c55e7340b63,3fef9c4e551e5ea5,c04031cdd596933d,4063183ad13098b0
c06321ae60009939,c062cd2684a84e31,40676dbdd9bcb822,403ef0e7820739f2,3fff8a36c7c48ba5,c06421b01ecbd344,40849f425d396238
40502e4441fd89fa,405d952f4945baa6,c06a7b5ca2aa94d7,c00d7f926c66d282,4010ef7aae7b3355,407748476ffcd7d8,c08120ec2c29e8ba
408e7cf6918c15f8,403758e262a5eba7,c0402509983fe5b2,401db2676a3078af,3ffddf74974fdbd0,c02e13301a5d9859,c062924e261defa6
40780eddff097b14,c03ee620383e7676,bfbafc07cae65c45,c02ec06bf7473b9b,4008f2d5c11d8cae,c0610cf66e31f264,4060b3a3ca37dc7c
4056c6c997b3bd90,4022dd2db4cfabfc,402b0dd8566e7c0d,c021851eb48ee8b6,40090498640fb0ed,4079aa0f967c334a,4062b34f88422fbe
4087362241b8c0c6,4053df6b532aa41a,4036f069bca78ff5,c02de565752ce9fc,bfedea6845041050,40631aa5ae91a268,c0841f25bb995122
406d4f02c975918e,4058814730146060,c0632d98d4339d09,400b2b9d7ba8d85a,401ed06dbba10276,40513b27710b23aa,4059dd74ca3457fe
c08ae23d2c4adcff,405839049d9cca7d,c02c42c420747bad,4045d16bbcbe486a,401053ecb10f30d3,407797974473469b,4065c20d928e1875
c06b0b1d00863416,c04199fb530b40c7,c03f86ebee389434,c03015e3c4e3b2b2,bff693dac2a8b902,406131f64d109a8b,40775a68e82fb2ac
406c5c7daf691547,c033f4f63ae06433,c02952feb23060d5,c0415e176506c4d5,4009c72cc0805fd3,c080a5e958dab76b,c0818118e0125e65
c05a776cb67f6d2e,4039669726dca1cd,40485a1b58198d9a,401b5d79a79484f4,c0086ce186a73c47,c07e83a0e0f2be59,c0434d2f60f56d9a
c0485fed2b275e07,c05bebcd44495292,406741853c9c9242,402a8015f6b39831,bfc3c7e886884d17,403deacd22fd1d46,406fdfa406a13bd8
40349d7c2c72325b,40347a9543d6a656,c03843bfdac22552,c01fe68527d58d49,3fdba336ae179110,405bd63ed7366778,c0847f48fb498e0b
40736bfc3328583f,4053a47030830f45,c04b286f0ae21e1f,c0165977b65f1d52,401ab11e0f0fbe44,404db5b6d7c3da3a,c06e92af9cd4e727
405ea6bfec4d4c4d,40506ed6e61f8abb,40279f9d2212f7f0,402295f46e8a8b50,4015c30594851ed8,c05ce9b344a4fa7f,c0629f419f13bfb3
403d04c1e24f04aa,403ea50806a4e159,c043d3bf115819bf,c021184d9e49446f,3ff870c509f5ca6b,405f50fea60ef2be,4050d10e34ac9a14
406d929e75a3efb4,405145e37c736104,c0606017d438e809,c001dff16d4abd89,bff0d3334f532e3a,c047a65c599134d6,c07d2191b605aa96
4052aba206326380,4052fff8692640cb,405bb64d8c84f9ef,3fec07ebd2a758b0,c01a23c136c08348,c02a0765ead450a6,c021298e98357698
c071202ef36ea17a,c03aff6d36d1a9ac,c036411320918acd,403fcd16891ffbef,40064fb64420d88a,4048a95d0a3812c8,4072d32b59f17c3f
c0513a38b5b5ace4,c02a57ca2b311cfc,3fef25edbb675931,402765293dd93b5a,c0173451172970ce,40616628cd731ac5,407f114818531c15
40521124091a738e,4052bc6686530be4,4051b3c9084e2eb0,c0347bd8392320dd,3fce56699f224960,c0763056d763c093,c06f01b4dd7990de
c040dc23bf103aef,404dbf19d9c4604a,c047c0a33e618a3e,c0137afea5cf9f78,c0174b868b864a9e,c0681420706ec1ed,c06bf438f1f13dfa
402bf72448b009d8,404b92804059008e,40440d3122f03a8e,c01c57f5bb8f1628,40116ba832b77c4e,c053d61648d01152,c06b93dd3b03d23a
c017a6ebda295c95,404595503ec2e798,c0420cace0b286c2,c03bbf336e823851,bffa2141f2e926e8,406c2dc2fa1aa5e8,bff71f1c9a278340
c056486aea2e37ac,c041c3f626a1d49a,c043277923ca666d,c03854697c0ca5ba,bfe1bb9ebe0c76d4,c056e0c4377c698b,c0766611f8de5729
c0419555a6abfbd4,c04fd21a4191c204,4052a97d2d05615d,4032db209eb0b3cc,c020c6ba2aaaa5c2,4034269d80658ef2,3fe61f2f7ea0a340
c020a58d004bd342,c00f3fcc4b7089b0,c0073889af2c6218,c03a26a962098cda,3fe9f4582930a0d9,4065da0d8932481a,c041ce6bef12b8f0
c050f6ee386d7063,c041e849e6a2f922,402b65ca0f7d4596,40413a1b2c6deeac,3fe2036a6caa57ab,4063a81e9047b427,c084e2a956981645
c0356bbac81bf525,c04c542869afe55a,404394ec0f6cdd59,4010f71e43efce1e,400f7107791eaf1c,c026772122f6f915,406fe3b8c3cab731
4053a606945491dd,4057ba2bd1822673,c04ea7a519783cb3,c012cf9aa3bcc1f8,40231fe998f4ce1c,40706502c44ea6ee,c06500f1c339d358
4033c3e648a63548,402a91d68e1be77b,c013d679556933b3,c0208e8d9040201a,c0122f95e9d1c59c,c055e1f5c6bece76,c0782ad5ab6ad7c6
c034ba7a9c1f3e7a,c055e2c8d2ea798f,4039fa42cf9290a6,403525164c8c8038,bffd1cda94dc5348,c06eac2583851cfc,c08080f5c2fdf050
402357f551af24f4,c05c8198d83c6f77,405d334b3c7d1afc,c017fb86704a9c48,3ffad8377c85bc78,c046cbc44fab88b7,40316b8a0135ce38
4055ed9299df53fd,c0253394ee6c4d8e,c0306a2d44a38710,c0227ec82b7a7ca8,40046a50b3ddd3a4,c06e46ef1c1804e8,c066a8623c738339
c0428bbd55ea2067,4039acaa842107d2,403f407858ef02ec,c033e991edef6c23,c028997295739a2f,40522f15a5e0b06b,4069c08d8376efb1
c08178e7c09f86d6,c05109449bec9258,401d325236df6b21,4012b86f3dd14eee,4011afc10837d891,c05488a93a28e72b,c07961129c2240d6
c06b931b07ac25b8,c05ce64a4fe59f5d,406cae2becfd7a73,401eefb8c6af9089,bfddfdda0f8ede40,c05de21dd2a90913,c06ddebaa0b3372d
c04a1b1215c3b152,c052a77efc18cd35,4049139069f748f6,c03269d9daceadc4,40136d1529a97115,4055aa2ad35c5bcf,4049548972559d54
c07a9ab142d728ae,c0471d6cdaa56fed,c0556174b81425cd,4045e1f9cd9e1ac5,40067b7e166f332d,4054a742d856fc5e,c0747321bcf18dac
c060cbdc6d5c6ae8,4049774cd1597517,c0310e598802799d,c01c1b8586ecf4bf,bfe8f96e4dc9a1ad,4053a6fe3e8e66a9,406f6fe556b0a0c7
407ed03655def598,40465ca1b4e41f30,4045e54f534d3e03,c037605f57785cc5,c0187404a5bf85cd,4060165b13343ea7,c06031ade3cc7dea
405eff0fa82b7e3a,c05b7110488cdc23,406a6514a05e677b,3ff3585572a9ecc4,bffad9181920a978,c059921b34a28bce,c06a375d9afb2462
c06040e0671d4747,c0482516f529b7fb,4030bce445848b16,40398dcb039cc0cd,c0129aab4a0b9889,4060ea0a034a48ed,c079fcb054ad3090
404e55c8f3246ecb,c0440cea6b6aec1b,40508b26646f26e0,4014492835fdc75c,c0156caa444a8482,c0773b355156ed04,404a8c73dc39270c
c055fa020a700d46,404c147767c30a58,40536009ffb846ea,40429e901e2928ab,c0093b3c15915765,c00fb2f557720712,4073a149d2bf8e8d
40429641c399170f,c04151a96b8b16aa,4050876cfcf8ab2b,c0329712432a0d5d,c01f052e3366b98d,4060ba565c6837b8,c07c7ddceb12ce40
408182d052bd1590,404a0bded8a8e983,40289ae011721231,c03348e2c5cc3cb3,4009e4472b86c690,c051a7a1bb42188e,c081d647ced79143
406ba2be3a185483,404e538080ac53ea,3ff6067fa98d8c21,c00e1a6dd96bad5c,3ffbc9deb5e4377e,4012a79ca98f31b0,405764cc6d998527
404a29e008a25bde,401536515d65baa4,c024cbdccab9539a,c02364646700ebf2,c000f674f61c374a,4058e4d132ec5b8f,c0694b1cf8658363
407aa9c7956ee932,c0537cb6f65e026c,40559d4c7f9eded0,40216d1cd40d8a68,bffd9e3b1743ed0c,c034af19e2343471,c08593ed9666abb4
4060d562dd774cdf,40534c1f78cadc75,c057080c73a82abe,3ff342eeb42d21a4,401dd4a891a4bd7c,404f4967dbaa1717,405e73e26bd265da
c07ee1afb75a5a45,402ac50de1069e6c,c031efdaba3c721f,403524e42ea7bdd3,c00e712576068fa1,406bd3891691060c,c06a4e8468cc708c
c05f10a39b0706e1,4001f99a90716b54,3fd186ee1e48e91a,401906f949d324ed,3ff54108f0faf8cc,c0445075ad1e83f9,4070dd0864f6dcbc
40604a1805e5c21c,403a09c1a29c7e08,c0489c75fe8b4d3c,400f6516a3a673af,c0173ccf29ac3208,c066f3dcd5dbfccb,c08708695fbe6626
c04e66fce7057847,c03c6a87c5f0cfcf,40459af4580b7246,3ff20293704cdf8a,401d357eb46ff885,c05d556b15b097c9,c06d0517bb44e7f8
405cc8c595edd326,40411c4fc84dcfd2,c03ecc1373ac10ab,4012cd1315bd728a,400c92bc450e46de,404b4ec6f2a6561a,c0569a47a29391d2
c0485837dc118012,c0252f6010b10302,c0325ba376a69f17,4025a5cc2049f4b7,bfea074082d9b894,bfdaa6eb1cce59e5,407d2a931822b024
c086ef738744cd4c,c0570425250b9d22,c03471088fa7f723,40389511865a2f94,c01ece67f04d67d0,c030b5a64b7cdafb,c07cf97c0f07d855
c0721923e41828dd,c016952f51b6fb40,c01983dccee9637f,4037e0ccb1b3d1e7,4002128fc9cffec4,4034647dee5b2c24,c0722b8f19eabd40
c0512255cf2a4e89,4054faae7d06e6c0,c057721268d36b84,402b5ecb266b9d4e,c00ef761dbfa8fe8,c05fa29e18e9e42c,c05ab5d7a940f5ae
c08176190e334342,40552880afdebf37,402c814ed4fcc7b3,4040450f6203afa9,c0035224e796fc14,4052082504c844f7,407a749a849eedf6
c0660c4d1b38e406,c06703f9b30a28c8,c0483a3416206613,c02757d426fb7d83,400214c94110f298,c0704859f181e8fd,c0464a878b9cfe4f
4084394fea6e4178,c044d4b45609b56b,4049a912a4a168ad,402bc7b4285f545d,c020d52dc0c109d0,c061fd5bf16bd9d4,c06b330b10deabbb
4064580f8e57aa76,405ff8ebb867673a,c06a9e4b47f75e04,402a945d4095cacc,40055004d7dac372,4050eda2ef60fd6e,c03c31180b42417a
c06555dc41128ad9,c03cecc1d073aa3f,404adb593d796c85,4004e7bd3a56a970,3fe6f12cf86536ba,c0548ba35a132811,c0360b0d56f766de
4053e8f57539b222,c02252f08b28fb7e,400b2b0ef3b801ec,c03664f95d4ded0a,4013068a6161a797,407ae81dc22d068e,c00e7d68c000e7a0
40561f1cb41ca00f,4061286f6d1576e2,4071139f782c3fe3,c0291911f5c1d982,40156eb7a2cb8ff5,405e052d6341ffad,c0708cd37947b895
c042b5a35c4a105e,40372dd18099473f,401537a490762eed,c034a8f49302cab6,c00011b187bd7ed4,c0614f77ee37c7ba,4069636f0b0771f0
c081a060e028cfff,c05062dd0b10e750,405c3baa95f33913,40111848eb61faae,bffa56cca0dfaacd,40440c408fa3bd2c,4066573d91e138f4
c06bd166dc10dd11,c0108d0caf961802,3fd64ec4c989c927,40214befcc1fcc55,bfa3551341a675e0,40421bb26e132059,4040d9c4c6706fba
c04a560c61c7e19a,4047834cc96c7cf2,c0303377d147ef7a,c038ccc7c2bf6d02,3fd5828ed6748ccf,c068d42b541c61e8,405fbdf2e6916482
c07ad6cbe11b73b6,c0417def3d15fdef,c04e7edd57fae3c9,403848c0b325a9f9,400a95d9cddac0ec,c061e669fa3c5558,c063a7281164ced2
c060f1ce9c7ff0c2,403f22c496640952,c04c24ea1726077b,c019c5d558664e69,bff7ab901422bbb7,c04228370c8e85ab,40708f9897c8ac74
407f15d3455b3fc4,405cac6444476be8,40320ba552ca55b5,40214c3e1aef5a10,40170ec1768361ef,c05b6270d68efed7,c04bf7ec4ad80a76
405f45166ecb6708,40530b4e20e743e2,c0617f991e1c972d,c02f0cf0bc06532c,c004758e49a8eaf9,c066463b08953619,c0735f0b1176a547
c0606598985fde8e,c05db2d2526264d6,c0657ea877b406ec,4001b9eddb273e8f,c02052909751aa03,40579647348f93f5,40406321be40daa7
404e9a514c9eeb2f,c03bcdb489872a22,c020c02fb3c0ecd9,401d9b9a4ff6f7a3,400470bcff3fbd4c,405b110685fed1bb,405e37176e3dff35
405137c5ad354b30,c04c97fe81b3c0c3,40377bcf084f6573,bfc3703d81747780,bfd84580ca6c9a20,c063b5484a28525c,40590e23d76db0b1
c03d1fd77757b075,bffb60a99703f6a0,400b5495683c281a,402dcf4ace2ec462,4008f33c111cf22a,40612b83340b07ae,c080fa35bb64b42c
c07b703e0b7d55a3,c054a61d49c05295,404df8771bf0783b,bff626b4bad0a5a2,bfa996db337b7c40,c0415b214f094675,40033af53bb512b0
c065a6cda6576ed3,c0174c38db3c6516,c013cd7226d9ed85,c0320e2cf520ebff,c0184b9093c4691e,c06922e62bf3958d,c0753d82741abf9c
c0447f8a8088d50c,40522fc91be8e3aa,4050712b232b0657,402d6e6c39429eec,bfc6b9795bf0cd98,402f54109a6dfca8,4075f635cdd21198
c074e3bfe146c3ff,40532d5df3c90f2c,c04ef511db268118,c03820400cd8224e,400204fcf33481be,4047df6491999cbc,c05710ff65ade18c
c05a607e76f51cd8,4024d94f204704e9,c023ddf71277321a,c02b6815f4167b70,bfaf0af5acba1280,c06a1843d42e4e58,c061b784725cff80
407831d12ecb6b53,c0448175b74060cd,4049ad224df002cd,4018a536280229bf,3fbf481d7bd60180,c00b6aa665bf2b0c,4081e46eda2a1965
4058569a53f5a69b,401e286aafb098f4,c02abefaf9232049,403a935676a9d4ab,c025d2bd5a9ab0ed,405b2b6b8d0c658d,40871c6b54136284
c059863ba8a31c2f,40320f29ad7c55da,bfd8a725896e27b1,c02ec7ad5db2e7a5,3fe853aaa278a8ca,c06a1003f6fea6db,4058272bceac6cea
4047d1aff4833f0a,403e6c26c8666bbe,c04977cd3f69df27,401c07ed7997acef,400e4b80474298c2,c05c62b0f6aec4b5,c06cfbeb2314303e
c03dcc55379a3a47,c0540ec1b23c05de,c05dbcb37e6224c1,402e9087ffda44e1,402dbdaafd7df9ba,c04680766715655c,406bded1e085ce38
402933bea90afe2f,c0422fea27acfaf9,403be4c021231916,c033584452a8752e,3fedf60d89e4ac96,4053811497ae3bd5,c07821f5e989ffcd
4067be452063b972,bfd77724fe50e900,3fd9f70ac08586eb,402daf007280d612,401ec16ea56daa0b,c0459bf46f7a7ee4,c0582de47d070c2b
4052bc5710639854,4042161ff258851a,4047fd0c984d924d,bfe71354b109e8dc,3fc535c61afd5990,c0481ae014fcf66e,c0514eed094fedb8
4031bcd76d56aaf0,4038a6fe4b33758c,4047ba8e6f534beb,c032f5143c7d1bf6,c02319eb1964e0f0,40517787587fb582,c06637565a88ed91
4062138e0010c702,404e7318fab2ac51,c04ca5e9edd8d629,4024a7d90db8558a,c005fd561e8174da,404eec749d164ad5,c067b7faf369d5d2
4046d31e63079c1f,c03ed00d084992cc,404bed5163415883,c0197866fbe6993c,4012b63a546ca83b,c04ba9b9cac26fa4,4046be75a7802f1e
c064efae23c3f8e9,c0590116b192a894,4066318ff7e9b4a4,bff9540e66aa3ce4,40146890f4824e10,40339400e345968d,405e97be69668027
c0450f830de8274a,403d5404cd87b9c4,c036602894d55553,402b586c8fd6a033,3fbd026848486b68,4065ce70d503624c,4079d8087566f622
40461640619394b2,4058ce8f7cea8f1c,4062a4fd7ff4a3d7,4010df90ff72777a,40148f1351af8e66,c05d8bceb9993572,4035ea046aa497ce
c0349c7f1934ae64,404e57a29937ea1d,c05b7e277eccc57b,402cd2fc887eb81a,4020430f5631dde6,404a7d35f25f9ba3,c05f9141387ed4d0
c03050a9a93731d3,403aefe12518b244,c005976a1fe8e64a,402641d34bdb5b1e,40164366921b96cc,c056762a03973c27,c0752da626c71833
401b98ea421a8c67,c034fa7f2fe7e87e,c03f535dc003cf21,c0180ff0d2ee1213,40066486d7ebe5a6,40469355dd2279f9,c02c3a9f5b886536
4059fff20be4f0b2,400dae8e55cdaeec,40039e9fae95a87e,3fd20400a39798a2,401ae1bacc77a714,c03fcdd88ba5059c,4061f95815026c5e
4044842e8001a899,bfe98345048462e0,bff1beb8a5db069c,402b795c68533f50,3fe2c4ce32fcd9d0,3ff1fc77b15cc3b6,c05e6993ca804dd3
40236c668e9552c3,4056132bac4f4848,405da997e151280a,c02f8b5d527e689b,4021b2ae69aa3bb8,40472c39ab33ef05,c0429dd59e7251b5
4053cb5aded2dcaa,404b9d43bfafa768,c0226fad1e032833,c036121c0ac691b2,4007161b8e22b0a5,40542c87ae145b03,407399341fe2f252
4038fe720d278133,c0541920e609477b,c02f2d39d2664b9f,40060f3ef7a1570d,bfff7476ebd54a85,3ff17197a9df5602,c0573fc94f81cbc2
c056ed0fb2a71c2d,c04cd94c79c71d5c,c032bfa32348ee1e,bfdab2b69d4e14b4,40149b61b1030073,4045f5e848bd424f,4047b146b622723b
c0370feb14b46c6f,405b03c6d67a25e6,405266f0ec17ff0e,c0320629581daee8,3fee797dc723b57d,c004f9998355708b,c0589de245f4d8d4
40382fa0e3357be6,c03f61c02a770fa2,4043b9fee5c3779d,c00959769704a0a9,4000b10e0b1dde82,404a45f061dd9a11,4071de397e253e1d
c02691f8c99a0038,c044b8ad10385698,401c74037372ed46,403304f8e0384f83,3ffb8fa8a2601d1d,c04091b7a71c0395,c049062f3d15f865
c0177c8931f68b22,c06033dbcb428ac8,4064e0d8b77e022b,bffe2ff266a891f0,c00f1ee88ddcbdb2,405a628f642fe0a9,40504a13763cafd2
4003dd2ac50380b0,403aa735e6b0864f,404716d1b5364241,bfc10165dcebc2d0,c01363005783d35b,c044a6e662d44442,4069e6f167a4c698
4042b6ccca25ebc9,405382710b517ef9,c0486de7d438b6a8,40069857beb3ae23,3fe4ce2b032cbce0,404ef9873bf98220,c06d3c34c90b07ae
402d88cdf909deb9,4057adf0d09b0ddc,406333018ced45eb,401940640e44dca2,c0065294f8b1a515,404ee9aff149497a,c06262039f72c93e
400bf60b5d3b9720,403fe7dd1a2694b9,404afd3ff5f5fb78,40254b455fb9a051,400384bed7d29117,c03bf1fcc5edcbd0,c03d584be4d756e0
403c7ebc84fac637,404784e5d7a2cdf8,4051ab780473ec77,40313895b986e2f3,c018ff6d188cf3a4,c04aa60a06a079e6,c05ea16be5596172
4021fd750f12d48a,405ea6bcc8015204,c0687495a060ba44,c01a9f7f5709b9de,3fe27749f2d6d1d2,4040c7e47c8f3cfe,4057b0656b0c9ed0
c040806b1d6f4f1b,4038154864b867df,4030d93414a53b70,40240c1e0ab70e6c,c01a40d6fb2c6e7d,c01341572cda0ce9,c0572fd67f1dbe65
c0209981f72b1de5,c040528c8e128ab2,4030491d5475e44a,c00a674573a8082f,4007b5fa2d6acdee,c054f07968e055bb,c03c7fd85708f1e0
4021689851eba0a4,405f1de981dff96c,406cf208e60b2eda,c01587234ef0bcc7,3ff120aae61f561d,c031fe36074fecaf,c06a3b31972db874
c0103edaaffcaa88,404a101c6b634911,c0200ae8de4f4a57,4015beecfcc0c30b,bfd40a8c22a0b26e,402c06f4d8283268,4055b0c84922643e
40508e19202b96cb,c00c82d23d1bacea,c01ba4f9a9564aa6,bffb4e2701db36f1,4012da06be41ea00,40516ba0bd089b07,4067466f61379b3e
c03c00d59a91ceed,c0294e3ed8a1ec15,4033ec362f826b00,4031e8ef37570d47,3fcfa3275f97d7a4,c0642597e401a526,c079fad22fb7c67a
c07a61d964bb025c,c044e50b15b8e295,c03e7540ce903296,c02e9bd3eb0163b6,bff783ca79fb7441,401a0651a71de96b,c073c9fc36a0f655
c064d16fe4a973c7,c0456dd2bc1a74ce,c024c78afd9b7ae0,4022999b0c3ee657,c0026a181299bbfa,404d823e8b11cec2,c06ba33e213cf72a
c043b58a6b256bfb,c04a6f61aefb15aa,40592299be5ed367,403002a6d8f096a5,bfffb66f65b6e2c5,c06635411a829fd1,4071c27d31afcef9
c07415e449be8278,c047fc2b6787f4a2,404452a7a852ed78,3ffc8bd845093134,c0096e5435d75726,c0508802efb958d6,c081d93f7821a148
c0595c8fc47181ac,c03d9ccee8352f21,40476e646fccb6bc,c01f9fd0b0369bf2,bffaa7f4a04afd42,c03dd22f8ec3f1d7,404655002cdc2218
40774363fcb21b25,4033037364dcd674,40308a6d715eed92,4013e3c9a03f4082,40158766ee5910b1,c0646a395a56442c,4074c9ee0fedbb7e
405766c2a042fad3,c03121f95d4eeeb4,4040603ff7219094,4005e43e49bd1748,bff44137b3a5a98a,c04dc24715515064,406acd80ae4f6d54
c0588ab3d26d49a4,404e6d6d9cf01988,c04c2c443b130ed4,40136043417f727c,3fe488b19e6adf78,406ccfe5fd66aa66,c0810aa3706c7836
4046e6f612f0fb2f,c05025b9f2b5830a,405c34cb50c38864,c03dc96325c336b6,3ff9e0b6e7f63c24,406a679de91b179c,c048080fe95f5bff
4035179473ff5e2b,404a9d7aab2859df,4054ff487fdc69bd,bff931a0fb0e1390,bff62bb8d750ac23,c029e35f0f9e60ad,403ea9cfa5d5fad2
c021d6c0be50da79,c0507dcc671190d0,4058e02fa66696fd,400db99a5d1afc92,c01da368a7aa3040,c04816893f21b95e,c0779b1647276188
c060ce653bcf30aa,c029392596acce6d,4018b446feda561c,c031a171545b5466,bff46f987cee8cae,c039b56f01918be2,c070c9e9b8bc6182
c04a86021bc1cd9f,c02dcab53cb0bb90,40261ebe2c7fea98,4032051606f8a323,401faafc72123e66,404904e50cc77d3d,c070a033af3a90c5
c0291c4ed74fcbc7,4018168eb6dea679,4021240fe014b152,4027d1d43ceef595,401505895b4d2466,c04b195370667f3b,406901f2aa48ac4f
c0599710927fb871,c032e3a7243efe53,403533a6c15732da,402fb6cccb5dce2a,4014d01f067a43ba,403477013a3db964,c08327001ebabeb8
c04027f2a013f02e,c049e7d54ec40b47,c050dda51c8f107a,c0253ca10e555653,c008c560eb3081f9,4016860586140aa1,404be18e1a55669f
405da3824438c8d9,c051a00607f27a47,40601f63a1717d23,c014ae6e1f6c21c8,bfee78a26b015087,c03557207fa68ffb,40801e329831df2c
403dd0926535547f,404809eec6645aa2,40421241cd41615d,400fe1a6d5c48dca,bffeba618d8b76b2,c04e1c9cf68d2215,4072eb8bfbfd82f4
c03f4485dd9bbcb0,4047f072acb31a54,4049bf46ad4bf015,c002a6f3b79f0044,c006148fa7dab3ef,4063335a8ba3e486,c065a4c7fd1c303c
402d2dbfa21ffd42,c04719238ae38444,404f89a2d333e352,c0348d21be505582,bff953f044ffeeaa,4054d5fd01df4012,c04ace9a4f36c91c
c01833008d9055bf,c0268a52c98d3b19,c0282c82626155f0,c003ed2fe1eaa3a3,c005b124a4a6c14c,40412a3555087793,c0068575b101aaba
