v,t,r,t0,t1,t2,t3
c010da4c31f5ad57,c050191bfcc694bc,c048b8dabeb94636,c01bbe8d0fb4c7bc,3ff1c069258735d8,4076e20898c32eea,c0764908cbfc3fb4
bfb0679ac96a1433,c046129afc43567a,c04393b69b2aaab0,bff990c26fd5bb60,c005faa87641d375,c0846f80e422b8fd,c07b6e2e80d7bfc2
c03f84a2cb763e83,40535d22f2f6d65a,40613000c170eb0d,c02fedb9fe24336a,c0086a199134c303,4069e17b6adbc8e2,4043e7581c91a98c
c02c3807da262822,402b6f94ef378a34,c03aca18310d49c4,c02eae5e709b0dd9,bfff97467cdad339,407631eee2cf397b,c071f482f9f31f73
c042d86b6e095711,c0630885da89d139,406e3e2f2e5c2483,c018f71737193995,c00f301bdab4a086,c082a4a32ccf7785,c0754cfa852615ea
406ec6576c9d03fa,c01213fd02384ecc,401626fcf23be1c6,4033ebfb6a89f3a8,400a8bfac08e3509,406a155052da3c93,40809ef7ae8a2bd3
40801e4a8d082900,c0494f37944054ca,c047cee98c61b739,4019d96651858692,40113444c7249628,c084c275d3551c76,c0621756521e101e
c08516c94bb4afd4,c05154995edae487,4020ba1bace5dfa8,c02390526d130a68,c0183b164a7cac11,c062190147f06dc0,c0606ecc1598e173
c066d0f4d6aeec84,c05ca0753abcfe71,c067d2368c8de4b8,40330bef24014dd5,4010a4eeaf94332e,406792adf1ac63fb,4055d9a412d8d8db
c06005937df9ef70,405f56daa9a7c3c8,c0317028a5907669,c039640ad7f8cd16,40106ba724a2fef9,408421f6a2b3679b,c0605a3d5937830a
405dea79629ddac8,4036ad3bb931fb33,403e2594841feeb0,4005f23b46a4807a,c0012afa20168dde,c080c4a324308678,4075cc8de7ac1c96
c04ae0b5cf838bc2,c056c69020ac6d84,c0210c4d513456ef,c0271c269fff7116,c0149b1ef34a0570,c07e786890f7afaa,c079b06f5741de74
bfea29ca690fd491,4064cccf968e6b1f,c065e2a76658690d,403605197a43cde6,c00e9d173b1ca7d4,407679dc6e2cc649,c081b2aaaa45912b
c079222e62a5ab79,c06470a03811a60e,40221c3e685c5e0e,c0146b920dfb044c,3ff06b494c664f8b,4050ea5f10cc572c,c081a0b3e2be29cb
c06680aaad3a65d5,40205dedcb2498de,4027e8559545fcc6,c033c8332e93ef88,c01490f4001cc7c5,4063df29837f6802,3fe9c49248bd0840
c0024c5c2c551924,40416638edcf9989,401589122c53c51d,c03ad2f3069ab88e,400404a5ada2795d,4045e3e9cdbc3d61,40570849e9a980fe
402de19f5019c7d0,4030c0a37e810f94,c039319d96156275,c0284563f9c2c5cb,c003d1ffa687c857,4041973973d40cb4,40731146e554c6fb
403f4cff9e620b03,c025e79a0a983ae4,402d570c5da5aee9,c033df668c478b5e,c01faec2472887c4,c03c8727c54d8fe2,4057a76213434198
c0447a0d5367fe03,404e8b1ab72391b0,c05bf504a33b0cb1,40321acb6c9f35d6,3fc2538168672901,c02f12047b2c9c3f,c070f1bff8d22442
c0262762a51fcaea,4051fbf632c11982,404c71a042839fea,c01cbd91ab3ea317,c0225023899ca95b,403adbb86ecb170d,c0786ef44993f8b3
c01f1d00de1e95fe,40503f76b3d5ad02,40251fff617dd2ab,bffbccca08b322fc,bfc0ef2eb8c5a4ec,c04e58d5022e336f,c0721d29d6566b46
401d0c2355ed79d4,c04d4f2d4e474972,40583daea2ce30ff,4010f47dd8dcdc00,c023fc0f9402768d,4030642a61710059,4074ad16afa421bb
c00a18f4215421e9,c010f217419fddd8,c019619b0474e257,403d183e81e8ff54,401680da05483867,40285de09612c3c0,4017267f49fc8ed6
bfa9675831c36e8b,4037d0e8e9fb107e,4030d0252568cf66,4023f7a28ac76e59,3fc586017a122190,c04fc3cc34772229,c0632ac69405b81b
c038676352ffa352,4059318881512b52,4064aa513d8aef90,4043d55212702ecb,4017c2f446bc7bb8,403cb7a360a418de,c03a789ba3940c06
c025d96d32ec9029,404645014de506b1,403b2606520f37de,40084cbdc2589b80,3ff5de56684afbc8,c00a5b63b14c84a7,c03f4c72b972132e
40192d5faf5ab841,c043e24ecdc9c9f6,40100960594a504e,4038b0012a9e05e9,c013ee6e43c8e423,405971de79a69ce5,c079733941ac054a
c0448eb0c9c6c651,40374fd08b50d49e,bff8b8f0e6c51803,c039476b3b8894d9,c004e962badd4346,c03d56ecffed2612,c0809e09f61f1f7d
c05588ae79c00d98,4057b0c86942e924,4059a38199d16360,403ea413fa45cfd9,c01893d697e01a01,4020262a0556491a,c0811b9c1e384168
405c2cb8b91d4a11,c040585eb202f44c,40395b74831defda,402ba1986d17f61b,bff06cc099cbbbb6,4030e54879cec0b7,c078d4085731c9d3
403e7b74c64bba65,4035624bbff0ae9c,c0321f79e60cd1d7,40199ab874752a9e,bff422f0e32e09f8,403f0561bbcbffa4,405cbbebe03ceb7c
403567a9977c7574,4046d6ecd4f750dc,c0419f247db8a4ae,401acaf2185bebcb,c01e02fe8bab6246,c05e3be0bee56f34,40850a0cde7561c9
c033fbd202caffd9,40492f3760f0f428,c058d51772cb07c7,4037e36fead76c30,4004841a3aad11ea,404d08d0e56d5ec9,c08872bddc914f4e
4021f447337436d0,403cf2ffec667234,404799c78cd20295,402345e00c3a48ff,3fc0ab666c26bfa0,404ee5293e26b017,c0495acbe6e1bd5f
3fc17a16be9d22ca,c017de2424a07db8,4020bf2d0a7bad46,403e2b7a603e347d,c0195120111ad7e6,c051fcb27f7728e7,c03835b2a89e04d7
4050c9ffc58e3dc6,40417f95155816b4,40456357384e4b2f,c021cafe9d59c434,4010d204613c6182,40386d6339a864c7,c07d2c945e5cf354
403e1030a18a8732,404650b469cccec5,40338621ea87ae6b,c0448ce470583462,c022b89614ee5984,40358549d2ad2f82,c0771f27890352fb
3fcfc329cc32d8d2,c03f8482f708b0b4,c035160ce3955cf7,40172268e0314a42,40257440711f2da6,405f7ab7df418fcf,c08396beb990a320
bff9ef262018ac85,40548da9d0d1fc73,404ac51e7cf80d0d,c0040aa19184dec8,c01668b7dc953352,c0395309adc353d1,c05424aeb1da4a46
c00b2a866d7e0250,4061c88bedb9cb48,c0638398ad608c77,c02230b5ea81cd03,bf7f8109100e6600,c03f09bee3708ded,c06f09661abef36a
4011c59b0667f06b,4065fad4d62de8fd,c043589e39f270c5,403581965f2eb5a7,c0175d92658b4f49,402077ba2bc379be,c054d706773fd74a
3ff33a39ec2e920b,405125722fe68c03,c055a22dce9e43b8,403f7a9da6b7a81a,4015ced9b574c7d5,405a42f280ec4af2,404c50a88406c6ff
3feb00deb0818ae4,40574adf7a36317e,404319388f8c0b74,40389c57c17150cc,4022ed9d6dc2d67f,c065c8846acf2d70,c05b418bd1cd93f9
bfe935dd60536356,c05e04cf9d154f5b,c0661f21e08aa0be,c027f5d6799efa20,3ff739f592317b24,40466ef6f4da77bd,404819105402d822
3fd6a66fa3e9ffa2,402b28efbd218b35,4033afa43d5f2e97,403fc2ff733979fc,3ff2b8955c719190,4046c7379b6a6336,c070ba2c6df2a636
3f760c49c5557e43,4064486684ce66ba,c016d278fd9460c4,3fe11b081f3dcfb8,c00baef37afc46db,c05cf62b71d65ac9,c07580ba0da8f371
40052e2460ef765d,4051c37924159c78,4054f5ab81d4321d,c03f7b684eddd659,3fd30cb5146e21ac,4055b2a85ffe0792,405342a8b8169c3b
3ff2f690bf0c07fa,c020c2b5ce72293d,c015bd535a4bfe0d,c02903507f82a264,3fedb13d19c74eeb,40468afe4c233aaa,4083ea092d86e882
c00ee9a3420965ff,400d63d0bf40e598,c00af87dc4a43f1a,c03705bf1cb3a1d3,c00981e506a6b3f6,4038726d420dd7be,c073d477f8147edc
40393d89b1f2464e,40543039910ebee6,c05345e1d630f23c,c01c0b0940745cd3,3fecd80a625755da,4040d806c095d6fc,c0497a7d96e9a8f0
404a707a221d4bdb,c05710df2d0fa2ac,c050273fe1adeca6,400c604281cca911,c0129f6595584167,40505f1cc5a9a343,c05aa08986e27192
c0514be4e6bdc9eb,c03990bbe6d92a4e,40481e4f92e0667b,4029a30e620481c7,3fe449ba2ea8b2ce,400ac63d10817925,c08352268f012e69
c032b68be4cf9aed,c0189c16ff2f2d74,4019ec65a2801d13,c0335179a371f743,c0113edf707b692d,c042b8f9106b8519,405289bce429de94
c02a47efac174baa,c03fc11fb002a3e0,404109655428518f,403480da23112bcc,c00d5ffab3265678,402df339087756eb,40777ebf3af4af41
40288935deebe70f,c04a7a0dd180d89e,40598f9272f9db37,4015ba31168d936b,3ff08cdc5ba8f41a,bffe1b9940b0e844,4024c8505c05d398
c0160b50dc0c2a64,c02fc2f4e8ae348e,c03fb433ff5f1589,40441a24bcdc8129,c006e4a3ea7369be,4007f947cd01e514,c064868a8f3cea3c
bfb5754aad61930d,c0562dd06bbbbd64,c064d13ad411d00d,4033145c2845e62e,401bc249c1bdad15,c02a5e3370ac00e6,c0687b1674b0e347
c0449d16a8e3b7f5,4046881f21ae6a53,c03541cff6af8da2,400b396b0ef02016,c0084d4e5676862a,c03117b1ba733208,406b02eb1f877fd8
c03274b21852ac3f,c04e69d21785d41a,4041d2f4e0b71ee5,c03ab0fa61f32cad,bfd8a36a425adb20,c04d7eb183946742,c07cff446dc94dbd
40120ed0d6a343b6,c05528a1af60470d,4062d3253c290628,3ffce4e070be5841,400276409183942b,c023f9b4e7b374f4,407b953217e8bcfe
c03d7d1ea43c0a52,bff9ff949f975d20,bfd449e12d838aff,c033bd67c869ed62,bfe9bfe5e7cd3348,c019dea5e952ee87,4056dbdfeb0909c2
c04ee3b8c565d8a0,4042150a617a65fc,c028131a03f56d93,40409ee41b3f3fcc,401a228236af4eef,404b5737ceb5f9b8,4084e0aa13b0868d
4054352e41381afa,c06308e99d617aef,4057a6a2502ed026,c019427d1f6be9e6,c00d80e47df2b573,403abc6de137c4f3,c065a226132c3f78
4035dcdf8eea3599,c059bdb950291aef,404b215b7ff51352,4029c730892176ba,bff28b744e3ccd3a,c03ba0f8d99240d4,c08d372cbc4cb46c
402eb45b724870a2,c054a5bab015f558,405a0626e5297c86,c02e17eae033cd6d,c013e6f31370de18,40424e7a40dc77c2,c07f878686cf73aa
c02caa70b2088e88,406ae2d90460c989,c07900c7e878363b,4011109982806c5f,bfe9eeff6c2457f6,c027cfe117f4fc68,40728d3e0f783e3a
4019c12d786e1529,404d848f2d62ac39,c0587a9a3dbe6410,403a2fbb72f5fd28,4026d9861e1b9c93,40172dcab7a4c1c4,4059b0505eab9376
3fb911e6e750564d,c04e546fccee4bc8,4050a88e2b1e8223,c021ed51e5cf6da2,401564708db67feb,403e715fb04829a0,404210c5a5fa1e28
4048154eea4fd991,c064b86e71dd084b,404913844cebd050,403b11c3e8e865e1,bff8c3dcca721281,c02ac0a86c043b96,407bcd270e4d91b6
40358ff05169204a,c056fdbf7a104f23,404327c563a60fb4,403e9f6278193669,3fd22299378c61d0,c02fe91bc5350338,4066ba1adc671f78
c019ecb50a8a9de7,c0487713ed557d01,c030ba39e42ac977,4020e8c0c1c8e7c5,c0149b9b2647b551,c0595bd7a4d788b8,c082ae2374487607
40452aea643a3b5f,c04eef8b08c57745,4037c5b9bf279861,40382807d01b26f2,400bef2a92740e43,4030f72a6ac31930,c070639878cfd2c8
40562c53e0070a12,c06159cacc3ce90a,406cfe591d3a5085,c03387246379207d,4018a00382affd0e,c02e2f4c2d580522,407f46b781f82f52
c05d02d581fe29b1,c05041282a919b0d,c040753d6a91aa53,c029070a4f104705,401ec6e2a983c27d,c02242a77863f94c,c072a9ee07702540
c03f631ad29c1c4d,c056b8afdee626c1,405236158d7f4233,c047dc12f6d3ddbd,4012c085e57629c0,c037b49dbcbce989,40889f63cd001c4f
c0360a54106a7d6a,c0024211e87c7f20,3fe56211a1836676,c0300a3e175092f1,4023e14b714e7f0a,4060952363f47fb3,4088624969309c16
403493af7adcee2d,c0365875077c9699,c001e964817f5e8e,400bb01e88608d19,400073721c6164f7,c051bc05c06c2a4b,4061c7a678047d84
c0227cb86e125306,c05877ac8ba48019,40422f59366030dc,c048286be5dbc3a6,3fe53b3b082b6264,c050a0b1737c2de9,403d0e3102fe7cc9
bfc1fee766ac5fcd,4049bc15e475aa89,c054ad98702ec1a3,c002d3c1d5a28308,401d2f7486623f59,4054e851d53f8c0c,4075d6741bb0f1a7
c05149963dca9ed7,c0627ed6f7ac6fa2,c04343a0394cff91,c0419a24760de156,c0221a23db2e73b7,c037ce18a1747765,c05293db70c17e74
c03ef4a7839bf828,c0527db1c80da9c8,c03c1fc1685858e4,403c68353de10008,4015c5b1511d4789,c026686d549d68ba,c0811fb740b6b048
401277208c513fa9,c015181d9da6a3ea,c011780c85fd833b,4023d75c77c6be3e,4016c0bd5d995161,40600db7a3746c7e,4080fa04cbbdabed
c03e277627a7b2ec,40493f3172b7b766,405791831eae012c,c011fc23c87e644c,401dc1e5dd7d1d2a,c043215dc614cbf7,4074360531c3cf77
c04f9627c01ad965,4020a6320ca60573,4019000eb52834e2,c02dbb6b8c857b25,4013e519c7dc70dc,4022e382e4f7efdd,c078784a4df6023e
4054a9e92627eb47,403ecf687a748d1b,c0083067b4b1382f,40168674991707e5,c00a2bc49fa797ae,4049fb3acd80920a,406dc454ffd7a225
40365b29ea03a723,404022e0d606b6ec,c02a02477a659325,404d0e4a1f2cbc9e,40064dec83379e1c,4044789d4366a6b8,c07a55e8e21fb914
402f65b8d303afd9,c044da6a2bfe70b9,c0507a36e60f0752,c00dbad416a71f02,c011067b743e14c2,c05ea8766f6b963b,c090739faf05c454
c02d500737d8c6a6,c024f50f6da9e5d0,c01b9ff3c203ff73,c01a6b0e3a7de676,c01e7ae66a166b33,4038a12587b48345,c063cf418f488eda
401a55f2fb3ed16f,4042f5f20c4332c8,404f2798d2107262,402488566ff732b9,c01228c8895aa544,404ad33f8b804474,c055b8294b50c896
3fb9a2b7ef290b4a,4002f05c34f5ee98,c00c917067dc3e0b,c022a11b450a8720,c01089cd7f1990ca,c048fdd16299829d,c0734c5505376adc
4048a06cd66ddf8d,404e77bc9d81f37a,c0561aa1237fb233,c02a43a152078a81,c013b8a9041e1598,403f6d8985f061ba,4057eabf3319dd2f
40360c7e42e4bf47,4050e94f2c3b7fbf,40585f769980b7cc,c0310da69efd3757,bff0311c10583d52,4024eb89407d13d4,408dee1f68c78c6a
bff9b03e35d6837f,40411bde168756a2,c02d366da7d49cce,c0066f696a91169c,3fe24eb718d3d9f2,c02dcecb17bc5c87,4066e71a62901efc
4024f98bd2b5f32a,40344fb23e70e136,40162655ee7da1f8,c009f04de5694a6a,c01519fef6fe92ac,4040207656e76a4f,4050534aadf69626
4035f89cf16cf636,4053908b90dfa57e,c04bd6709e187172,40328d8921732dac,40119e7e35375b8d,c02875aacce4969d,c07ec5dc40a7bbda
c03cbf2bdc09490f,40542c4cf7e38791,c0522ea1a19b5295,4023e5be8b7770ea,4015483034bc250b,c03c254920b40fa0,c072d5ad84c1d25e
c01f19e680407e52,3feb44f7e612abc7,3fe1d0e2516a5416,4034235528096145,4003d1a6999e228b,4034cccc71239c3e,c068949c6dc460fd
c015d6ec6dc3615e,404e54746a4b1d5a,405124d592560c07,4031a3df60b5c15d,4024649065ddd53e,c0038b0da043a7b2,c07e6969915e1c8a
401463b1a05c3966,c04e790a89321653,c0593b8b34d7dd0f,402ac820ba49dd0d,c0097d0fb2d44d93,c0042d6a7e5289b1,c06967bfc2553f5e
c002519a474d0fb5,40278b50a1efd636,40203e9c4208cdc4,4043149a2090d0f1,c00c52061b8c9531,c02d4ab7a0d34518,c071c5196ede8b59
bfa1d4eeb13569bb,40418fba52561b36,c0426a7e94400ab7,40181c9c5a62be82,3ff2e643cae52636,c03c7d6458d6d4c8,c07b042a67135b2a
c03121446b56c4d9,404196706d379354,c01b53599e18ad05,c00f7a81d8fa128e,bfe81f24e69f2505,40362709f63ab5e3,4078419164a76bc9
c01eac74cbeb1f4f,c046ffe190185b76,40559ee5dc61208c,c03c2f2eeab74b0f,bffbb9bc946519a1,c012cba63b13e7ea,40798558d3314139
c007a1f3a4b066c1,c0010d3a35ab77b8,c010080c109b3ea9,c030936ec253152a,bfaeee408f400780,c021666e7473e67a,c07d7fc32b64e620
40334bd36b209dc2,4049c1c50f6e77b0,3feeb0c418566251,401e998f94c3c63e,4014f065e44d9cd6,4030941aa6a7535d,c05181421e663f94
4044367add32c533,4055b9a3b3d5a6ed,406560301370078c,c026aa34cc157eb1,40224d168f57626d,4016101a6289a71d,c057c21196a9de1d
c04a723912e66b18,40562f4308d7ec6f,405a664d1c7fd396,bff5213df3e37882,3faad035a08dfa00,c02f86870cc9c99f,c077851209c10bef
c02c9cb752aa3259,c052204254526dcf,c05280a842f211a8,c03b8cd3f9620177,3fe7a8a20f0e5180,4035f2813d8c60be,40872d142eb46a3b
c024177c8ffec2ef,40551c5ce973e83c,c059cb76c0b8308d,40139aab7e36ec13,c001f4cdcab3ea92,c014977ed1f72636,4087de9c3b787e2d
4022c1f7510bf655,c05033c720aa4856,405abeec6381b4b0,c025d6178fab24e0,bfe7510544569fd4,c00788ed70fb99ab,40511671df889729
c010da4c31f5ad56,3fc441ee4df19300,bfd27fd8c1fd9d18,c030927cbe934eb3,bffadb4f0ba60f16,c02420847fe0d266,c073753dda0be17e
bfb0679ac96a1433,4052f97e15356c00,c05372cbd6841ba3,4016a298b6a06006,3ff28c0e70fc89f7,c03686cc0d13a171,c053da854faf9712
c03f84a2cb763e83,c03e4bab74fed034,40210e7bea8407c0,c0441b0f431cf7b1,c010fa1f3aa0b1e0,40397f4823bfaef2,40695d2734141c08
c02c3807da262823,c058068e8e99c7a2,c058074cf33fa9e9,c00c2edd790c7b42,401b6b46d3d6bfe0,bfb24bbc0af7a5ca,c086ca972eeb92d2
3fd2b6d1b6042e56,40524070da089e48,c005775a26120c65,401fdce55e7d0d69,400f66937b4a8f97,4006390b12844e7e,407d6570b3f3e33e
bffe8f78b3f326cd,c04c08391715c92f,c057b64fe03c2201,c032590e3aa577d7,3ff4bd53e7051ef8,40406ac04ae9b77b,c0400fa8825ab98d
c010018d90230f1f,c0053e1b6f840e90,4000a209e69c48a9,4033106b89e6d974,4023ddf55f776b3a,c04c4778cc3a6569,408a2a8d6706b1fb
4014f12f81eb2cf9,404ab3fbab5ab02d,4056e3ce7309ffc3,c0347b2fd63d755e,40234b6e8fa6a968,404496b5b3c00c8f,c068598221aadabe
3ff6a846ae701f77,c0516e7931c9ee2e,4049c607bbefd2da,40170fdb64d82bd6,3fdf877b161a40a0,c0302300df2fce03,c091b50d28dd83b1
3fefd20523dfaed2,c04a1e0d9e7a1634,c02376ccde131d28,400a8abdad9d2759,bfe810a747675049,40485119d2db886e,c0809cac57e53a81
bfedb522ad60abf1,c0200092072cf160,c01f7a054a0f7202,402259a79001bb8b,3fed746938268216,c055404d9f8dc3c7,405aa3f9d3c70344
3fdab0c9d1f16309,c03b1aac8819b7a6,4018aa0ccad07256,4041d66d55953684,3ff69852850d80c5,c0421ed7f3dc96a1,407ce70424c384c6
3f79fb248e98b123,402322759eb40a2e,c02de93cc326bbbd,400667e444703537,401bfe8e6e5ddc2d,40502eb568a038f8,406ceed97660c93d
4008f55e8919f8a1,4031e4df50fe4939,c04004b75dd0f6c5,4042540ab512b103,bfe1c8d339f0b2b0,c0347e918f478691,406cd28775f7ddd7
3ff6588bac1c398b,4052aae01d9daaa5,40443929b2fd689c,40299c12aea85ba0,4010e096720ecea0,c0419364c56845ae,406cdd44510d76a6
400dd8b2470d9fb7,4047b1e71ae6b94a,4041059644a5706e,4023933440975bde,3fedcc6aaad28275,404d86af9fca8f08,4087104ea4fa2cfc
c0385eadf10b0eec,4051fe2377da3fd9,c061ee64fb0456a6,400c54be319c4843,3fdd2442fd5db6aa,c034a79ce79df49c,40563f28f9ceb6da
c0498708475af613,40589afbd00972a2,c054dc8fbe4bd673,c0304f680d908111,40017c84db97ad21,40507066743b4830,4089fcd413f4fd33
4050b32d14aa9e4d,4047681784eca14a,c05638ee4067aeb0,c0405b6948f27e9d,4010309c917e7fac,402ca98ae7347eb0,405e58d630c63a12
403211520e876f90,40326428e70dcab9,400f3a22915f92f2,40197556a2c40f9a,c0129239fed974ab,c032aab9b584e319,c088a45f0ed042bc
40295fe3c551a455,c048517f276cce6a,c052b38e04439b47,4025da7ea0fd3c96,c0038913a80966e5,c04fe29ce2adb076,c085e6a21356da2e
c027b0924eaeaaa0,40296f80214f78da,c029f81efb1b3237,c01384aaca8e4928,c00038f695dbd4c8,404a8e7bd0ed1450,405e08ab3680e64d
401548ad8c19f92a,405906726d79e690,c06665d637e6bd75,bffc89ace8dd30ca,401d06c42d093fcf,404820f74f9525e8,40798b9e9af833c5
3fb4b7d3fe7921ae,c057c7d20526acd4,c057674e13d67c7b,c024b71395df4742,bfd997283267792c,c041cc5a09c47d28,4072fde9bb80b998
4043e714edeb05d9,4054edd16d69c411,c03ba2dbc0693862,4037c0c0f7f49387,4013d2e7d44529f2,c01aca3ec3c76acd,406d93d74879a3d1
4031d1bdaef1ce36,400e7ddc2d1cf218,40139fd7b31008bf,403b6e22316a387c,3fb1e29c2e53e7c0,c02f78d0e80e8dc7,4078c0f219a2b613
c03d2ee8a3f177a1,404add5599e44e24,c051cae05f7cce56,401443537e46b5d6,3fee7c4670bf6a63,408174bc1725829e,407ef2bd82d9c339
4067d40bf5a60d8b,403a4db12a00327e,c0438ef107883fa0,c013c163c70f74c1,c00944790f27a194,407c0e05bb228aff,40711fa2f7fad398
4078f5d06f0db57f,c043266a37a429f6,403d38b5a0206f73,c02b4aaa17c33a89,c0176e9501e4f782,c076bfc3604464b1,40828ea47500bb9f
c080542ce1da74d3,405233d1ab5bc5bb,c05e73429f4fadd5,bfff6aec46a5e17a,bfceab5e74cab8d2,c068c6c7e978462c,c084e39225c53b5c
c061aa89fdc301cc,40658f572cf7fde4,c05efc757c477709,403882a8f6ad4489,c019ae70f3257fce,40756ae9cdb9a14d,c0881b48820cc283
c058cf8a98b0cf0b,c0326b87c1450162,403ecfca62410098,403329911bd08775,3faa09caae908740,c088331bb8151fc3,c06ca725e484c238
405729cec5fcc78c,c058d44a7b571403,402abbd9f18dd500,c03d8de9aa3d084e,c0235e165b12173a,406a244e48af2225,c04310685a2f4570
c044cf99a5d686cf,c0062c811d19aa40,4005df8247e06730,40294e130c890a3e,4002bf41fc573b8b,40636e46ff38cc0e,4065c1eea933b937
bfe441f81a140988,c03d2d0b1bb20044,c025813c897809d3,400d4427fd6216e4,c01817367a3286fc,c089548c6036aadb,c07a7e2b7c5d1ef6
c07375dc8862189d,4065303d942c6716,4074dc13c46a7508,c03741167c7546b8,4016a88bcaa8710b,4076e66cc6fac9ce,404975183f91e0af
c0616c5f4d993c7f,40301aecbb3386e4,4031c25d5aad0cd4,bfdfaa3efaee4560,4002c57b3db97ec0,c045049401c6b1aa,c084cad3929e1d52
405413bdd1734886,4046a32080f600a6,c0249ca0334f8a52,402314612288f72b,c001ece5afd6ccc9,40944a5c9aec7e16,405bc04f2d6dabf8
c08064a214568ca0,c05c5c5a7bea9c6e,40687741b10541a9,4014adafdbe8a427,c0207748194e928e,c07765721f0c909c,406cfed70b582896
c0912bfbd355ddc6,4009d583001fa340,c0125e4a10319aa3,c02756b261520ea7,c010ee6f2bcffc76,4059c16c0eaf9e11,c0620ac883c8dfb8
409677a602c01eb1,c05278bf0b3d2ac4,403c3e0464b00928,c046f0d5e2257bf2,c014c89b03072f6b,406af23b02bd3745,408329f616f9b477
40784eb7f6373356,405dd3572c1ab9b5,c0646aae57f7254a,bfff04ff9b0e334c,3ffdfc18b94d00bc,4078bcb46c76e28f,c05d8f9ac3e5b385
407111a73babceb0,c0550293977d26f2,4032d1613cd10834,402d86dac08be6c8,c0078a1818887aff,c0981c04f33fbdd6,c05b77422b0f21f8
c06fdf074a5ad52e,406076d7b529bd78,c05394a2b7cc83e4,4030e15ed23af5e7,c01a238ed3b87382,408727289b44f2bf,405f2d379e8b7282
405ca26e231bfd50,4039a1e8df0ebc73,400b6ac85ef66c5e,c0333921589f5712,bfcfd8fbe19c2038,4088a302d213f01c,404d6be4171621f3
3ffbdf8e1eaae893,c05ac864eca2760f,c03f3ad606b7ffa4,c0121b637ccdc725,c016737aafbf23da,c08cafdb89e9a595,4069ef0ae583f00d
408ac6b75ec3d737,4055588c16efc496,c04c1f8ad18069b2,401a4f2aeca915dc,c00062654f776ba5,40737aa54ed78c78,c06dcbd12b0d227c
4077f92e63ad1094,405f64491bba30ce,40688cb0aea137cf,c00b0f388d86ac27,c01761075d0eb639,40712947228950e8,406d1712dc58004f
4009540ade016abc,40488fb0180698e7,4037d0a27c8b3771,c01c0f3e776245bf,bff85657c4e74c04,40991a45c4fa3350,c06dda3ad5dd21a0
c034ae43894f1bf7,c038af032b7087c5,4034682d0a0cafd5,c04a93df4f54a582,4001a0836b1e1a92,c07431c6a4d3393a,c0644b6c8f8fa4b6
c045a9c12cad24a2,c015a4a0f91c0064,4022edcfe0b362d9,40242c74b216200c,c01287af5989c615,c078c02f47180ae2,c0571cb0ca02ae3e
404c57fe7168756d,4057608c5c75022a,c051c3d471a6ca57,c00132f24f97720e,3ff5f6e3c0d21e3a,405a438104f64d82,c082c2207c8705e1
402eaa45c77b2865,4068998f364420d6,4075f6a3462994ae,c01be713e007a5c8,40124ffa494ea0d0,4094f1165472946f,4071e662b9fcff7f
4025888993fa8662,c032b17a60a69e3b,c0404e6be54873c1,bfb81e20189d5380,4016081b4935019b,c0a15ee365e202f6,408027216054aeed
c0241a832fec4b3f,c041b4ef0c95d889,401c3cb80728da12,c031adbf5c21dcaf,3ff537f77bcd4a22,4081e39e5df61d69,c0815ad21a472d3e
40120fda6f15bfe7,4029ce8350f41157,c03436579233e079,4016c5bad61e2c52,400a052410a04ec5,408229fe73002b7f,406fb0d84fa184e0
3fb194ee4fe3a6f8,40366767888f5059,c045036e544f3068,403319da43c4e4a3,3ffde20a6a78215c,c097184a1b9b143f,4071e8344e6f3f92
4040e3c8e3e80b1d,4065a8ee3baa0221,4048fd0e5c90d24b,40284d155b43a17b,c01d1494bccac076,40914d74f09b003c,c0848eabea92ae20
402e3e5ce3d4b451,405c094c40772ec6,40691dda98ebd5b4,c01d8d1fca891b35,3ff51ad4317e48b0,4081f9f835010528,c087271c4f0f6ca5
c048a694b0526c02,c02846e8b09ff1d3,402a617e5ea9135d,402127aea28dc01c,bff0892f837f09c0,40737eaa052ed968,402fd374624601bc
407420a1989b4ede,401e50a9c9d50bf0,c021709660d4cc54,401df9d56a6e28a7,4011dafdbdc93db5,407add167d4624db,4078917c1acb8bb2
40851564e433f0fd,c0598e721e66a7cc,c053e044ca74ddd1,c01fd641db662e56,c0151578e233a94b,408a1c3f2817da08,40824eb331e54d5b
c08b95e1878ba9f3,4041f64216712787,c0481cbb787f8b54,c00957ba8f2aad54,400804dd22a8bc24,404559c86fb1d7fa,404ea05aeff6a8c5
c06dd842edc0f0a6,40430ee7900b9e69,c036f89c6b41e627,c01144919ed63d89,c0292bccec40b508,c07ddc219c1dc721,c04162da13810702
c064f510c8aa7aa3,c0197e71273cf274,c016bfb49b874324,bff0b19ff6f52bd8,bfec2be1f7d3dbf4,4067e214f600d4ab,c05d829a2d00ceec
406390d52085d123,c052bef31c723cfa,c04983ee0cca96f1,c03a2c5870a12d71,bfcc3fec8eda7c10,c03802476247ec67,405560522fb45a76
c0519427d28dccba,40331f8b98b20805,4011380318d6e040,4010a1d7f37c1564,3fd4d772a3c1a938,40431e0eeccecd09,40705967926d2d2d
bff11c8589d3fa30,c012e83dd1ae31f4,401c3c7a577059f0,3fdf3b04327c8f30,400a20aeba984d32,c06506d1f4bd8b54,40625f44a3bdab5e
c080701d4edaf413,40488c1e3e2f7764,c03503cdd76dba57,c03243cd1260c93e,c00fe96e73778c14,c06b42a11c2b67b9,c08d0dd8514e4e5d
