v,t,r,t0,t1,t2,t3
40259f46dcc5dd75,40660e5af0fd0580,c0629f6cd65058ef,4036fc7dffdcaa8e,c00ee2e9edf1a5f3,405aaa8050a64d82,c057c235c7dd7a5a
406896acc772cb66,4048436bd6e217b0,3fe0e762ffa7485e,400307a6d4181e7d,4013d9104ab62869,406008c152d5e561,40240b68439d0838
c089ae02b9a5b9ec,c05ea300211cf782,c066be1a783d9f96,4018c85427e91ef6,4010027671efe09c,406331b12db9534b,408ab03f7fc61704
c07141ff1fe535ba,4054cd75ba6c363a,4057dc4a0cc21dfa,c0314d812a835b30,c000ccee1eb064ac,c070f84acd51f517,c050165f52bc9229
c07f581430ccfd5d,405919103cbc597e,405a9b014e195a69,c030aef8fed4f698,3ffeb3c100a01658,4081f348be816e44,c05a9e3927c06570
c070006749913d0e,404920c09b6f9487,405505c8fee06936,c02273d6bf23e639,c0126be71ae668c2,408526ff0e53e783,4028d30d94d62a88
c02707f1eda7aedc,40646d7b97ea0c8c,c061bc82b27d5dea,c0336dc7c7c28373,3ff35a89e21e1fb8,408c870ae182daf0,40522119d7578c1a
4044fa7d1e90e2d5,40543a5404ce916e,c03a1b58e7c01d3e,c0382f0529fb93a2,c0177ed26153434e,c05f3b5321db1d14,c05ac6298f03c3d0
c08062b4fbcd0fa3,c0596dff0aa682b4,4039c33b1ad56db3,3ff98fd792866d9a,c0090f222d9a1e36,40708c46f1a9321f,c07137337a4fb49a
408203e739af4d00,c0568e4feda4b605,c062a7359df67560,c0106741794f693a,c00909abdcebbdd4,c085acf239f9b79c,406b047f094a6f6c
4054c5b1f9a79280,4056ea4c390d9852,c04a7ff6598309d0,c0211eb2aa55369c,402460c7879f80aa,c070402abe213f24,4045e72dd1e1b7a5
c0204f82dac26138,c0456bd138a30dd8,c054ef2e869b166d,c02f69d7bdfe6ea5,bfc186847b876a28,40805efa12d0b79c,406b07b5b037142c
c0628c5c153e4dbf,c05a6175015fb3d9,406646014c984646,4020d51228f82b5a,3ff5d8def5e546a3,c08fea28dcc310f7,4063fe0156314556
40835f1349fd9b3b,4029cb60f1bc189c,c02b9514f09f5a94,403a433d8096bd8c,c0164746e94e977a,c0840bbe9ff515d8,40212d8093b9510c
c06c735cb5ba3d6d,40350fe55a1a3380,c0190e85a13547e9,c034d70cc7382097,c01878ab7e888315,c036d1821ff5df23,400a88a0853e8420
c079d61d5d66961f,c057401deccf7c3a,c040e7ab976b2765,40067c4cb06377f4,c00e63f2f6558fe4,4085e0a437dc1e9f,c061a0a336db6804
c06a6131c6e97281,c060188f94056b99,c067f193af3e8aa3,40421fd6ee34b8f9,c006c2bc8f06d311,4093824d26f41cf4,40804191d51ad5d5
c022fbedecaedebc,c0692b384f96a1f3,c07503189acd552a,c008201c5d5af10c,c00baca6f47e3280,4096e9ef3c9ca8e8,407b5ff6351624c9
40414acdf500ca9e,c008fbb55f590f4c,3faa321c43c175a3,4019a9a4fa8a501b,4022713c86d365e1,c06187356bfae2d0,4072bc3f4b71bf9c
c07b03411b3b6d2a,404f493b2beb291e,c046deea23c309f9,c0449b28524615a4,3fee1ada4fd7c0a4,407432dbe1d60db4,406e8cb75e16df17
407db307ba65b0be,40655192ba25ba9b,c06b9cd6169714c2,c01a72c7e1257ff1,bfe62d111363488e,c07ded214ef072d3,40561a7f4608d11a
40511f49a607ee8f,402760cd359ea44b,c0163079f62acdb1,c01347f75c7c7c07,4013c185a34f8ed6,400f2e5cb01cffa1,c07f1a7636fe5bc8
c01ae39bd6330511,c0438652b77bebbb,40511b02a496fcff,40360f93b4f21e17,3fd6e5a7d76265e4,c08136e9d24e3334,c06e453391483f0f
c05e93fcdff2f821,40678d57b588eaec,c0511b69b46b7020,c02c68211f9dcaf2,401bdf979ba530f8,c076a9612f3c22b9,407978b77687ee60
407fef5dd968cb53,4057cf6e723b5d73,405a449cb302bdb2,c03cc44f2ad7eed0,bff9f5008e28a630,4077488fb6f46b4c,c0717208861b005d
c06a9210f4d04c79,4021aea42e249474,bfe931e3526d112e,c01bd52f986785af,c004e0f3d0687643,4079b950fbfd14c7,c07d2fd66020ca62
c078210b3064142f,403755d4ec794744,40438db87298068d,403430a4bd20e238,3ff9f8dd8ebbc4c4,c014e8ec61762b65,407949068a499528
c068a2eece61ef7f,c05931242c350024,406570ed869bd11e,4024df026b17407f,c00ce7534156a07e,c06a34c2cc5909a9,407198fae5e38903
c021bac716bb1e76,401886fb88e04202,4016d566a62477e1,4011fa5b28b64d78,c01b102797dd81ca,3ff8fd4abd8df25a,4050d07b25586c79
404026463e014c93,40314b7219518076,400defc72096f0de,4028fe017a63467a,401495e91e935d3b,402f47b1c07402db,c073356efb16a6fb
c0793a4896962607,c044d5361db0c552,404f1981af1ee49d,c0179e485e653d1e,c01f727bd20591b8,c0453a607db5ae7e,404d0fc6d92d5ec1
407bbc9c30693b72,c047be9872adf331,c031938b567a1059,40286e74e01e3c5f,c002d7788dc06e7c,4087e4c3a14ea749,4046ca625688153e
404ffb44348f2e3b,c0405a34e1a65cb9,c03f361c505ec5a3,c040d8f4496aec53,c01f542fa8f7b54e,407b4117ba8783b5,c077e39805620fdf
c0191cbaa9bfd64c,404e405cf199b2c3,c05d88cf00e6f7e4,40324e671f124dee,bffad9e03603e01a,c08dbedab8a5ca9d,c0528db20830c75d
c05c8eb3c15b767c,c045dd28d0d281dc,4042b9f09a30a99f,402611d25ad9c0e6,c005146113305e01,4092b870d5d39416,403bc70ab9d81238
407dd3202a261ab3,c057daf5ec62084b,4012014d77c87605,c0249a2744a2e9a9,c015dca6ebdd2308,408524dcc2a99d4d,c07870d7b7b8de40
c044b91dec91df3e,c03054423f8b7a14,c031c3a217988456,c0404303577406a9,401a0ff474c095fa,4072c3495f10cac2,c0831cc01d6aba8b
c052d1a51070b000,c0473c4e14498556,402d4c020276f9a4,c0178e93c5b0aa39,c01cbe9c08ce72e4,c07f377fe46cc837,c05cef8eba681e95
c04336f2e82c32cc,c05e84351a34f566,c064201513407136,bfea8b5ceefa49d8,4008b221c6d823ee,4075c70bda069428,c0249047066929d0
bffba7d53981c97b,c052912e055d93d4,404f6601b5f52c6a,4042a716c95725c7,c00a712d69185c90,c07c1e1643f3e7a8,c02a4d6ef3b6bc82
401930ddd939e8c7,c05a34b2b2469be0,c0523a0097565ddd,4012092376a44777,401a851b5fc2a334,c0753dde8da0cbdc,c05eccd0b5b51fff
c053acfdcc7185fd,c0501dc46ebc2025,c01ab9909e9a3f6e,3fcfe9483a4d5860,c009445d68c3ae83,c0694bce7ed46ac6,c05339e5d99177aa
4055a1f59b4219e4,c04f0dcc2aef5396,404e607043523f99,403fbacb70ef8232,c016bf78313f48a5,c067d2267327d309,4082b2d726832dd3
4028f178e786f431,c034fab3ead2c729,4042357f8d1feeb3,40149683a07a740d,c004ef546400bfaa,3fca4c0e0193a104,c0724b917d9b651e
bff395f0ed656afe,4053453f615c2c95,404640da4dc6d618,403f009c309a3477,c0001ef7620e5096,c063f5560621a7f8,c044675a8e3dfef8
c03645d0e03f89b0,c051739fd06fa7ab,4053d9ef1d04ab39,c0313ecf540d1bf1,c011439addfd59fb,404f1823aaf299f9,c060545447bd9fbe
405742d7b6d1f264,bfff13ab3aedad80,bff089dccd6495d7,c02b0e3d84ccce2c,3fd6f435fed91a88,407596aeb757e9c2,c06a4715590445ae
c07b8412b187099c,c02f29ccef5520cc,40305eaea8b5dc69,c023b0812d285431,401ee9e7eee991ee,c03eb9dbe8338543,c0717054125dd4ac
c088fcd02c64de9f,c02eb63bfaa8377f,c037c318f4e73546,bffd7365536198b8,c014dd0488a7c356,c07ab6b0e0abe300,4067acfcc778c0c5
c0798352d4a57910,c046c2678cca0362,4034d023dab97e45,c03fa2e8295731f2,400c3627fe7cac08,4054cc851df75e94,40820f89fbf143b0
c0325c429f1f1872,4046d629a876bb2b,405342a74916b3a9,c02fb81f90fa3358,bfadce73ce928340,c080d19ca8616c43,c04a9976283c87be
4050b95d872f47dd,c02af989c0585640,401dfa14483dbe8d,c017425da5c3aa2f,401cd23a815c683c,c06600fd4092f3db,c07bc11c406a6e28
c08a200f20621a11,405550b07ee5346a,4055df717d1593e7,402d57bd9b9f61aa,bff18cd4007361f2,c073079ac26972ba,40636039c2b00638
408cb93d162e21b1,c0324e6b87c2f928,403d8f6f3ab625da,4001cd31271b5201,40030a2af0ac02ab,c0755ba9af3fb413,4049dbbabe8ef481
40608f4739c39ac1,c050f8b660f79b42,405a4b103b25a70a,402580ebac96727d,bfd07975b408a0c8,c06485d6ad60fc1f,c0741334d77d217c
c02a0174048616dc,4037bdaea560e590,c03237b251c6a3e5,40335eca18adc473,bfd0c5af05eee498,40674060f3de8554,4072e5e36477a070
c06d92ce2ff137ba,40423f909b3a3924,c0497454a91105e1,40372021b2b858ed,c011d3423bbba9f0,c07e8f95754b1f23,406f8ff48d3a3b00
408ee2c57866c7bf,c036d0f5ac20ebd6,c02c1e04849ecc2e,40262de5fe572406,3f854a6084d35700,402f128aec138495,c07ba727632f7572
c07a7f7b678fc708,c042ef3e21f070e6,4039a1b471f80ec4,4020277919663411,4025c6f268f1902a,c06cd337d866e50a,405fde4b808c450c
c088102acb901a18,c057f1c9eef3f74a,c03b07f2add2c351,4025c9d0902cf671,400f5912ad33dfa2,40622fce45a40677,c045cd0b7174cca2
c07891b390760ad5,c00ad7bc2baa9dec,bff056a2edca8264,40282dca37df6b0d,40210479380d81e9,40784731abaa51a1,3ff207c4ddb94a00
c031ae608b0b0ac7,c04a011f58e5275d,c05138862a1f25fe,c02fa33dfd5399fc,bffdd9e0898e5014,4071b2e43478fe11,c0546d26901c8338
40501afa9e0500c9,c00c6bdb7db815ac,400a5b3b19b3e6db,402f3469520aedf6,3ff197519ef7f0ae,c03e8d1fc8f8ca0e,c01cc3f15bca898c
c08928a37ccd4d23,40604ddb84466e90,40451141355f73bc,4032a1fbf5d459ac,401dbe122251520a,c054a2225473caa0,403655b227862e2c
408ba935d3daf718,4050caca6821a619,c05724afca25a111,c02c990cdc6f7439,400a8cc495df426a,c08012078b1650f6,c066c7ba77c26bc4
405fe4e5ce78377e,c043df8ee15d5e6e,4041765bace3f0dd,c0346a3e4a755002,4016590a95a9f73a,c068183012da5df0,40638e15a295f202
c0290b2a3bc7cb9d,400c30f38c82b45e,c0121bc7b69a37f4,4025675300ef4078,bfe4d32f2c37f64c,4063e8d2f5c50cd2,407f4bdd5a1a9e74
c06c7aba73197ed4,405a1562aee2af3d,c067fe357e8938b9,40409862b6604768,3ffabd05c0e4922c,c087dc69f7e3a635,c058912db5984352
408dbe43f2c1d847,404b334c6cf0e0c0,40309a508adba438,c020ba44259c012c,4015233432aa6d08,c04c4d9eebbf81dc,405d5219f708a00c
4083cb9aca25154a,c04d4f8bee5f88c5,c0433a4dfa56194b,40312ed89b147e4c,bfc7a44a2bffbc08,40767e513ac673e4,4081c76603396ba7
4091f9f4f4f84272,c03cecd44ee19406,404bb13d0ebc52a6,c02954c2bad3a3be,3fe9020d807c4e88,c0773d0c03e45255,c0765e8013d2668e
40825ab9bb1d61e8,c04cc0688a033fc8,4016d2407b235d8a,c026c743bd564d97,40103d19c41b7b9a,c06e10bb29748fb5,407930728cd52cee
403a6addabff82ca,c0274f911331d2ee,400b71d27b65f2dd,4031c6380ad9ddc3,40072a366576704e,c08368c923a9ade4,4083f1796187daea
c0581025f133604b,c01f4bbc103361c0,c02a54d450819bb7,4010cf151ae2f607,c0154b38b921a37e,404a7847e93372b3,407755dd7758bd07
4092cb7bb5e409c9,c04aa4fbfca03115,404c71112b08524d,401ae61eb9076d6f,c0149b4ec4d59cd8,c06e92869d21aedd,c05dce6d8dc5ce0e
c094aa05cfd13767,c0459cac70ef47fb,c0237cd47a597de3,bfe629b6900540a0,401d519347cc2063,4078f29f9f2458b1,c072c30754ee1606
c067d3979311f0c0,4042697549cfd6a1,40497eb27ef1c95a,c00a14ef74eed500,c00fecbc324b79b5,406b2f71ffe77a05,c05a953660471bd4
4032b577060d7784,40605fb13464bf56,c03b49381079f4a4,c02743fc05410ad7,c010c2f7187821b2,c08260fe0eedd19c,c043a1fd1fa4c96a
4075468b15be78a1,c05aa4c3565a173d,4069a4b4c6240489,c0380b67234d9c86,3fda215cb903fdc2,40841250862d20dd,407fed3d56bb2684
c096383ded5e57e6,c04eca9b0eb738c8,40483a1585ea0133,4033d4f058473d3c,3ff35819e1a20243,40861b4f22f64171,c02d760982b456d2
40733139a71ec514,4032e8af439b7ff8,4038cd25d55c306d,402c74ab7e30f1a2,bffca44d2f0243a0,c082ab5af1e163b4,407d14acfc6c7314
40816dc34e14b0cd,40428b10a3dc8f84,c02b4ec07b7a7871,402043b5e04cf768,c0102d8e0fdf8388,c0854f6a725cafb2,405306f7eb343f9c
4071cb9566cbe729,4069b3c45f451df0,c06c44927042bbd4,40042e2c6ad4a538,400cb6deab5e037e,c09271061d1f0f53,c0679818d6672f35
40299cd7907ebd73,406199bfe6317677,c05feeeff0363bd7,c02d833985040a09,4020ef4442a20f23,c095edc345124494,c067d9fb3d5394a8
c047547c4c3dba1b,4034d4ac5e46ac42,c04150546c1b6a12,4006445547808599,40077ccef1a65572,40719be712ea5ddf,c057aa32ecf8d7b9
408238e802217c91,c04e7186ff33d5ec,c0532bd57b8d73fb,403dde4a4056feb1,40008a6f55ce72bc,c06e05b1022ad983,c071ff17521c3394
c08408de15d9e43f,c05d82775b95283a,405d1c8d1e957b64,400133dc418ce7db,3fe29ed78f4b20c8,40521bfa098f738c,c0728dbf53f382d4
c05719c631accbd3,40438b3b1b3ca414,c04154951761e5f7,c02fbd816f745e9d,4006e8101cac3fce,c071d15b0e2a7ae2,4081b9947b6b521a
4022238f0993ab9a,c051c58ca4561151,40150f823e6121bc,c0191b8d981a5f75,c009dd2101320649,4093997ba8103a40,c04244991b45ec0e
4064a09eb04ec966,c0610a444c26ff26,40412d9d5cfa04f4,4018227911fa7484,3fa005d52d7c8fb0,c07b4cc6032b4281,4069b941da323f99
c0858af4939cd114,404d940f883a9f8e,c03f9dbdf6ea07bf,4023743913926d42,40005241a24f8f16,c0884e2be5593703,406550aefcf98c3c
c07d3a15cd4e7e63,403fdb13e266b924,40305a0aadcb7752,c026412e4f054e3b,c014de88c12a8c20,c05363df425776f9,c01ad7ed56f18cf0
c08a8a93df86ad91,c04f398a3bafc49e,3ffb4f075c55bb16,bfea0c48d1b4d790,c0080724015fc01c,409059222e3082ec,c03cfc6996cc25ec
c07b1973bc06d43f,c0371fab0baafd68,c015620e9e325d6e,3ff2d26124ce272a,400a3e61ae95d5af,4086b25495a6b8cc,40334aae072a0f9c
c0338087bc52ed56,c060be13ad710530,c064fa4173c607f6,c03aeebf1f19a7c7,401404a31c17b447,409afd07f51b85ad,c0691980e0dba3a4
4051c3967639a7c1,4033db56cbe3cea8,4038ed91cb2275db,c013faae7d5cca58,c00d7158d2922858,404356d219ae2775,c064346f725fa564
c08bbfef068cc789,4042ccd8ade7ad04,4039b2f3062b8561,403200539b86d728,c00875f668e7c586,408012c7e4bde195,4059ee28eef55507
408e8279a62e1421,40613329bd656758,4063f795e7cd9a2d,c0118c6e60ffd0b8,4011941a4e5aaf7b,c06884a2d860b090,c05218cadfa01fb6
406196e23205b7a1,4036f65f31d13baf,404506e085e71c25,3ff1226d534248f8,3ffeebe799247f7a,404cf03795aa81b9,40512207dd024e26
c02b9f6cb779947f,c05686ae9bd5b4a2,405ac4a3d13b67e9,4022b10d8b633a88,bfe8d17bc21ca350,c072efb885a96174,4076898f2cdb848a
c06f6992167e11f5,40633091b5335f03,c06f4d7c89b1019f,403e48ace20f398a,c0017ff42dce45e2,c05262d5c5d31002,c053de0e27e3ada4
40906736b923b72a,405931975bd75346,405afa7669427225,c0038a856ac1c988,bfe3a50ff90aeeb4,c05c0664e6221995,c032a3b592473f6b
4076e0ba6cd6e20f,c0531046812627ee,c0613803da618b14,40421b4a6f329c5c,c01adccc212550b6,408d0b2f783e6ffc,4066a7eb6fb64e6d
4084c691f333f28c,402bbfef5f8ea98e,c03a57abbbe118a6,c02a23ba813a4f4a,3fecbb6c5833e500,c06e509c676f0091,c05d704df3227836
40753668525bbfcf,c03468d738f9f193,402583a4a9ee44ea,c030c004920f4e7a,c006ab07befa3f61,c097cc373c8ba29e,c0641e1f947d27b4
402e87f96ae85666,4060f1744f0e04bd,406151139d006fa2,c02dbf9dcf45cfe5,40126678872b4125,c0898eca27070040,40783ef5a8303e30
c04bcf66df89b0ad,404f9ca6c8464e50,4043da987470ebf3,400d73f1f855ef5b,bfdfd1a84a2f9008,406ac2736f868d47,40784ca5f5c60b5f
4085b8b94a366a99,c00e279c832f6168,400d92423df96222,40184a5f1b4ed1cf,4001cd50b4fd7e93,c06ce3882e8e6968,406a21da42e04318
c087e1c7f2ecf579,c0356b7c93dceb02,c016042b9d6efa16,c031d8ba07fc444e,bfe4e69e56038d9c,40824f120436eb84,c075678a96886ece
c05b896a7d0d38d6,404b7155933ce820,4040accefd2bbd03,4020aa0716d54b68,bffe661f4b195e5a,406aca62e7610ed0,c067ff7cb542a522
40259f46dcc5dd75,40512ec34342f5c8,c02f976c856b7074,c044d31f4e0046d4,bfea5d267f2df5e8,c0638877c0dd7412,406f4039af0cdb6b
406896acc772cb65,c04b100fc398fb04,401020957414ee91,40286e23b34219c4,400ebc8d7eb1504c,40911837ee666ee1,c0748d08198ebb52
c089ae02b9a5b9eb,c045b1673751adac,40501fc3a8cede7f,402f83dd857a36b0,bfcfc9d652b644e0,4026016937348c04,405b238701c0f400
407dd3c3bd37e5c2,405ae53c08f2dad1,c052bc3f3193f0a1,400f1b5500069264,c01878654f58ed50,c0765933da0b8c3a,4084cf19398177b1
408b1622caa2c423,405229446e1e4f11,c057ac06414fcf8a,400a848ea82251c8,3ff3552fd88f7c0c,c07f4f50a9e0fc9b,c04b49d259f1146e
407ba7f1e88e404c,4045e351f974e4dc,4041c46a67cbdb5d,40166452d11faf23,4007875d594ee1d0,c070d4dba609bb76,40663495233d1bd5
4033e713373d1aa6,4041624ca123b282,c027225d86a746bd,bfbe5f9b1614e67f,3fea42b36adcd6cc,c081b65e18eb7090,c067a42ac561dd90
c05220fe5df4c8f3,404b5035404cc7a0,c055334f48ca01b4,c00a4441c803691e,4010cef6c5c48b28,4062c7d6741e753a,c05219080c8da594
408c51d895c47381,c0613b1690c4ef83,406fb5149f369601,4023ee1ad9dfb3f8,c014c09ec26894d0,c032dedafb9b4522,c06cd21f0e1960ef
c08f22e64f91023a,c037d0ebde63c35b,3fde00f1e3e5f41d,c00fc60abd18ce1f,402020dc99e70b7e,406b4e45e0ecd2d6,c06d9863fa146d58
c061f35f0a112332,40524a8bee8f472f,c05d4b6194637a1f,c0117c851b6190d3,bfeab2f7303350a3,c037e0c9c0e22f18,40813b206a64e080
402c30ab56bb4bda,c0606e4dedbb19ab,c06779aa51225765,c014a32b60b3dbe4,3ff629c8086b6e58,4061620ec2375406,c0731060ee294804
4070075ef136ac80,c03319a84b49fadc,c0260b74971c3ce4,c02c928435c3c630,c00e2b8e459d6b7a,4064e79cfca6d784,4081a74120d43fb3
c090bd76d3437958,404a41553e72b7df,c0473c547204ae9d,3ff6ef793ce71ec8,c003c49a6dbbdc62,40690645baacf45a,406051872013c9f2
c07680013211993c,c01e17d386d9eb40,c02864c7316b038c,c0459146ab05ecd8,40236a244cd274dc,c0761fe97137ce3e,405de98c621767ed
c0846ebbf59d2362,c0437ddf701e3634,c02ad1332c1a0842,c021d94a215a373e,3ffa04ee6090cc73,408767251fef1bda,c07d6488c8528694
c074dcb98087f26c,40395321492acf15,40412a67d9b7f8e2,4029e21a28fefffb,400c201ca2c2f592,408b93da3b24e525,4072c3a2a79aa028
c02e06e4d604c0a8,c0610ece025f5670,405a13667a658d7a,40432db2b24d72c4,c011c6d66e0ab502,409298b48a80af5e,c04eeb700d7ee08c
404b59d347640780,c041e7426e877f38,c04d9bea9db56065,c029b181b8b02278,4000c301230c06c2,c0645bfd6f504b7e,c051d22c69b2f03a
c0855ce38401bc67,4065c58ed1d0b846,403be7355cdd8790,c0058ae217cd1d10,4018cc40feed7df5,4075931612606ede,c054485b20cafcc9
40877ccff1d4d309,406467df25d75ac0,406b768a01e1cd55,402003413ccf5760,3fe3d4fb8254e558,c08c427daaecead3,4061bf4b2c9d5cb7
405b14fec844532f,c04fc9e7939ee650,405e1222747e0277,c006d65e1eb9861a,c00143fdfc22377c,c0752fdb5c5aaa1a,403fc0d81f35b6b8
c02543dcac6f5b78,c053082b6c17f395,40504353b8af283c,403b03c75cf3985b,c01017eeb4de4750,408558068ae883ad,4062c6651a07ce98
c0682eb7fcaa13d5,406993e2abe76abc,40773f0b462366b0,c0291f2f4899fa50,c001e835c95a4506,c094cdf6174b5a64,4068d485312b0ad6
40894170f33ba813,4058188f37c3652e,4055928664234111,c0110d85012e8eb1,40127ff523ebd214,c08a228f7737ab99,406388ce69e1c9ae
4065762be4eb7657,c0244367c42af038,c025846a9305877d,4047c6473648ab70,c018733a8a9a0ed8,40313683f7cdf828,c078f8c56bae56fd
40737d53e1e89d5f,c057f6a6d8f5f565,4055110f33b60df4,4041b11b3adddc9b,c001a88a832b304c,c08080d1961024c2,4077ff36a22102c6
4063e63de91992e3,c050613cc6591411,c047cc4813052d88,c03fcdf791c988d3,401130fbf5574888,c08d6edb8794cacc,c07735ad49368458
401ca421b9785683,c0595745428d6870,4056ce7d7f87582a,c00d9dbeeb0bc78f,c01b90e60241efbb,c09148f0f98e20f0,c0778aad98924850
c03a16ae1d8c90f3,c03fe25f85afd5b2,4022820b8d9cdd80,40324e81f524c152,40146b1f38bf0f1d,405a71cfb49db45a,c07e4ed5778fc3d3
4074607db0d66a7b,404fae7f7b805c3a,c0517d39ff1d134c,4044b020cdec7610,401baa63cfbb0a90,c06e793a726172d9,c057914681bb83c4
c076674fc5a05016,404c699b7db8f5b6,4035271607e5d3ca,c014abfd29ab0c80,bff72b219ce42f04,40769323971e1ebf,c06203933355b56a
c049d506d5100a19,c0396cb34e206d77,403ac35269dd57e5,403002bb473c2efa,40109ca8a8cb2714,c00785757a956106,406d3e970e528813
4014489e88d24f9b,4031e4b18ee0362a,40374bac143f4afc,c0369463576a7a48,401b6ba3a6c518f8,4079f8aba807cb0c,40905a5f76fc2c72
40571101e2b8f134,404dc6a8f102e0a2,c041ca9e35fb57dd,4029026f9b0266b7,c008fbbfce99422e,4071183e9f25f4d8,c07119b61b519158
c078170d0eade86a,4033c24d5ccea3c2,40406fd3344b7abf,c030824be0ec1576,c00d0ce1789ad3f8,c071905299c8e9c1,c071454fc3a0082f
40640b1ba9901950,c036d608cccc8b09,4023d3050aa4d686,c01b265c29490b1d,c01a9f709105dfb3,c073679a8f759d6a,407f9202e854ad04
407233a00825851f,40507dde99de117a,c05abf75348be12d,4031f8293cfe4593,4011f43381627fc7,400f8be844e200da,c07f8aba3dd0e7d2
4062959b3d560489,402feda1e36388f3,402fed4cafa75896,c01029c65a18df9e,bffebb0915cd7deb,4063c4b93f1aacaa,c08a5741eadffd2b
401abf9cf1143d93,bff83350174187c0,4007ff60d82b1021,4021aeb7f88c2b12,4001ec1b4b175c62,bff2d9c4b5ca19ed,c05848cbfdcaaa67
c0385d57b1abef20,c031e755accf5af0,c036dcd9d832bd31,40246bc771b6a9d8,40146a46d7b4ff80,c027989175228604,40866b8591118d21
407307c6f228560f,403d738634121e56,c02717e172ac4ff9,3fffd17063b7361a,c01cf0e45fca1e33,40400365d48431cb,c05ae8efdd967cf0
c074ec503395ba24,c035fde98cb4993a,4040e301b063cf3b,c0372f6419472ca7,3fd3daea3df49dad,c08206274e06cf34,404f877b91604372
c04820070ff45da6,c0500fce463c1ba2,c059e571226b4f8d,40372921621b4605,3fd2c29d16c793b0,c0748f23730e0d0f,40836995a9d4b9c5
4012f17b9fd4cbf7,404be27eb9718eda,40445aa21c6089da,c03cdfc0ccbbe531,3fe8102efcedab41,4086703b2bafc382,bff6e9b45260c0e0
40558acb97b7629d,c0488991d31062ab,c0477aff7debde03,3fe0c7380a10e5b4,c012c52554b616ad,c08c3e4fef752335,c071a17c78401052
c0767f85cdcc6a5b,c05a3d8c95aac075,404c2af48adb9e5e,3ff84270d0763c6a,c016c7ccb275e37c,c07fe65632557c23,408244c0db1ff11f
403f43c838405f95,404d3ecb45b6162e,40312d9f247e0e98,40228e543f393e26,4013219373197b27,c06c4eacded205f7,408538a2f632002e
404c64565aeab44a,4011007fa95437cf,bfffac9e35d8ec52,40429ee791ce5d8a,c01bb4b582663a7b,40778c5a0c0f7ca5,c054120611127063
403cfd2c829e99f5,404276ac0ef8c1d9,c025d93824abdb6b,c01cf57d05cb26f0,3fb806648509e7a0,c0706d82d6852fa2,c0829a9f7eb5bb9e
3ff4dca3dd55d6c1,c03739b302efab4e,c03890e92276d101,c02fed7e0cbf7db6,c0004e873407cf86,407535d8325a9f39,404344b0c8202ad8
c01300ac6a50925d,c05b02b9ea09cf7d,c05b3075d3fae771,4015be8386c80604,3ffa5b2b71c861b7,40700608430d8b01,40834b1fcf20caa6
404daf437aeb1478,c052da54a05db0ce,405c90ec2ec9d02e,c032edc94bd8ab73,bfec3b7b4f6afde7,406314fedeadb77c,404cbe20fe2bb22e
c0505188e5972234,c05130be91750483,c04ad43cab8f84ec,c0320f7220dbaeed,bfdfddf7f6405591,4061f81cb665c05b,c07f8b063f66cff6
c022d0da2f2f03ad,c035bf7d948e770f,bff7b3dcd42503b7,c026d16149e87cfd,c008968b44bed46d,bfc3d64b90c8e2cf,407b6445e200b76e
3fed8c7ce385ae41,c05078a09360036f,403b0a0d266b8747,c03ebf77a696bfb8,c00842aa6cad28a7,405e1c68c706c231,c07071cc9ae420f9
4030cd23a17d64d5,c04015d86b921fca,404d17f328e4ecdc,403b091519423c6f,bff69ad583c83be0,c04774b1fdf855c3,c074fff8dc3a54b0
c0518c023d0f3091,40464f339c991b3a,4050bed5543f4f6d,4003c9f903600df0,3ff8e89771fd2917,c07049072f238d35,408586ff815e41b0
4074c1aa2f691d1e,4020fe7e48acdb94,c0305290e8dae029,40304f141910d5b9,402083771cb8f45d,40372d934a2187a7,407c89f45a9273b5
4082d9684091d559,c048fe69751a0254,40563f0f910f2954,c01b588978b7afe0,bffe68bb486da136,407426bc58ae6beb,c076c8e7f8d41960
40733edfe18676ce,c04815fc66709262,404878d05d8ce73c,4030ff3a60969162,c011eb4c43ff9098,c04f610e2dd5890d,c08c9b636c6e9a86
402bb33d85d3e91e,c03c42bbef387887,402b68120a8670d1,40350eeae3e906cc,3fcdd26180d09940,40795fd6868cb352,406171da50566568
c0493b41e2899dad,c037a44ace888308,3ff90eb5b00f91f4,40123409594f7c7b,40082829f1e4b152,4060993858d19261,4081ffb5a0367e3d
4083b51b76857b4e,4059f5633d70b420,405da5d27336437d,c02c243176cefc2a,c011492d4ac2b869,406cb5bef3e9029e,c0803717d9243947
c085aae1e9260ddb,c0379769ade68325,c021a7bb828d1f05,c00bc83f10b039cf,4015987785a9b023,40701c81c10e3c88,c074ec252c799a7b
c058fbc2cab42d06,c05236e33ecdce98,405d0e703c8dc072,c025730e99851276,40166f1608f1590d,405ef66b42b498ad,40828545086db44f
40239e051579bc6c,4036c1c2907e8451,403fcd95bdf9362c,c0429c830bd096df,bfd25c5eb06d089c,c0618a266d28216a,c06f242e8936fedc
40664f00c4997fc6,403dabedda4f9757,c03b684bdb90263e,c044e2e222189722,400619c521896bb6,40770daf6c89cdd1,c07dea4c23056c8b
c0874c6ff9936e80,404acb56b218ad55,40507bc583ebadf0,4007ca79e250efd2,40088131f4cf6ff2,c027707934f62483,408d088465f5dd59
4073fd16d3184567,c0423e41627ae2a4,404a0caa24c96c03,c03525fbf86f4a3c,401769608f78c515,4065be7ae1703341,4059132e03425f60
