v,t,r,t0,t1,t2,t3
406b4f32b0e0b2cf,c045743283e07e4c,c043a18a45724a35,4021b74d19a96950,bff7d8fda3afaacc,4063b29b3dd52ddb,4078a0c16df123c8
4060c66a5ec7b61e,40607c7654287aa6,4053ca488353f49f,400c7781d15407c8,c001e751a19680a1,4077e628c5e4752e,4050cebb1e0585f1
40072e15d8137360,4041c4af0106f2a5,4050a1cc74c3dd15,4046ad88011207c8,bfd81bc8fe536431,c07ac5626a02ad9b,4084d7f8f32dc0e3
c03907221e63ce01,403150474215282c,4020fd779159546b,c03be186c69322a2,c0125dd85c3f8a5d,c02a2bbdbde7888f,c0707745c3fb9265
c08fb17dfcd7ad65,402ee930decae33a,403d70cbab2f688a,403dd20a13b6d39e,3ff30e57ae5e9e12,c03af9361d0c11c7,4071471fd4c76b7d
4090c2c00bb0ae53,c02e62981509038c,40346c0b11e69c3a,4042b79e9f3473f4,3ff86a5b906c26ea,4040032f8bb40616,c05113f8e56afe14
c08883406f28c664,403e713aad104572,c02793ae724c421f,c037409b36012e0a,c007c77e37d5a519,c0939220f947dd8e,c0718da3c4a9bba9
c091bf4d39837863,c0333251fea5028e,c00180a6019ee3be,c03f95d8ecdb2eac,bff4b6698c23ced0,40724a43bda7a043,40516fa56420fd60
c0a04ad1c74ec307,403c758a69e7423f,c02ecc3e1fd24652,c0410016f80eff49,3fea0fc42a22ef0f,c0915937133aac1e,c04f27bdd6e82c43
4089b89a792e54c5,c050ce1baffaa21f,c04e8950d824c2ce,c013765f3fae3477,40052b413f7a0982,c0937edc741ad310,c074ce8c71e7c91c
40700af49aa6e4b4,c010dadc877118d2,400d579f2a7a7dc0,c00eb32880e95587,4001822faf6beda6,c071603ce6d47cee,406f355749a271d3
407b347c0f395b35,c049b784869b46d1,c0557b8c0bd80c49,3ff9ab6474ea5160,4003d5030ce81945,c08efe5b4998cded,4061fbcf622efa48
4070b601ab99153a,c051c71a8dd50329,40304643d7c53144,c03ebcb36b904dde,3ff3238be0ee3eff,40920ea36d1e729c,404de175cff3aaa4
40171769419a1542,c0290551d52bc9a4,bffeb3356826fc7a,402048b0a8997645,bff674c734c04d89,40447d587173db48,4070ad12aa0488cd
c048eea6ce5f1930,4043b2c0de72fab7,40488c3b935f7337,c0114bd244ceb6dc,c00ee50033fe3cc8,c089703e81cafb06,c06b8cd8b5ae1c7d
c09f927d8db3be46,c03c1b5e6599c4f9,c03c71ba01518b1b,3fedf3a4e5e90628,bfd2789b345860e4,c091141c11082899,4008fe4b9bc4a8a0
c065dc692e55efb7,40435cc38b7823c7,4038379f604b1823,c017d75473936270,400df5c04cd09353,c06bcbc569fe66e6,404adac9a052867e
405ff8ca18ee442e,3ffb164b62d7d700,3fff1c3db46de992,c018ed997c59c399,3fd22be3d82c95f4,407a8d077c7af700,407c55520f98afac
406725d01a3a9ad0,c0070be7c32a2e54,c00f1e5ae4ec128b,403108a8128d5b45,40019532bf8acb0a,c043267f6f2b04b4,c088b786813a5991
40753ffc5184489c,c00ec2d81f53dac4,4015fd82696bd763,40240fc2f7bbc015,4022a4913b015be3,4081c419955cc2c6,c0795468fd10813c
c060c6234e7fe593,40351c559025b6de,3fe07e66cbf1dba4,c041025c9f79441f,bfe4275e25120ea8,40747e0efff8fae0,c07de7191d16483c
c044ecb025543da4,c035c7ec1bf91af8,402f2d80db34f141,4000fc7468a35786,c00c7d4107716051,40749ed91fc45823,c066aad40aaf8813
c051bde07575b888,c01d331685f38430,c022c1e8fdf2935f,c0378a1c1d599d90,bffbd0755360e804,4075385c2f1224d5,407f54e1fb89959e
c045cbca136f0b3f,c020398d08e77afc,40297fc77d2dbf89,402200b2212ca70c,c0177ab3c485dd6c,c0715b28df57f091,c076c12bf3c4fdd0
bfee1e3bc46669a3,403486a2c107a58a,4035692543052d85,c01658d5b0d2885c,c0084093c779b85a,c04115eeb5ad546d,4049bbee4f9400ec
4020426f74e2a0e5,c048797ca527b282,4030bb4a0dc63b53,4035bf04abbbab61,3ff573959808dd50,4079972af0916b6a,40601b957e28129a
407496fb7e5e330c,c04852208c443d4c,404a584711f14f73,bfe91f73f27a8330,4026355933f8252c,4080d52a3eca96dc,c0801d9668d59f91
c0756b92d81a92c8,c03a4b780a1609ce,40253475581ecc18,c0359e4c5b87051a,c00d28ff6f111992,40731d1ca77961e8,c06c7c1ef68f7e17
406f53c3a1788af7,402c948ab554175e,c0319ae4a6f05a28,400813f1571fd3db,c00ade693de7feee,407498c0c30882d1,c0610cb30404e1e7
4076ae5587a0be19,405775456c60319a,4056878574253713,c03bfac0c3e19e38,3ff1bbcf9a886a56,40695d7c1247b1b1,4083b31c36c8b034
4084d24d62266b67,403b8f486e1ecb50,40419daa054a6e43,3ff66a77d40d1732,400a4252c5698c98,c071164c0c778c1d,3ff4a86d1dc165e0
c0706f8ec258196a,c04afc7a4ddca43e,4041413250a11908,40382d8aef042eab,3fea078f1baf4dbc,406b0d0c3e70a3c3,408054af08b55ddb
c05480af2870bb20,c05d09ba44dc6876,406701cf7b5808ea,c0196262aa30214c,c012d77173a0afcd,c0839851de2dfd67,4080d6da113375c9
c061624d2fca3117,c05230202e412c2a,c03d3089c9433a2d,c030b24f621558ae,40110127b7856f92,405848406c2d7a22,4053e58dbf925806
c0555b49884736d7,c055ed78846275ce,c05f4b02cac64927,403686b0a9526e97,4025119ee6560cbe,c07d6b90d9fbbcb5,405bfc032fad1d65
bffd82c6c2aa92dd,405069eecfe41a32,c028f2990a612c0f,4031d9e9773bcf28,c01d2a5fc1a69d5c,c02e64fc0defb9d4,c080782cdf45213c
402fdd0567bf9e20,c047cc046a33d48e,c03cca69117827db,40252c7d18c8bec6,c00bc0bb182509aa,c08153c1b903db9a,c062927110a310db
40842cb4e1f7ad1b,c061859c0a9773b3,407052bcbbffd9ef,c010d5f7d7a50eba,3fe9a4395dec3ec9,c0789e2efbcf1d58,c0652049eb8d968c
4035a853243727db,c03b3a9f4b37bbb8,c047a058aab6b55a,bfe54ac254bbd754,3fd9c09b934b8fe4,4074f3006f4f0f6c,c0586e0c32aea1be
c02fac9cf9035da4,c052df12b203b7e8,4060300303479dae,c0399ad3bfd49668,4003464bdaee49c1,407684db80e29bb2,407aedd71c42f048
c036eea93a5180d7,405916da96884561,406805b70049dcd8,401bc5353ee2456c,4005047dcaccd8bd,c055c9b2040dd98e,407f3df9a8d8440f
c0450d5afa82090e,c050f8edc566805f,c0477da780c555a2,c039e67c7eeb4459,bfff3c377733a7b4,c045a95917ff5eca,406238f47d251dc6
40309e2c11e1658a,4013b164519458d8,bfd6064633c44abf,c02746503987ceb1,400b5e9a612fb133,4072fad468b791c1,405934741ff9f0c6
4014bad545697f0f,4032784f73f35cf5,c016ebde232f5c52,c01870b2b195cea1,bff3a324d2c1fb2c,c05e16fa1f443acc,40410d7e7daef792
4021939af54088ea,c02b520c23b4f0b4,c0369080bf1a039e,4030389b10bb51fe,bff6cf26a5dd6995,4069502938976104,40624ea2ed0b2746
401597dba38cec6c,c045328bec85c53e,4052ddba9428e690,4040b9b9932ee23c,3f7846296acb574e,c053c00def104dae,c069f96b4c5c7d62
3fbdd679527c66fa,c0580b6e7d8d6e57,405de3a713904e0e,c0224e78ffd42dfd,401acbf1707050e1,404ba0aa2acfdcaa,4079e1879eb4cccb
bff01bb203d65870,c05d2d2ad0f4c7be,c0585502005a05db,c03daf0e78b928a9,bff11e8c1d984d66,c085d1787999621b,c082472c5883a9bd
c04465ecd25ed7c2,4048e58367856059,4024a601ec6e020c,c026700c23065fa6,3fe15c2eef7533ea,c081d2cce6585dde,4074d38d3bdeae0a
40809128b5adc011,402e29a4050067e8,c03a94eeb29ea129,c03cb27f818b5023,3ff2b6fe61ff6128,404ea2a646fe30c5,c077fe254224b08b
c0783ab96afa2d91,c05fcdc8e02d8778,c060f42df3458aaf,4036a94d50382e33,c017cf87ffc0288c,c07dd67fccee1add,4070b02a9d3a0212
c0818acaa5b85207,4053b834f1a8fc06,40556a30c87e71fa,c03c99024e7218df,3fcb165f89ab0660,407b2c9be21e03d1,40947c11abb663cc
c0901a9d4a318d42,c055b9789008a760,4052a5257fe0f0c3,4039adf111b639d5,c01a4aad48b8c9d2,c083c558af8f2eaa,4070771dab7e398c
40796c80282df5d1,c04cd9d4fd19e3be,c05683ce40f1d6a5,403449efc9d94193,3fdacda33df97850,c0846cb00b56efb4,4080ac063860b223
405fb6fa25eaa57e,c02abca74ff52582,c01487c1be1bf0ee,c022af1fb924744f,40138c4752e56812,c0802580ba5c78b3,4084b8dfbd84d8bb
406ae3fdc338bc98,c0516649c672730e,c057dfd51ff350ce,c022363d8e7bb23a,3fd8dd8cc7080fd8,c080bba7e0868457,406800c80faa4067
406084900a3319cd,4041236624b4a8e0,c046db913e92e65f,4023df6e65dc54ee,3fdfc174451b59c0,4072ed7a355130b1,4066423ed5c41001
4006d316c2829e7c,c03a192cf4efb746,4040ece7fe214adb,402f77b71926957b,40064f61c7d6ee1d,c0622fe27c2ee95b,c08118a3fc84b1a2
c038a4e204b6048b,c04c8370054ae48c,4050877ce6325b95,c00dbe4d748533b5,40112ba0cb4eba41,c08a09b0dfaf0ac5,c0797f082cecd6a4
c08f35135618c604,c037cd66f7784dc2,c030cadc76bbce46,402ff4d87fe3243c,4018d548cb11fde7,c0905cb8362b2b89,c03094e8fb64e600
c08cc40a4d1f7cab,4059a6290ab3a5f4,405684d7b0218325,c03f2ef9f70adb8b,4010838925c0911e,c06d41f165f97888,c0407d042d305ceb
408508fad39e5bd7,4027fcddfbd4a7b0,4034e30093a27696,c035bbe0e4941cfd,c011595574e03bb0,406461661449ab90,c081117f3241ecb8
408e757bed177a8b,4050ec52325a66be,c04ea1226ff79f9d,4012a406bbcb5cc6,4011bd55bed16ae4,c069642a0193a6f9,c0816ed8c34b8e60
409bf6353f51d67e,c0587002c462016c,40572f3fb8c44b6f,c03da97bb00be63d,3fc87ac27e4386ac,4078f1bb0d97dd48,c0800485806fd7bd
c08612719537e0f6,404ead897e44d50a,405bc5c9abb991ab,c03695d62415bebb,40150c4558f0490e,40593524f38a3269,406641c87bcac2ee
c06b8899d2c82817,c05cfb66a9b257e0,4055a46c3bbfb907,403a548fd3a171f7,400950903a75c6bc,408acd1092c71d8f,403471168d6f9aec
c077586e570d18d9,404bd30960a96664,c042788e2d8fa979,400d041a87f02d16,3ffe182bd153376e,406f67e9f7c627fa,4052d9304b45641e
c06cae2b380d1ce4,c02ece706dd9cc98,c020e0546898b692,40428750b087b6f3,400ef7d0db802c47,407fe827e7311480,c03ad29bb009f020
c013d0c1e675255a,c06230c49c129acd,405c71de27d7e342,4020650886f9b59b,4011376800694307,bff8b7f98056709c,405d8dd84737350a
4045652490408a52,c065704262404f00,c033d91d63fba7ca,403de3ce019c80fa,3ff44a7224655396,c05eee257849f7ff,c055b3b6a9830881
409b17d33453878d,c0634648224f3b2e,406ab1a318715e17,c02bbbe83b30f2f4,bfe849a90982cf4b,4079d4dce771608d,c059076855635164
c08e1a0388fdba33,403a2dffb73969e4,c0432c1b3c49ad04,c03545d886cdde94,bfe35bc494d3cbae,40769b24c374e325,c063bc0bab46f708
4086030c9498e4b7,3fd2a63c32defc20,3fdcf1a2e2a91517,403c3c68bb73bebe,bff2d43f285ccf28,4080eb153fef4c2c,407263f6ddfdbb3f
408fdf9607b66424,c062506925819650,c031ea1e947ad964,c020a2c4ab4c40a5,c02314730dece988,c06e193f21a12933,406723e83c719da8
409d429f8142f2a4,c0505e6d23002337,40382964a95c843b,404070a7e62b3f1f,bfe70543b7f9a816,407ede4321fed206,40500f8e4eee8348
c08718d739f362d7,4050e69b4ed53eba,4059bbde8110ecef,c02cf9bb0cb5b6cf,bfeb5ff810b552aa,407a08ecad054c69,c070132bbe9ba3bb
c06ccfed0c7c8839,404c23839b34a097,c0527a2f5debaa09,401ff4d23001fc49,40103f454ec4fbd6,403458905fa47dfb,c04d86aa75806d93
c0786df7636cf9bb,404d2a8469214c97,4053f329e01760a8,40168e1b9e6af78d,40077f2cff4b8708,406096e0756484ed,4050acb2965973e9
c06e032070ded74d,404004475fe2f03d,404d7677b192dffd,c021afaa1f4f66ab,c003163ab6ad9ce2,c0884b66de332923,406cc8eb707a4d9f
c014bc53e3d2b9ef,4034c0bf48b17c12,403b9cea543e0b31,402debef3f3eaece,bfc2af422c1056e0,4062cbd9ff5c0ddb,402a8d34c989f974
4046637df874a08c,40498495153f3f60,c04a3bb6ff156d6f,4029782bcc0d9a74,c00095b874e9301a,406e122c095c94aa,c029b80a7e8828c0
409c59e9ba23c71a,4061700dcdc1666e,c0525fb0ce0a1378,4042bc9b2c2f7b6d,bff778c027143d13,40601c94dedb3934,40433753928da653
c08deeda01e3277a,c04c97be44363e14,c05b4e6ecd646c49,c03912cfb015034b,c007e1afd8cc568c,40803f9ad6a2df79,c0574079215fc360
4085e37c93423ed5,4054762934581508,4058d6f2dac30fcb,c02ca5e332aa8aa4,40135d86833d3944,407ccb1decb568dd,c07c5e7c701bae9e
408fb1e221ecb1a2,c055d666b7d43b32,c059d6d6b4623eb0,c017c7071d85a42c,401a67f8b911f44e,c071265990dfb895,c072c4fc04ef9b68
409d18aad28ca1e3,404628173692cee5,4054946faef7e750,c0371080dc86663b,bfe8eac707467ef4,405a4f60282bf40a,c0711a245c911ccb
c086f7b8e67aad85,4031c97587b146a7,402d154c16d9d8ef,c025951e0578a402,c000e6cfa700e4b7,408121e121071a87,407016d28f6d0db8
c06ca69cd41f452a,c0259a8eef5f08ef,402bcce5997d357c,40352260c867d585,40221ee2e7ab19ad,c073baecc60169ad,3ff3c465b2e04820
c0784aefed863aef,403427790b897016,3ffb1b1b3778c050,4020ddcb66fe4172,400f4aed80357a4d,406a14a76198e8fa,c0573dab949b3376
c06dd817bb06c81e,c055f8899b691bca,4057bfdd8d4b87cf,404082cf033e149d,400bc66e7cee07fc,c088d274c988be48,c03467fe94304ff0
c0149e985d825977,404d177c816c1821,402b9063589f8d71,401d5cef449b21fc,3ffbae57e3fd45db,406758faf2423138,4069952a091851f4
40464363ad6711ff,40577ad75be5aa2c,c063f56472721096,4033d84829f68c2c,bffa240a6daa62df,406afc77c23118e2,c06708bd714dd0c8
409c3142b94c39f0,4049270c491d15f7,c0577d0e391bb9c1,c013670b5e737c92,3fe9883c6148bf96,406b525fdc86f625,4063b4e5c3bc0612
407070fcb133f1c0,c044cc62d1a0f129,c05263e56252a511,4027bb3d4c558371,bfded94354e2854c,c05297db169b187e,40265e724f31b5fd
c0680bac2f817f23,c05874af55d34701,4060eef74b62d632,403883a29bcd62c2,4018e6865870f7c7,4045b83630703520,408350ce4ab54100
c07168b9dca277c2,c0369501e6ceed33,c03ea675178899be,401216dddd3a21bf,c00168f7a8fc00a2,c06acd5f206a6b0c,c0806a0b3afa82c5
c07ff6aef45482db,c0495737c668dde2,c04dceda8b3e8f64,40409d729075e542,bfe26c72a3e50e48,4070de401d7a1da1,406112069580cc14
40693b21212e1a58,bff44409de88f800,bfc0fab31b512beb,c03b93f807400c2c,bffb685507cd7363,403653bb4f39f104,c07f88c263316867
404f7963b1bff0ed,40568e8ddc462f73,4055a088587a80d9,40273782e53e51ac,3fff45dfd4a43426,40593146344bcc19,c085bbd55d411ee1
405aafc58f65d78e,40239c05dcdc0730,c0316f482975a42c,bff6b6a0916f2c40,4019c285a06e7890,c045749de15b2e3e,c0419c43ecadef10
4050647c7bcb5db7,4055f67ef862ed58,c04c7b1cdfe24be8,c0333e9590654690,c005b14efc94fefc,c06d95aaaa9b62f6,c081a7018abd7b64
3ff6a6c3e9afd8b4,c047d1329b5c0c30,4040ea4aa6348675,c029b1f884b55498,4013540ef6285c23,406794d273c5addb,4083c1f303772194
c0287506a24a087f,40406afe47cbe72e,c03f76a05ac925c9,c004839ca8649ef8,3ff2e202dacb91d2,4080de632846e655,c04a9631e37dffd5
c07ef87924514da9,405c058e2aad5326,c069b773fb573c05,404ca714415dfb62,4000f8eff99e74c5,4060c85dde5d1324,4077e8f065b92c2e
4080d335424b5346,c04ae8f672da0fc4,c052eb718cdf8953,c02126afda70651d,c0215aed3fa0d90a,4066a1be8d84fed4,40629a9402a68062
c0789b5249a5ff3d,c05a954adaf51b30,4063e0199d86334e,4030c2419d2b24c2,bffe87003f332d86,c0710b1cb36f48e8,406550ee264abf4d
c081d0ba6cf7d56d,c046ae5a5d9e8dbb,c0513ce8436c2958,4004041769912dc3,bff7fef95cad70cb,c0531eaca3bb6c9e,40469edaf7ee257d
c0905ad13a74cc16,c052238e7d174a74,4055a4a310ee978f,403f7232a605e0f9,c014d9f5826cc34c,c067dac53bea60c4,4033f2cd4d8063d8
4079d1dc169dfd75,c06745f8c1efd9a5,40488707d6233674,c01b1033fc030e28,c02b0c5468f0cd1c,c0756fe7a5869a32,403abacffa0519a7
40601ab55811327d,c05ed13166e83900,4060deedf1e05bcc,c00d721ab7b60c0f,c016ba81384ab1ae,c0665ae29bc423cd,4068c8c155575462
406b4f32b0e0b2cf,c066e2846149e5ee,c02630877eac4739,c039063b55f52683,c0143d20806dcd99,c07b1203c15035f7,4058ce0a74cc9c2d
4060c66a5ec7b61e,c04d9faaad1ecb9e,c00cfbb75d58c40c,c00ce1e14a84db0a,3ffda0b5e796a0f0,c0610202c2f1bc34,c06bae2f3c184384
40072e15d8137361,4046aa499f5bae48,402e7d4af148325d,c02ecf209d566277,c013cd140616a6e9,4075a9a164abf072,c0811c56db95237b
c03907221e63ce01,4062f9421c97dbe9,40488789858387a3,402d50d3bd1fb69c,400cb26016395750,40700814bf6fac5c,407606bbae3ff56f
c08fb17dfcd7ad66,c0554e61db077f35,c05fa16cf5c10f1d,403131ee70eb860a,401c9878c4d7aa4b,400730c80ee01f11,c07ac87f8e16a684
407f3caef306ac4b,40424b2b01c04baa,404a4a3eab2a3678,c030b017eb1b34a0,401d858c17627a81,c07de802f7ca9555,40493af4425ffef7
c076d79a2ef41d23,404a960443917960,c05717e6cd0c0fed,403411c7c4e7ef52,bff16075af1001b7,c0639a2f4f546e4f,c0804efe143e1c88
c08089aea1d0a370,404bdc453f82c160,405645dc260f063c,400c587d6286075f,bff1357b9da41158,407352fb9c12555c,407638d46ce5b14b
c08e5d2b0bd145b2,4058a425b202890d,402c756e198b5e71,40393ac67a009700,c0182e375650d20a,c02ec5716b1659b9,4072f0920851ccc5
4077f7df431f2983,4059e23e218e6883,40667d45013ebfd0,403728a0d0b9576a,bff9c8f02a6c6c64,c057393c859f8737,407c5aa53ce62a8b
405de6250afe4106,406046bbf789b4ac,4046d6c849ceb20c,3ffcdc82b24f36f1,bfc26ec2d3e55937,4041d47de1e00267,407a618c391dbda9
406959dd6da2b78c,40598c23601c2d32,c05e7dd808479b59,4015eef5c9054d49,c003e9b36e178a75,4062490158695d77,c07b75c88ee94570
405f24eed9dc5ec4,4057f38c2a5baf7f,c044861ca49cdcca,c02043ec1c5cd4b2,3ffbc3bca08903db,40762f6e5cb68078,407b5c7fd7f09a30
4005848e94643f6b,402ac732addd181c,c030d9c58544ed49,c030e2cf23eb8515,4012cfecea9f3715,c078d9ef12312881,c08423f5ac496c2a
c0373baeda6f3329,c0567357085bd6f6,405e45541d5eea25,4032cfcdf655824c,c00a23b79baf40ce,c0284b4ee98f3993,4078d1d4a432343a
c08d6bae27b73039,404d1025f74c4be2,4033c67da824c0f4,c0341787cb0fec9e,c003629b04efa893,c0390a0b5ac8599a,c02a2ec9031014a0
408f1e20c65c325c,c04125d0167c24b3,403ba10585c12672,c03ef70e43713dbe,c00321b734883a03,403dba79152f3114,405753aaf64ed830
c086c14230fe684d,c063fb00b4b9a04e,c059cecdf0ecbe67,4032e0e303363606,3ff2a9dafacd5b84,c0922adb4970dc61,406083a43054e95f
c09079815713f53d,40581a45f79afce7,c04b58100cf69044,40261a0fb59a9e5d,c00137467fb33d1e,4070fa80d6483764,c04e5b6ef96bd0ab
c09e3f77825d3547,c059d07fe706c00f,c0468fdfb1cc114a,402b1f7b255b9c9d,3ff9eabd70bba1b1,c0901abd3fbbf601,40594e3f905bec30
4087e06d4a88287a,c05f2634e8364eb6,4060abe5ac514ff6,401017b3164e188f,c01dec7147e4a718,c09218f8793f949b,406e116ba98fca04
406dc8e5ee9b3faa,c04d8221fce23caa,c025cf35a5f25e18,3ff79e5545644912,4009f588258d4f5c,c070214227a526a8,c0608547e3e88a0f
40794111307f2097,c05b6449b93dad43,c002cb3213cc7cd0,40187a350202adcd,c00eb87e2e947d7c,c08cc563f1d2986a,c071c3edaa90a841
406f0677e89bf90e,c035bd7f1c8f3d97,c04056dd5de44636,4022b2553a6326a8,4019a60a539315c0,4090c3271d27af29,4066468bec379920
40156f823beca75e,c05a425ba414bb96,c05ffc0d9445cec9,400dae739d1efa8c,bfd5fab11e3ac98c,40430534c128eb83,c07166e1018bb747
c04724f4f6ea7c2c,404a621c79840ce0,c056a419d22ddf04,4032ec64aa91b7bf,40186c24705a5fc8,c0879d41a9c552b8,4073dc56e9cdc062
c09d4ee6d60e8b46,c038b2a38b8b2737,402768c38544adbd,4031c0271d4fd2dc,c00d0174cd2b56de,c08fb52db233691d,c03afc5948565af4
c075c706e6126ce6,4048308e7f0c0467,40516998993f1443,c036ab45e0cbf702,4020779979c9e0c7,c07bb094ed8eb47f,40272593ae304298
406fd983ebfd81e7,402f6519c85d7680,c0345a4e9fa699a5,bffa9089928d6cfa,40192ba96ac004f1,408a730ec949ad1b,40787711d6f20104
40770f2b9b481b16,c04987b6ecd6363a,405459e3cecf74d8,403eec080669e26b,4020327ae231cc90,c05313c3ec090705,4093643d8f063ade
40852b330c3ae70d,403950a59d4cb15c,403a9f5044bc43a4,3ff6b5c5a60516e0,402a88d10dd01e37,4091b2b8bc3366eb,408066d367877386
c070b5bae0d48b7b,4049b30e3f28a7a2,c00622889b464821,40446133ab09292c,c00eff47eab30994,40846a036c9c884c,40852041f1d33671
c054d8385add6491,40401b0649fc8164,4025a30c68db7b3e,4001166487e5c554,3ffa58ce84ead88e,40848aad7976baa6,4061af4c239654c6
c061ac85b2a81cb5,4033a5e80290803a,c033a1c66622a77d,4021ba4765a162ec,bfff1ebab38d0f09,4085239a5f51692c,405a952bde2de10d
c055b6780d6adbc1,3feddce7e8095950,bff8ea7a67312253,c02be796796f06a1,c01de29b687d9024,c0814a2eaca22a44,c07b3c7522f09510
bffe00c5caa27884,40499516059b11a1,c0486dd20667acbc,c0104cc82e631498,3ff3fe9fa9021390,c05105383a628f89,c0872da305095883
40303287db4bdf65,40372d84bc3bf86c,c03e5eaf307f7018,c003b58cb8f0c88c,c0009ada301625f7,40897e22bc644ac0,c03f5828a68c6a5c
408482d789c0a1dc,404b12ebfe7c935b,c054f05c20a67c10,4036f1b89fe81678,401efc64b01109fc,4090c4b31e22423d,4040050c56137cc4
c085569eefccd77b,c0441d2ab3db5bf6,4042927ea2d56827,403bd4b34b13d170,bfdff6a9503e9c10,40830a6a52afb5f4,406f541fbafcf46d
407f351ee11111f8,4054df4902be087e,c05f41d1656d999a,40255bd23dc2f694,c01175d5760e0ab4,4084849b130a81ed,4068d3df8b282fac
40869825e7c5da29,4034b2b1241a5a20,c018135d89df2d79,4031b6d59e46fc8b,c0218b2100d06a81,407944ac4ab83ef6,c09362dd57a6377b
4094bdef670a95b4,404394b7d02da05d,c050be6c655d88ad,c03d1e9937eec89a,3ffa27906c128a30,c081059535df6fac,c08ea2d1a9a4a048
c0805f7b058868a3,405b23dd50f2858a,c02adc392540a430,c017e63ed1886028,3fffbc527a340bb8,407af29651adba6c,c095cc3ca5a9d7cf
c0646ca10396e51b,3fd4a976fb53bd40,bfe138f594bb6234,401c1fb0e2b242f9,3fb74e63b1d96c20,c0938527047dcdde,407ff27ee922f840
c071514c00aa08af,405cdc7a250212ab,c06aab441cc959db,c00c82a3ea7bf115,401162e1cc84c96d,4068307fd379cfde,4095b1ed90ffb4ab
c06546658e4d0649,402097274f063538,bfe14cb7fb00dff5,c0387ed61cdc0794,401e33e81441bb44,c08d4ec9a4fd1e06,c06bb775b7fc7a92
c00d65e8d96e591e,40203242c6310e97,c0235e513bbe1cc8,c040c573262f8a88,c018843cd1272013,c03e4740df2460ef,40832427af08f966
403fbdda645e9c6a,c050593adfd468ac,c048c04e89b3720c,c022d8321c7441d3,bfe49599faab9237,c09142cec418f724,c073e80023017b44
409418f8e23e0428,402b0e26e155af48,c026262a6cf5674c,c005031c932502fa,c009ed4e507e3120,c088861a549d031f,c0939467b81f019c
40459323cf01ccbe,4046ef228127dabe,4033f1b76001ebc2,3fda3966970381fa,bfc5273283cf6f48,4084de8277d3cb83,405ed9ffcb7347b3
c03f8da14fa18321,c02d3e837a6adde0,c0316f40ecd0837a,403facf6e7c89b73,c01b89e202c81aac,40866ed47357c75a,4082bb1710b5b0cf
c046d83aae226382,404836f10fb93959,c04db2c144440fdb,c0483664eb3d4307,c01c4323ba2520f8,c065b4620a664a3b,4053cb08b2d8cb02
c054f8c33bb5d285,402cf6e2540a88dc,401eab271babdb7b,40216a76397e6843,bff18d34fe7fb898,c0559428c28da7bc,405bc071313902b8
40408deabc2cd233,c0484777c1dada9f,405644c736fe9fc3,c020e7d59678d724,c003c420fce8b296,4082e8439ca74540,40841ca9c7492214
4024a68e3f4d787b,403dae8bdfa21f9b,c04b0ecefb0c55f9,c031946e9b8c5c65,c00425a199410d6f,c06df98b3e9b7fab,c0894d5b8f1dd05b
403182698bcbb8a8,c051c17803af0b40,405c4e2f77273844,c0222b125e9ca6a8,3ff42aa587641b27,4079376679728ed2,c0831f15f59e6eb9
402582bc69d9e644,c03c610fb3e020c1,c02efa783b1ec4dc,c02557fbea106784,400af491e8470702,c063acbc374a8336,c084a2d406c4f0cd
3fcdb9498a4604e7,40362f9d4621afd4,c0337eac633c127a,404283699674782b,400d5f5f302d54a2,405b85a3d8cdd214,405550d217ce0972
c0000bf04f43d7f4,c050fb352da9114c,c03edaff026e2869,bff0abc4335b018c,c021aa6a58b7a7de,c095bc20e4ec2e30,4044917857faed70
c05451f8da5cfa69,c033032b2437cbdc,bffb4fad87f59bd5,404073c56dad2c6b,c022b266975bc293,c091c15dabfe2c78,40724c6459edf6d9
409080f41aa26512,c041507b060c8e9c,c04f4a0d99b03177,4041d630f0571456,401a17018c8ab1be,405e84aec6791f7f,406e9f08611f5ff1
c08823060db5493f,c011af1f68361cc4,c01541e80df908d1,c0226f20df748b54,4014f376ac2edf69,c08db94ffe617827,c07e183925f6f485
c09179a1db55ee30,4050f67b1cbb3546,40329698723e97d7,4036b15be6b70712,c01023f28895d3ba,408b1207160926ca,c0986655c7c8e851
c0a00adca44ebd88,4004c73f7eb572ec,bff6385384910f17,c040450881009dec,c00a98a57c3b20f5,c093b201ca995adf,c0938aab7cd36943
408953a1b06bfc94,c0367468e33e50e3,c04341e0d327440a,c01ad4245c5f3362,40185ccd23877a30,c09458b575e3c0c3,c08b86bc56ef34b0
406f97f459421f86,c011e78c88645714,401c49d774648f6d,402c3b0c851e6418,3ffa1739ca3b4054,c09015b56dddcc6e,407ace0b46d5d3ba
407ac9afff932c46,c0086d4459e9e810,bff18cd244a35385,c02586cb736a7219,c0075f6fe69c1879,c090ab49b3b9e32e,408ffa9762ef4d97
40707467c1744772,40407cffddc4dc7d,404740783d494919,c0311a7de1572a94,c00482f4ee807505,4082daf678dc2a6a,c0454214e5a43f2f
4016bcc32ec276fb,c03ce3cf6669cdb0,c046d18186adc8cc,c0361bc198be5aa6,4020963977a73186,c0721e1834454701,407f85b1b252d683
c0488cc6cfe83aab,c059a8edea5fedad,c041859ecaac50dd,c0337e04872ceb38,c01cadf0c8f3398c,c099f038a55e69b2,c06470c22a184de2
