v,t,r,t0,t1,t2,t3
c029cc08d34e1f6e,3feff3e3b2b72a20,3fd6b16023d14b45,c015f682af2b0ee7,401386f87b5abf46,40771a26f630b7af,40758daf6b8e8447
4075018047e7638f,c040cd819c3c9fa8,c046eb884524d502,4033ebd32dfaa32a,3fe11c8fe291113c,402dfe34b35632d1,403d01bb75871717
407b138c39737c10,402a7982abef2c10,c0393fc235f163b6,4043a1aad7e5c1a4,3fd1fe851d308938,405f79d3839342da,c083d8a15a8a7c31
40873d16bff0161d,c048a40f66c4e308,40366d6a33ba2b14,404bdaa036bc9f8f,3ff4a26c010e2c1c,c04426d08a894e30,c0668e34ad8e73be
c07a4db47f318c70,40513c90e1533ef8,c05120bcf01ee13e,4020588834bbb73d,c017c89b8448ff60,c02ddfcb5e2a95bc,40772d49a7071ea0
4085624087b61619,405c87f8a14f09ff,40671bd0f990c510,c039991abfba8188,401a37a9dcd2ecec,40782a497974697b,4051916748745c5e
c041c791dfb6937b,bff907ee1f99bf60,3ff2bd6c01332bca,c0463980364fa65b,c0179d7ed8e2bc0b,408026d8633c7c5a,4076ea08d4256fcc
4084945ace0beb14,c035b2040e7b0572,40190f822eadbd0b,402adc9c5f7308c1,c00f4030a40dab03,c0833d0f8eceacdc,40810c1a8b5d5939
4087b7436ec683b2,4038a361a6e8d712,40421f4b8358c8d0,c04be5f1366a7dd2,3ffc0bdcac0a41ea,c02ed5cc5df2333c,c0469d8495b07d9c
40510f73fec70833,402a860da93d4aa9,c0146d389fca2b50,c03312fb6e23e312,4014cf24533840b6,40657236bb7c8cf2,4090593be15bfb22
4077f7da261b035b,c04d9d1c345bc40f,c040d77c8414f1f0,c03814a32dbf0f85,bff7ce313b3b8f0a,c065a02b59fb7a85,c07f2d5b9d7f67df
c030483b0160ac86,c0549a27ddadc89c,405a9122cb25f801,c02dd42d0b8216ea,3ff76d48e659cb0f,c02f633fb5cd9fbb,c046ca418dafa04c
40566f84eaf3aeb7,4056701dde12cb3c,4056c13b0d7be0f6,401337478825703c,401e78620ad3f5af,c0531fbe6f4ccd71,4071b098a88b29d0
405ceb5774331126,c045cb55e81ea53e,c04b8a5077c00577,4039529abb6d0b62,c0116d1aba6387e5,c07ce9c52daa1a00,405b90f599ab04d8
4068d2030e95b38d,4024a1faedaae708,401874825238acf7,c02d7ad39e800060,4010e423676f1969,c0857ef192cab7ad,c061ddfe95e254a2
c05c180867231aa3,c046329842e38849,4032a7175f2d4300,40274f3cd72b45b7,c017b1d465c15155,406d3e066d741180,c07c4d2356c00e51
4066d6db02d16d07,c053e2a25f486b9f,c0414ee8dcfe189a,402aac64db90929b,c00bcc4c6605c4dc,c04335526f112a59,40631ae445bd335c
c022fd5f03ba6f6e,405a9691af208be6,c054462e140a3a7f,402ed8ba593ac5e4,4023c3bf0c322992,c0669c1c38558758,c07035f69f825480
4065faf19cedabc9,4040d96f514a6eda,404fcbe508cc33ef,c03449c1493dd8b5,401659d2ecea9f9d,4074b5ec1e963a78,40724d7367f5adff
4069548094218a29,4030d9793f46c493,4035dff064a15c08,40270b1878c900b6,c012b15c170a807b,c02d340cfc833c59,404c9f0bcefabbbe
403238b8fb4a0eb0,c05658cdeb6a8d4a,404075447cde2a03,40229bba924b9530,c0017228c5336446,40430aac28fff0dc,407d4943e357a752
4059997cb9c1cf29,406bdce635f6986c,406e788fc8a40824,4034b3dee2cf156a,4012d0737aa172f0,407ac40f6b6ccc44,4047cc5000ca27ca
c01163f09fa45460,4030a5156d62a5af,c03d77695946fcff,40041576163b82ab,4027c1ada57b76f1,c0671004da275a0f,c0736bf7c231c7e8
c0491fb67747446d,401776367d2cc13a,3fe618ed52d19ecb,c0445ce2a5f5e2f4,401404c511732f39,c05e4921b72b362c,c07582808ab0ae85
c050313551927462,c0634be8cf4bc138,c02a46158f0ca6fb,402da7e4c04b3acb,c017c697f3d66a76,4068eb8a7db81339,c07aa1958a4c8798
c05bcb5af2cc9aaf,c0615083a15c88cb,c06f0ba21ae1e2e8,4020ee61d6323de4,c00d31b53973c36a,408177f5b95e5262,c07e8c910176c906
404f75c9de937d00,c0402df4e7f37eca,c0429fb8ca4e6861,40212a9f9022246a,c015e0439324b8bb,c045c84593c04661,4060fa979bbfc606
c059936e4fde64de,c047346266669306,4046884b75bdec92,40420329ff5c7901,c0040b8452196adc,c070284a468abc19,407b3f806f20b001
401543dd6c945171,3fdb019a1b6abc40,3fdf8991aa16edec,401ea79bef28ba69,c019eed3da4cfa45,c05362626da80686,404c03bd7f94171e
c0589d2b4f5c2832,405034da838108d8,4050e8a96103cce3,bff05a5247087d2c,c006f7779b1859dc,c066dc1006b8b6e8,4089f93b44a1a35d
c05c5d7b2633bad2,403e452e713b2290,c0398e16c87afb9b,c0222a0d4600345b,40206f27f24c8960,c04c6fa6d56d4c02,c06d3934bf21f964
c02467a75d426e06,c03f33b79dcf593e,4036186afee4453c,c025aa0e14a8df6d,4013558e6a35182b,404cc29d25466a41,406b4d0c3be29897
c04caabb59c24e73,405f02f0e1eaad6d,c06358ba680e9e51,40196d488075956e,400a365350196a4a,c07127cb60c52b97,4063f96aeb045f68
40037960148983a3,404d06519e8d9cb3,40578a2a81c9c833,c00740a7de7e00a0,401594e9267d3551,c06dba3969103da9,c0761a33ee79936d
c0756ffe296bff09,c04ee91e39684207,4045466779050f04,4025ccfdd0a287ae,c0042146359fbf60,c0470ef6826b02f3,405cef356a2a38fa
c07ba1f874b09272,c0651c772582360f,4005152f579981f9,c024425126199ea5,40119e0de42d8924,4067436abc804501,c052a455300364a0
c087b75334cf1544,c05fd8938ac42877,406d45f355c7eb92,40284e2c78e53620,40162b2b73d9fa5b,406b5ae8e59af2cc,407c61e58dba8e61
407ad8101143b754,40096967cd0d1910,3fe1a0d6eb41d2d0,4031581bb3250310,c000a15733ebeb71,c05070b1f47690c6,c073de47ec55e7bd
c085d2bb5341e33d,c0467cef2cc02195,c0361c15567db7bc,c0357f95eb5b6154,4013c051efd14652,c062b8dc547fd48a,408238dbdbcd3854
40422517525b7c2f,404027ce45190600,403b77b3c1bbd0f4,c00c87814a5a4564,401a50093e90528a,401c719bccaa89bc,4067bcd567de7619
c085009a923b1888,c0534f84953636a2,c04ea9d7049e8b2a,c0142ca02e71d6de,400cbe1f753e6aeb,c06811c4376fe3a2,40839f0f7ddb3a13
c0883402884ef784,4031e4b3c884135a,c036048e2d4c7422,402ac03a90f13fbf,400722c4207544b6,c06ea0d53a4056bc,407aa312a704165e
c0516930fb3f1414,40347357e6469bf2,c041a54577260264,4032ea51e5694359,c026af12eee1c5d3,4041f7a2515e8c36,c0645a87b2f04990
c07875ecfcf00e05,405c738c574d829f,4029171d25ad11ed,40206de7b0dbefda,40265331e88740b4,c01c7261cc17254b,c06b718d0b63b26a
40309de012812a5e,401d98fde9f11756,4009d24e035ac817,402bcfa8100692f8,c026f25736cd8d02,c0798392541e1dc1,408b79ca6a5175a2
c070dba7543f98be,400af8db15c8ab1e,4001a2e5a453d81f,bff7238b056ab616,c021ae22447a7061,405e9a5191009d06,4068a6f293282f72
c075bad622c6ec92,4064e5e490fefd11,4059ca6f30a4f86a,c038518e960884a0,c01bfe9bbb69cff2,4064d4a6762b3824,4053f0b1750203e4
c082a66001e5c8fe,4046f386b96ecbbd,4039b3116c20a089,4015ab53b2a6b951,402a55843b7fb68b,c0587acaf2e215e4,c043f3f4c9f04cea
40751c0f5db4165d,4045713708fad66b,c041dabe0145f16e,c0347ca21a60d3e3,c01af765929ca036,c05127e3960516c0,4046cced131ac43a
c081294ccfce8420,405a19a5ac578848,405a16cec17ea89e,3ff8ed5f5a04774b,c02d7d02ba11387a,406598897fd350c4,c05a7349a4d07820
403c899f946608cb,c053f34e1690485e,4055fd52082fed6f,c0098a6a8b7a7772,c00dfb028748625c,4062963685fa08ca,4007c9ea5c3892a8
c080840f3569b662,c0401f0c569bbc53,c0329e7ad53561c0,403b3071ef57160b,c0142c487801fa52,c05d0711e485e18b,c076d37f3f03c6c7
c083086cc2d564e2,c01c9da7d783e3d4,bfec79ae63d61370,4005aac6ef15761b,bff519943e4d52d1,c0570afdfea1cbee,406ba79c50f35184
c04b621a0a6a55b7,405f1a0ffabcedde,c0511610a26bb31f,401d2f80fb77eb9a,3fe364d11e4c03cc,405594bbdfa449e0,c070722c9dd4cbf6
c0733c42836dca70,c067b7456bb4b85b,c068b694d90ba653,c033bde7b3e5c067,bff60155129b657a,c0533c0f7b1f3482,406c0ea79a3c4069
402a22557cd5d3a6,403321c2f288602d,c036d15f3c92ed85,c0327ffe318bbb54,4014c9c144e2506d,406ce102b353d533,c0369c27afae89c0
c06a67c9d6718917,c05de0f1aebf8b75,40145cebcf622855,c03dd7e3e2c6fe9f,c0182df21761d50a,c05abc33be53a232,4050b4d1f5f16f72
c07104a6c7ba8d5c,400df9097e1ebf2e,c01ab0fbad68f50c,c0315dabef498050,40147abc92781983,c069253005729172,c07b27b3747bbaef
c07d364d8b3189ed,c05076171c1d18ef,40449105cefe4d7b,403067e2aafd4bc2,40165c4954ef1f94,407379be3d4d8237,c08476754d4c6ce3
4070884d69fedee0,405aaa82cff303c6,4051a56287a9295d,c00f034a8db0bd80,c001f249274cf469,c02f817889fd09ae,405940d1e6fef50b
c07ae168c4bbe55f,40577c96b5d56915,c0588a3650a2d289,4042197ad3bef86f,3fe3ddf6dd14525e,40384d23f1f30d7c,4062b30be8f549a6
4036598d2961c212,403569d33b8011fe,c01d3cacb91a8e09,c03015f85cadbf62,bfd74f5a2e000a04,405c265a864b6d05,4073e211d448c9a2
c079de960072fc0d,c06191ebe7ef2a23,c057cfd208c423b1,402829adceabc905,40002c7d144307a2,c07e1ba214cab4f3,4077099d8ca5e340
c07dcfe1e6e6db7f,c05b7a0a93e6245a,c064f956f0492bf5,c031194cc8e3724b,c0045f7585170dc2,406492d2d22386d2,40641ee0a96664d6
c045721b8379a755,4037f0e43e9e8816,4039ee61ca9ce9fd,bfe346eaa129c080,c012b6b07e52f00b,c0775bb42b68db3f,4082489a93a271a1
c06e2112de7364a4,c05d72240b7233de,405e5dbfa064d51c,bffb401768edea8c,c00b0c7aeed0e70a,406ff5210f4f21d9,c065f2a336dc1c50
402477acb68083f8,c0640d455ec3a0be,c06ee88fac884cae,c0225df267a47dcc,c0112e7ae827080f,c0777a3e3110fbac,c0620d0d2ee44722
c076fe258ca59bd1,c06313d7cfdc7229,c0657b13f302ef4a,402d01aff072874b,c01fe5ca53f17d00,c0457ff57f177a2f,406789c0023591e9
c07da32fe3803cfb,c0457e7a13605970,402eeb2cd79e3698,4031c2466a3f1787,c0106541858ba69d,c06695a05423e369,c064d283a839c290
c0896fccb4a78988,c045de7039a79fc0,c028a6470653cc5d,c0166941d990d4ae,3ff67f28d464b99a,4077feeda02b532f,c07552b35dc4d3d4
407ccaa18206fa6b,4058077a67bc9cf1,c059d39d0f824d99,400189edd16bb3d9,c01c0df16865bc3f,c0666a6ea3472c2b,c0292355af501f51
c087680c92287b0f,405aacdf04183035,406081f6fa9ae148,c02776584708d540,3fe1427b1d69eac0,c013dcff9a087c4c,c0759d94802459c6
40437617aa4389b3,c044d0ecd9470232,4053c01cf344375e,c0294e3a7d52281d,401ef77afb72e35a,406617621d93913e,c046d5fed94b3d94
c08686ad271f8da3,c0613209a2bb8938,405e758a37d0ec27,401719e43aa632c6,401950f24d38d98a,c0779241464aec36,c058365f295ae20a
c089f587c76228be,c03d48a344594513,403aa5d21f50a588,c0328f7199aa8bd1,c014f0914dc4b439,406b494ec26f9c38,c06604b32bece99d
c052ac8f800e178b,4056085178272ba0,406170e40414ccd6,3ff8aed8798cdc9c,4016a6baa23484bf,c07968f3c4ae02e2,c073a624a50d9e39
c07a3c3a79e27586,c06f995fe8333558,c06b455e5d22c486,403f31408c488a77,bff6555330e1f254,40502ec10ffbc5b6,4062c5632dbb0627
4031d27e71628e2d,c05fa34444ccad38,4069932caab27a9b,40143570f167a142,c00d8f7502d39c24,403385383f10dbdd,403d530bcb386b1a
4062d4c66a53559a,c04b01a34466084a,40464cfb886a7996,400795f84b6e642c,c0075cd29e377ef0,c068b1d27da10589,c07999353f8e134e
406845eee54dc90a,40568e32f50b3219,c057b4725abf811d,4021e37bc2df2ca6,40107b10d716c20e,c060a586005a83bd,407c41cb673f0190
4074d52fe2c9234c,405de848c5fa84d5,c068f7ab72a5424c,c0384d0b7fc46ded,40284e6488c48bdc,4065e8cd0782b64d,c06a2fc20fc2feaf
c0679492aa2c5f8d,4047ab037199bacd,c011d746918b66d0,c01f69f791ea0ac2,c015ccbbcf9e87d3,4042d1ee5dbd4804,4050a10c155b0e04
40732b8270392e66,402efeab1bb20ac6,c03a34846979f338,40328b07d936e038,c00d478c15472384,c05bd836cdee599d,c077a574563c0656
c02fe0b3ee207a63,40507905409666bf,c04ce3c01474b399,403509248886f208,4002fac9e2563d03,c052fdc9a0bb1c5f,c085f54b88428bad
407272edaf8f3f6c,c0516d9d4316b068,404f3710acdf53e2,c03dce740324c13b,c002d8c5bf2f2d1e,c0615d2c5ac1a71a,c080b5a31db3152b
407542b68854864a,c0506e1ed369109d,4057dc3edf766829,403d8caf1fd92f86,4017d8c74dd074df,4022c505b09cf880,c086aa7dd640438d
403e969798e16493,c0526cea5d85b820,404754d588c17a20,c032040106e6cab4,4010bf4eb71bc815,c06e78fc59a4fb11,4063ee3ef337f599
40657c9d6e120ebc,c04ef27d750ea561,c050d4c5ba8628c2,c035e007e27e61c6,c012410135def2ac,406b735d13e5243f,406c4ac92bb8f7b6
c01d3165c19c98c6,c0529d02058a1ca0,405fcd931ea31312,c03138aa6dde85b8,bfe74af405fb0ebc,c076982f975fa936,c09096dd5be91273
c074313a977174e7,400873c1c7f94504,4009bfcbfd7fd26c,40278dc1055636a5,40118364aa73fc25,c0711c23a1347499,40770c7af64f4962
c07a07163aed7f4d,40048899e50be178,400f3a5992bfbfdd,c02e86ae2ea8d1c7,400c9cd660aca72a,c0779baf1496599c,4064c0385ffcda56
c08656adcae85ddd,c03b7321e1dbd1e9,c02f7b1db1932acf,4027912b91db7344,4010df19a520c11a,406098bd5837d364,4078bc05457c651e
407948e81aaf311f,40391b5ddee2a332,402c28dd1ffb9915,40316fc874721302,c01f04e6c44ca38e,4056b978eacb6793,c081168516f73dad
c0848e3b8f23304a,c023ef544c27303c,c0332eb1e34dddf0,c01a3aa66b78df2e,c0117bc4565c25da,c07189cc3d119ba1,406c2047525f4135
4041174941daa664,405798bb8656a362,405f77b80ec425ba,40194965ba926718,400d716a5870ad45,c0616394e09b3002,406610e42a029a2c
c083c84f4c1aace1,c01fbfdbfeda57aa,40249090c2b0951e,c02b23e7ad48e027,3fda7cbecfa201ec,c066ed0148256119,404cebef8625ef54
c086cc1f1ecb9256,c0513dca338bc467,40523c606eb0275b,4032b8494495c569,bff89cea2b995a9a,403b7dbadb4e349f,4079376f092b152a
c050664ce34606ec,c041084008487093,c01d3333d4787d47,401f8afe72936768,c00fbee5231e44cb,c06e924522071581,4085a0910e1af708
c0770a3571227280,4030f402fed25508,4024ad9a0f0b5d19,3ffe64540235988a,40203f277309f6c6,4070ca7e67fa3c1c,c082441539d652b8
402f4d965cef98e7,403707f3573bc7cf,403267e5af8a07d3,4026b25eec5bbefd,c01dfa9fb2f7bd10,c07a09b559c646d6,407f6ae4db8d7f4f
4070a3fc47a8ddc0,c01052e9ef08d600,3ff050c9a3866be4,c043724331880b48,c00f22ce80460fdd,407428c92c5149b9,c081eb1c7f66f7b7
40757314ab46c53d,c065a9f166ce9e13,c06ff8528e948aa9,4020d2559ea8a952,c013d75f2672b399,402142acc0eaf1db,c06fccc8c87e5550
408268ca2de6870a,c0470540c40552d1,c045ab5c3577d273,4023ff28ae19c04d,c015d8252128947c,c0965b99d09711b7,40302efebaf6efb8
c074d65a3500d32f,4031fcd7a5be1e46,40396e0f3b07ac0c,bffdb543703238de,c015c34f502c1b46,4061f333f949118f,407f3a5fdc9b8e5b
4080f0a15c43ff3d,4040a9deaebfd1e5,c031e46d5bfa0cb2,4037279f7465be55,c01571de800957c0,407e689191005c09,4072fc48539c4e7e
c03c2b631f90b7cc,4049b3c3eb3f87eb,c0504d4cd610f56b,403077fec7a40341,bfdf56a13a016198,4071cf3608eb078b,4078cfe8813fb086
40804d8569393505,c0543ca6287d4684,4056526f3c8edd63,c00396fc52badf35,c016168c716b1351,4088377ae0947982,406c6d0cea306bbc
4082c99327b8eed9,403c13760ccfece6,4028cb1d069c4dfa,c02c30a2a7a8911d,40097da35213f598,c07dce1808d94d26,c074f4e2f9701507
404b07ad72e8043e,c067946a8ded2105,c0183b8af431c3fa,c041d4ad8b57af05,3fd5d1cc6ac41378,4070b5917d75c874,406d063df0013f68
4072fcbdbd4184b4,4065e7b69f340c92,c067023b17af4ba0,c02a0f95350c9aaa,c01f198752147c8f,4071b6e4475c1a17,4060053865724730
c029cc08d34e1f6e,c068d8ad0d72f72c,c070aa76927342ba,c019ca84567066ba,401eb56f3f7a139e,c042bb136e424e48,c0767306ac7a09ae
c062f469af4c58c0,3ff40eb4985f4e2e,bfdd98cd8a4a0db4,40458f42adb27fd9,4010338542bc9378,c06fecc06d72281d,40821e8a031efe6f
c0686eb6c6e617e8,405d7012646ac7e1,c0698b5925f394cc,40400392acd035d0,bffc92fd7792f55c,c0722a6179768edf,40854c8bd2c3f264
c074f8300be774a4,c0540e022cb46297,405704de7399a005,c0333b0bc6906d35,c00afa3c839fd0b7,408694f3f8c6c6de,4084313cc5752bfb
4067bc3091335bce,40475d10397c1036,c0538f53e4c519e1,4033d2959d3e5ff6,4003a4841fd0a65f,c032952fad37d789,c08557bc15608a11
c0734bb76da589ab,4055904b1e1c35a5,c063f44ce31c5b93,c03c34c6caca28ad,3fe703471982ac5a,c05dabed67fd12a3,c07f46c24ff5dc30
40300b2144326743,c03ae90ee78ff057,40155ad8e7a465e5,40374e6b8373b0f3,400ced3803522682,403819e9dfda1f6e,c082d5adca70a48e
c07291ec90c20c4b,4036e27b495ca338,c032795e51514497,c018e3edb792c8fa,4005cbd979deb38e,c08b44da0fd9049d,c080e4372cc53e22
c075666eb482ec94,c04a3da2d56884a4,4058cbee2e7eb26a,4026b30270c760fd,4014874e5ff137de,4079d2515f23fd9c,405f99ab9e803f65
c03ec9fb96b56ea2,40601939e7e630b6,406ccf6dc4c332b7,40382eae5a011348,402e3773fad2a5d5,c07273620f692ad1,4059388ca33412e4
c065a0b6e1d951b5,c056bc2558da73d5,c04f462693d6aed1,403691a39fccbed1,bff51dfcfb237ca1,4058a158a6c92f5c,c06f41343ca33629
401d6271a22e05db,400552b1d6dd6a88,3ff4a95b12dcce1c,40305b2835a68258,c016984d72ed1361,c06a509f00655fee,405df7d45be40087
c067ed56cbaf8a17,c04841b98deff106,c045d55edc7b4f21,c00874969bb227e3,40204292905259be,c02114ffc06cb712,407942ee020f24e2
c06ed780f5e35b0f,c044eab78c3eb824,404e6d4ab2155846,403cdf2072ce2e14,bff7e6f84d8cc39c,c051ed34aa2c8abb,c0448bf21493c8b8
c07a786a956ebbd4,4056984bdeb4aafc,405d31c166fc0f0d,c02dde0557765dac,bfd6ac4de1c30b5c,4036f43d835b499b,c07a7ac943a7adf5
406df625c21e9536,c0308d04e669f818,c013b8c5eef294a7,402562f6cce34304,bfeea5b12518fad0,402103adbd8186c7,c0868bfd00c93abf
c0785b8b8399474a,c052e3827d117773,4050125428b1f7a1,3fe09d39c50fd940,c029caf925c3fcbb,c06b8699e45d16c2,c01538a1e1095548
4034408c16448f2a,404a25be35dc5f4f,c04b012cec97050f,40375b74b681000d,c00fd442994401f2,c07265dea092efe7,c071f8245cf78da4
c07771038e705738,c0580d5b5845dcac,405e10b1157759a2,c0386c9b7f5d06e4,c004d78ac640cc7e,4075e9fa916e79f2,406aa13b31c46772
c07b0394d9a9f204,40290b4482f006d4,40275539a3f77def,4040581522715292,c0021f26f2e6d4aa,40218fc947c15c6f,c05cbe23cd8ee9ce
c0436ed365ba2b4c,4017e90185c104e6,3fe8673de4c9709f,c021f180c7988ad9,c010d6266053ed7a,c0586db9f9dac495,4036b6ac4ec0fe34
c06b4d2703dfe294,c0408f345236746c,403c1b48a9f35049,403794cbd1db53e4,40071f77b41cba50,4058a212ad256bfb,406a28eb2ed49032
40228be5ce303014,403dc76eaa794048,c009f02d81b13dc2,402ec306b3b06dd4,c00220f363b5a16e,4021e058dec34d88,c0700248e2fa28c9
405c5235417f71b2,c0533030f00bf27a,c05c1f9d39cffb8b,4015caf91233cecb,c00b4bdfd644bbcb,c05824097d7e0b88,c055018d32766106
406240b97e749574,c060e0cf755b33b5,c06fade5d5d3d721,401c66c0a3869793,400b0d2797c7c1b5,c0823fbb978f8074,c0115f8ff925b778
406f54d9b462fcfe,c03a2592e0af07a7,402641a826d5252b,400341af044b85b0,4027b3217c6d8aab,c08b2285cb9cd97c,c0511b1cee1d9494
c061bb5aa1a782f0,4041558d9e35426d,4025bb69bf548a90,c028474bf59c3b95,4002f6fc3751e095,407274e954c25471,403b2cb16baf712f
406cd4a703098c0c,c05fabb3e42cc580,c04685a6ef4ce17b,402484525dab506d,c00415d073b8eac1,c0483f46977b999f,c0345014fd8254e0
c027f8a5bb324e46,40421ffbe2165b29,c050a3cbc659b6c4,3ff49c4cc01a564e,400919e23a620a5b,c06c8a7f1e095b2a,4059a9b48876800b
406bbf0d3394158a,4046880e74a1968c,c01a453289a29c6e,403289353549760e,c0051c54c5d9a5cc,407a24c488f8ec3e,c06833838cd4442e
406ff992726a1ff8,c04563afab0d2fa8,c02af931c47255ea,402195e9ad823aa3,3feb50d6b7bd4cee,c0326e9db0b74dce,c05098c369d06170
403700698c440d6f,c03e2b8f28c2d182,404a93a69106c455,402c1107ce64de0e,4013c213fc9d8063,4048097024c2317d,c060f5fc71ef1f85
40602853ad4cac26,40483602ca0ec036,404ae27ff4460e01,c022ba50bc9357f6,4013f9b8beb3e28a,4080e4c686075512,4052e76f695cf6b4
c015f3cf899d5d3a,c0357c868521ec26,c042d3b9bcc4e8b2,40330ca67a3128e9,3fe8a29d794e4c61,c06d1ccfba0a9c2c,c024c8b51c3507a0
c04fb6ef327c9a08,40564ba825d59133,c055bde8fe39850b,c02c457021a155a0,c0092dc0746113da,c0631d7fe4b16af8,4068cf2d7ad4d197
c054709d54cb2557,4043118ddad69245,c0487ff6b0b8f785,400cd3d39fe82356,c01947bcbd4a8788,406f751391c629df,40804ff399346c0e
c0618af538b424af,c05e46bd4c754ece,c0663369d96b9d21,c02b34b6f67b00f6,3ffaa48aec1eb60a,40860d1519176d86,408093627b11c209
4053db4370d5cd06,c034ed138f7b4493,403de5b5999c261a,c0454a4cb6cadb33,3ff53d136c5020cd,c04b7f163b17a468,c07d40a9045652ad
c06024811c7da0b2,405cd9cad8b72606,4069d021e20a1de8,c030e7a0cf8f14b3,c029b36526a64c84,c074655b617f9bac,c054d0927fb340a5
401ad7f2268d5668,4049dfc26c4f353c,c0545dab6aa24ba4,c01b8f40214097f8,3fe78dfe9ee6a6d0,c0587828ce726362,3ffd2fd843bdce20
c05f12253e766b46,404120adf43760f4,40148183da14b1a9,400b27e78f23fb1c,c01020fe6dbe6296,c06cdb39b70b0e6c,c0809f3ca4b229e0
c061e72ff0cd2e1b,c051802bb2325d27,40302d52c42fe9b8,40372b920d36d00f,4022935b2abb39a2,c051f2a7eae717e0,c05ac6593091281a
c029c1f7915a6dfe,403acac99c4d6984,c038610cae0ca544,4036e9470a4ca9e0,400bf69b49932fdd,40522704c7e72df0,407fc86e0c01fc32
c05217f1f8d68184,c05afa364fc0716c,40669d8395610286,403de29c554a7340,bfd4f4a870161d38,c075a7e327cfb572,c0627a3c5463eef5
4008952e6ebdb77d,4031e6ca8fa0ab1e,c01c6b5a188d35e7,4034003d36588d64,bfea3f1cc6c16268,c072c34d300dcad0,c055cfc523b5cafd
c07b0fa65836f43d,404a0bf4528d2db6,405868bf71920a4b,c0454d4f77c9c264,3fd6c3b675a37ec0,c04d1b7a7724cc85,40707c5a4370f334
c08170d65b41f013,4044173fbd41bd60,4025603e86d11f6d,c0391cca6be0c4c0,bfc2b0df27ca81b8,406d5db14c8ba86f,40579dbb5a0b5982
c08df001b426227d,c0619fb128db25e2,40708d18c8bd7c30,c0342ae582463d71,40166e6b71c82b0a,407143fc7ea8e781,c03209f759a432d0
4080f1667e4fa53b,4040948e479e74f3,402c8f48945ede88,c040a366e0dda14d,4000f7509af6fc6e,c054c0c17f515bd6,c0525e49fc4fa4ae
c08b8c4a6db5ccc4,406bce4c78f0cfba,c07825c2bddd0af2,c02ed1049065113d,c0007351486e88f6,c067a22a265b2050,c07c8b2057924f07
4046e7a183a06600,c03013d4a7efe23c,c0143fcf37767796,c01d7adfebc6f567,c0215179d7b1ac25,4021f3e41bf9c972,4062fceaf11206b6
c08a830a4d3b5520,40461b582d78d95b,c0367bf637848c5a,c01fd6b9cbc78eba,bff38129075cfc35,c06e622c68999ce1,c06ff8dd2b6fc4a8
c08e8d66610a41b0,401a596bfb19e0c3,c01e70322692e92f,c00bdbfb8bb28196,4023d9e962e23f61,c07354da7c343c8e,4069d5339e378e10
c055fa708f0b9031,40494ad495ed138c,c05128a9d86632c4,3fd0e432060a5aa0,40151f7dc4fd428f,4046ae3fcade6083,40090479d851c1e0
c07ee09b7c4274e5,c067d69df110ee1c,4063d30d1684cdad,4028ba920ba6c942,bfe7a606eccecf7f,c021f4611410e6e9,c0619627604dd767
4034f9c9bcaaeb4f,401e0770883835ed,c01258b1185435f1,c001a58cf11f06be,c0132b9b63f195b3,c0801a7e984b3a9a,403bedba7b11ee00
c07547c5c95872a2,4031afd6be757b74,c03077083f6691cd,c023bbc93c822ac2,c01c37c75b8a482c,406350bdeac5ca59,c0783ccf38d56a69
c07b6e2086a9590e,4063fbb0d1d0138f,406cdce20b3b0a44,40100aca81baf56c,c022a44a162f53ab,406a4b8e7165316b,4064a60e87c84cee
c0878ad4676e2f64,4042807f2e7cdaf1,c04a6f10641d3620,401bba1fb2abb804,4001db9f1489dda7,c05ee6c04c10bab7,4050959df94bef9c
407aa5b2f323019e,c01854b4bdee60d8,400c8f606808e2b0,4023e45119ab3f52,bff98fbd3f2b0930,c055a801b6c6bbc1,4070ea8b3cb9ba82
c085a9c9b312d651,406618e5f0c423b3,4064d8442c9b4314,c01d616d94696438,c003451a96ba3e12,406b42d47a6c8857,c06ee89903c76e19
4042030c5e4e71de,c05adcfc930d2b6c,404ce4148ac9bb98,c0255ce5f1860809,bfd8c304e8d3726a,4067766d8a398769,4035a0b24f13cab6
c084d9332e1533b3,c00dceb28baff250,bfd72f3695cd1161,c043476540c9070a,c006387ffb7c11b4,c0625239c6575bd4,c068d63dce826680
c0880699cd08f5bf,405865b2d1b1d5be,404c94b6dfc16944,bff814f3aa73ed12,c02703a91a848b9a,c05d16774a30ecb3,c06d8f139647d854
c05148868f14c140,405d70b203975a61,c016055d2e72a5ad,c045b6a76266c0ff,3ff4c67945ad0380,405b3e07715617ae,c06b2c11ad88dc24
c0784808966a7826,c06970f50266d54d,407898e03136c66f,40206d28baa8a7fd,c0116c0a4665d78d,c05847c82af8018f,c05d9034f7a7bff1
40307eb31aa2c451,40487ea14afff0f2,405076cce5fc862c,c01424353768d291,4008a5a059704b6c,40723a34385c3198,4024b3a22af8e9a8
c070aa896ce73845,bfff19926abc2f2c,3fd1cb33433de2ed,3fcd4ab6c9cd8fa0,c002d8c384efdf02,c060dfd0d3519ca4,c06b178acebad039
c0757b867e5dd282,40415c6bda2e1eaa,c02a595a1e3736a7,404478d710858924,40202983a06daff5,c06fbdd86ba4db8d,407d7240dcf2e749
c082700997ba2ed5,40524d57f87625af,405a6e052b1c30b2,4026624184268f4e,4008a58ed16b6022,407895a54adfb56d,407b31f3b1faf0ae
