v,t,r,t0,t1,t2,t3
c018e4e499aada5d,405166a68a8ac1a7,c04249122cb92ee0,4042791563f82ba9,401707b09182be08,c053c36b5fd43e1b,4045ae0adb64b07e
4046702a1878efb2,c038702d7769807c,403dfbdc48696680,403d215afe4b289e,3fed69335ab7ae8b,c05b022fd6e135d0,c085df2c72ac22e3
c01c6fbb2ce07a92,c04cdfda96bb5340,c03b6f46b51e8e82,c0300d8c2c3d7392,4011d88506ea5e54,c0269e2ab23f89e5,404c7caae1823254
c036f73a379bae4b,c0470e5870e28b1b,c0552f2386024aca,402cec3c3618b632,c0134a71ef52de3e,c04eca809bbe168c,4048a49d0181329e
40409c1787352f04,c045c16573efbc23,c03a8bfda684d870,3ff417377d9aa9e8,40181d3b781ed35b,c021829cb163fc48,4062a84784279484
c01fe44b112a51ae,405abdc3d01abbeb,402832ec49e56b5d,4039191b7134a7be,3fedbf160cc8bf9c,c0406e58212ffadf,407417a7c87068ea
403afae2689682cb,404c84b35a66291a,c0576f6578ff5ea4,4001aaf66d6d6cff,4012e14baadd9012,404e382ac38036ae,c079a1af526eb10f
c0297a0be42e0ce7,4027ce84ec85c858,3fef54fa92443fe1,40229652fc3bf69e,c000c1d9588a268e,40515806f91b43f5,40852028cea0c12b
c04810f2db2c3ac7,4044fc04f7ee3538,40545fb139c667ee,400d43df4dd62fad,400783ffc93961c7,40612f5e4c34b555,407d2a391bfc0b5e
c06220db7866cd8c,c0526a11e9cddbd8,40442aacf5dc34fb,c030a545c8815a5f,3f8b701337dc9b00,403c915e6dbb3fd5,40562ed953dd668a
c071971c9fce558b,c04d7e531c61cc2d,c05701f7ef204e55,bfed851a5b20f088,400e2e2fbc93c798,c043c6ee703a76c2,c0706c19ffae25ad
4051d9b4c1935bab,c02307f995648c1c,40153d4a33fe9959,403ec42dbc68bab9,4011f4f6ee6e66b8,405f85cd0b925b62,c06e6f38e8596218
c08016dfbe478055,404b6381bbb554e4,c04ca859c8ce3b0f,c041dd4590e01641,c01fdf66e946cac7,c0653d6da7ad8f41,c078c5cd88f28e47
405463f52b919c2f,402dfbbdaa3aa601,403d9322c0102e68,403c869d39950460,402078c632e4b15b,c0512b6ed45aadf0,40596873861b0e1c
407077b8ad5169d5,c04962920fccca8e,c0159226eba5446f,4036add8140518c9,c0050f8511246220,40387df9c44fc3a6,406a34a8007142ad
c077d1f4b7be9d79,402b11184f1604aa,c028f0967a70653a,401776316cdc56da,3ffca7e97e6026d4,c07124963eb41086,40629d424b5806ad
4056de3c74561f58,c044610997c27bf9,c04c01cc28bf31e7,40183975a68fcc8c,bfff9825b58302e2,40607312e931b5af,405c634871c8f870
c073589b48eed97d,40379cdc94aac68e,403ac9ea18083d27,c031781e8fa316e9,c0022d180d2c5554,c054026d239f0fb9,403c474ec24cadbd
406244a8394f2d18,c03fb453ef711fd6,c0405b8e98ae82e9,c0214ff9bb7ce714,4012199ebe8bc926,40461fa7e5688c39,407541d2f179f5e2
408141bb0b1e1642,40320628a15509e2,c00e535d11c7a835,40320426fdf5496e,c006b8bd15d3dfee,c05e969b587562e8,c065ca8bc1ea22ae
c05591f7466e76c7,c03328a87be651ed,4042d6abafdfc2d9,c0285c2329191f16,400905d2b2b66386,c0475b4441410339,c043717bf1d0337a
c064ee1175af40f2,400c9c325635e6c0,4014592a44338cfb,4017746394767145,c0121aec2c9b0706,4068cb3c4815c10b,c0649899d6701c5a
40453d4e554d1f3c,40538c7a098b89fb,c048b442fd89dfaa,403fc9e0dcb9a7d0,bfcd0f65c5c05c4c,c0593146eb1c7e7d,c07523ab2179954f
c07324e11e76c157,c040b44ebfe8b7d9,c0440251d6f3e686,c0460ffa0efa9442,40260ee59774bc75,406d2c284365ad1b,c07d8394eea80a07
40484303847a0525,40284f18e11d97f6,4017f9917a355b5a,4041a94768ebbbe1,400feb3c636af426,407af7c5de6a39b6,c01f7b0285678ee0
4063981d36fda80b,c060e5d126f7060d,c06fd158b475c8bb,403dd1b11c0d417a,c0253bbd8147ce70,c0522f547a0df57d,406c69c99f3837e2
c06c57b5360380dc,4030975d59a7c812,40364ae6c862949d,40258416730bf870,40114610df63753a,4070fc5997d1457c,406961ed7f04ad02
404b35b736bc5191,40583f397959c466,40639768f08ceb39,c0025cc3271fbd42,bfe6feb0e64cb050,c064e94f85ef3592,404c8a46b8ebbf5a
c06704e752b248a3,c05e0593692b5fba,4030c97078400f9b,c02e8212eb63bd04,40099f6383755a0b,c076675b48ada290,4055eff191ba3245
4055bc900a2f0fea,c0356fd7a3c55898,403fea730b4482fe,c03c104316628017,c01009a886422041,40608369a4a5ba35,407b9cf76e3a79ee
4074887a05223c8c,4051f06364819bce,40448bd147c397fa,40272ffc56807853,c01618cfb15c5e6b,c06dae2facadcc22,4067807b5165b483
4068ccd43467cce7,c03cff99d0200ff2,c039734033597d62,401c00826b44715e,c004008bd99b296b,404ed83b32a50674,4073f5fb917c0ae4
4078106398cf3d45,4048c9beb5b85dac,c03bb14c77ddbc42,c02bf20b2e78a434,c013c1fcc178c946,4046cc25a3de8bc5,408262509afbfd7e
c0586b7df10246f8,402ad0e3eb5c5c38,c03815da79b10a1b,c03560bf08050c6c,c021a97687f5e457,c0609176c305b77b,406742019281cb72
408602bd8dee759b,4055f97e198083ed,4055a0fe285e74aa,c017af5ff852c9e8,c0129aee20b86521,c0161994d0457727,406ecf9550c670ff
c05be50e248a7524,c046594af4ebb303,404b8b5a076d5e24,c00c8632cc798f2a,3ff70a3d5a9d6656,404ba7233aaf1457,405f177aac107032
c076873b03d93a77,c03ecd4b581969eb,c02455acd7e796d2,404688ba8e95da7e,4020e7e51c1ec2fd,405f0d5a26d83daf,4076c2c33fa78cae
40804b175ed5df86,403bff371861fc65,402f6867d30731c1,403a6d3651adc816,c00883df854de0cc,405d2976887efd02,c06ce966afb9b502
c05f48c44b66e974,c02282582aa5d93e,3ff7a361890d2661,c039bdb95c5102d8,3fe007591dac95d0,c06951a78c3458fb,40826b1cff1e50d4
407a774fa2d41aa1,4022377c81712287,c02bf94960d8745f,c03a52734a99c044,3fed48842a602084,c0454f1ded47976b,c0612d5a965eee72
c068fdcddb3c4d22,4032903a96c78af4,403bec2a81d376ec,40248d4de4d0c0b0,bffa3c93ae0073bc,c063a6a640198eee,c06b92b4b208b3d8
c0879b95c9038da0,c03dd11ef1abb66c,40350da067c96636,40374523829a8bb2,c00250cb003971d5,404e1e8d4fd38704,4056ce263801533b
c04a3597ef63996e,c056e9a212eb1b72,c0654db6671acf55,3fdcdb78f288cc5c,c00f462d38d69e17,4042d1b541e1bc8d,c0136560a52d4910
c0596e721cde54de,c05012984b783dfa,c053e4ea62223e4a,4033b11395ff9f5f,40138651d9c91273,40755f415631f09c,407b458af45d499f
4039ceb9b8b380b7,403222f855174c2a,c04153eb02de0eec,c015f96c54b427d8,c024b3759d9c2995,403d72ab75a96ff6,4063084842c64392
c06742ed84446482,c053075375f3fd92,c032ac9d37a8b0b7,c01be38d244d1cde,40101b8e6b7a7e5b,407c69df29a32eff,406e2d40d501de98
403d7ad64dd81997,401e0ad47a32a3f4,c021139f5c730c65,401fc72b116c67cd,40070b03fa052e6c,4075af98ca08fa4a,40562c6205a680a9
4057cef24bd46f8d,c064511195991a33,c0517d962e7812b3,4040820a7ec7f562,3fbdb0d7d0461ea4,4050cb93de3dd0dd,c0736036e0314674
c061381bc93e2e3f,4040f12c342ce366,40433b3f3ab5eadc,40150221ee78a748,40251623a69b6dc2,4073ebfb2792832f,4057a0d8217c28df
404087ed7b23f5a7,40583847db0ac20f,c05f24ee735b528c,c0256e9e231dd3cc,4011d0403075b327,c05f18d07e9bc2a1,c06f1a4a28cc68d1
c05bf84f5b3ce57d,c05ee48444f3d8d5,c03cd901419150c3,40257c100775655e,4004eac63b1a542d,c07a7bdb54ef094d,4046fca4524ff1f7
404a695a061662b8,4053cf49803e33e2,c0553373fbf9e723,c0314414a9e6feb4,400fc734d057b000,4063ef71927c48f4,c050e7ce32527e40
4068f3012aa3ac05,405903cbf2e6dcb2,c05d599756cac14f,40016178e740df93,c00a7f0badf9a1c2,c07b25dabd575b3d,405ed6e1ad000de5
40690ff720f687f3,c04da9356bdd9f81,40569fab40c3d400,c00f3baf64e68b54,4006621d6173b0da,40707b62eb07f793,c080500a0853c748
407851886525b2d0,4030f72f48554484,40379497c4bfcaf2,4023eb69e95e2ee1,40067559adb54598,4051f106a601641e,c07e3cf575efff05
c058ad995d4cafc7,c06307f9c56c9783,c072e52903e2dcca,404516e0510d14f9,400dfaafd52777e3,403e215047e58df9,c0699d2b89cd3681
40863e535e56cdea,40292fc63acf0c44,c018298752047fe1,c016bed656894f7f,c01ac24307e42f7a,4027e99af1ff6150,c06c82015fc1820d
c05c3091b42d8366,c04bd38a237adde0,40583c29696d231e,404275468f2376b8,3fe0fdc83c8a2fe8,c06a465516515cb7,4075432c62e19d05
c076c4377e4367b8,40448b8921ab1f5e,4044d478fa43af95,c0409744bfad86f1,bfb4d37caf4503c0,40724e812697767b,c070bebc230c94b5
40807732f01209e0,40323b81dbe5d7fa,c018b0b5ff2573ab,400e888136c75b92,c01c4d5a4ef0f356,c026fce39a1ac80e,407ebda16c30c09c
c05f9d74d6b9c464,c060d8ff133ed89e,c06cbf0201ce0b9c,403e39cec94342a9,3fabf4959c594f40,c054313ee910f22d,c0543f7e233ba27e
407abef5172f2031,401b509cb1b20e18,c0233b57b3c0ec95,400cc6054e36beb6,4000fb5d36b7744b,406257282beac98d,407930de791be38e
c06941755c7cfeec,40218d2ff1397f1a,c02df5528647b8ca,c02e274343a25d4b,3ffdcffa0a60e054,c07de04e20fdc221,407fe000b4eb9996
c087db7e621d0d93,404f269d03187771,c040c66391761815,c019180c9626b468,c01ca90623bb13be,405133ddf133ba4f,c070b94e610c5801
40295737034fa54f,40600c465cb5ba05,c020cab80fdda739,c02cc906e2068bf2,c01cbe6f12b7eed6,4057b9eb94a25c21,c05389b18c55b243
403896aae684cd80,40602e29b9c8e8ae,405f1c923c01f4ca,402462dc0cb0e5e9,400aee2e9992bd3b,c02f19c29afe8128,c0665effd8b5d09c
c018f3c19aa8f364,c01a605b867535d8,400215243bf2156d,404008e8ebbad0cf,4003735423ec3304,c052ce5c4a9ef2a3,c0713ccd5e7ef172
40467d8fb5db7669,4034c04e7784d45b,4031e543678d1c73,c04371dd4f3b12f2,3fe73d118f21c2e2,c06ad6c2a76fdad8,c0790c9ea980a120
c01c80b59dda21d6,4049ea7dcc4e4688,40558bdb0c93ba07,4031864a94794087,4008a5285b839ef8,4035e57ffc47e788,c075e641e5d66d7f
c03704f079093a84,4053b95cd87a898d,c050bf06f03b97e2,4029c0df3d860514,c018d8edfa142ec6,c02b251325003aed,4070912008a07143
4040a60248fb5b0b,40437dcbfa68f023,c04c3e0e39db7ff2,c032657c2d2f2a9f,c00010a59394c476,c030eae5c27c9f28,406183b71840c7d0
c01ff755a5466f52,c04a3c84d224bc58,c05989b3cb7fc3c9,401f2fbfc5691bc7,402772e99029baa3,c055a07714f95c56,3fe0656c5ca664a0
403b0afe3cdb4715,c0459183117ae81c,4050765bd20060bd,4027993862781826,40278e3bf3b3cd1d,4060a890a041d842,406bf033a25d6ded
c0298941f2ea2225,c05926d7f4d46827,403af2686722e46b,c03df1b6f17a4897,401220f7d417f67e,c06caff09b7aa12a,40765e19eda1e1d3
c0481f5150ffc9a2,c041599de90aee49,c037306ecf25c19c,401ef0199d57811a,bfdaeda0f91ad508,406bc94454106521,4070677f6444db5e
c05002fb7fc81cc6,c03fe0f0794e6dca,40475a2b79b8f64d,4014ba27cb5ef96d,400273be753fa2c9,4066b667a146db8b,c07aeb723057dfae
c05f12a403704e74,401703c79087be84,c01b64e5ba93ab23,c01081e252bec434,c023e675ebd824ce,406be38d9a3e7f7f,c0590ad5405c6a80
403f884722c8023c,c03ae30623f428cd,40405e5db9011e76,403f5d95737dcfff,bffd0fcfca725fd4,40147891df716dd7,c06e2c816120a221
c06c6be4c62b3418,4042be958b36ae9f,403aaf8a5abd244e,c02a94867c2fd521,3ffcc03b02b8a323,407b4d31237939f6,c02a467f757b67d6
404202774bcd43b7,40561aa45ab3d633,406338ab02ec1dd7,403b748d39739286,401b2951b7ebca72,407b7cf7ac87aed0,4066dca74ea6e688
405d16f8e7f45853,403dbf1b0ac5a965,c04781de11ddfe4b,40101d9104e6ec1e,c001a10149675098,c03a044b8a66cb06,c07567c8023fb67a
c06509f2941b541d,405024a7c6033b24,c0515f0b53d78847,402e85511d9e1714,bfd58d2cdec996f0,407730241f9a9fec,406be570b6ad05d6
404432af594241e2,c055031c3446bfbc,404ec53bb0553d52,401e948e0a11857b,4011a7dd297b59e4,c046917db34e7590,c074855433d83703
c0611654cf1d49ce,c050cd34c2919f2b,c0582f06ba0b7785,c026642cb13ee552,3fc336f2c971be30,c06a09d9692333f8,40640088c0f1a402
4050229a28d53b80,404d206465998fdc,4033028ead195ca9,c026b44ab0b5898d,c0035123def70f83,c07603e1204676b4,40706e869fba0fdb
406e7bd11cf38298,402948d26e7ec598,40324d40fa4e3b5f,3ff2dd61b53b51f6,c018e30361a6ed48,c074189938be0b1f,c003b0b4518d89d8
4066546475bfe0a4,404f1c3930266076,c05178684178f939,401317ae87d30bde,c02733c10437f34e,4072306e808e824f,4063c60ee4fd5573
4075aab9530d7bf5,406426e5d3d9f07e,40712b3623819493,c0326c68b6ff9d7e,c0120fe59869d076,405d98249d110726,4051de52f11d989e
c055fcc06bd924d1,c061f7abf8f8fc30,406375af3636e351,c0347898f0307505,c018a500f18f78cd,c0251ad564247fd5,4076cc3f53d5be57
4083d17008b0d326,402ee685cd36017b,403262ea3314e24d,401b1f037163afba,c018307f40225f93,c053ccc588f2ab70,4059a20696fee585
c0591db38d838116,40505e4e08465903,c042ed6a27e8d50f,c02bb993649208c8,c010da47bcea0cff,405080fc244542c3,40788d7137bee890
c07448bad161411b,4052abd305b11b3f,c022cbf29b0b95cf,4025b6dfbd984742,4000b5d7be3ae2a9,40624c6196423074,40698aa7d042a2b7
407d572dc6866fc7,40505c381b573697,405900fdd01d38bf,4036d8dc985216c3,c0055d3c0604f353,40345198aa10643f,c06d2b09a4c93df8
c05c2af9e25ab997,c0625f5259f6c004,4058753adb73b8fd,c03573869009e2ae,400cd5b9fa8b0d94,c05d642b27717471,4076662aafe6d84b
4077d46404a8629d,c066002a1a648f55,406830c554d514d2,c01fa6d716595aee,4018a55946739458,4022fc0e7496a451,c074c41ab5655500
c066807d2d76df21,c04a32177639e6fe,c04aa6b140064a0e,403ec013eeeb6f9b,c013ad00ff8fcef3,c08165b3bddfd712,c076c021f0bf6cb4
c085418e2bfe5cf7,4035a9f0301f024a,c037f2405a7e6fe4,4022efcc72008607,c010e2774f424892,40534afb652e7623,c054dff467a2ac6f
403434b991e426d5,c041786cb7613382,c03514b6fe01edd8,c01589deee8ba54a,bfecf7575be93ab1,c0302ca58800e4a6,406fae46d4aa6211
40439b3168c0ba5c,c05182c30502fff4,4001e3443625364b,4011c81129ed0dd2,c00183b9dd26d493,4064774c4b16d94d,4070befdbc77a825
c023e56b599dfdd6,40337b067b1a90a6,c0121efae0e43a5d,c03779968f362789,c00e33952c338ec6,404f9a2f855c8a76,4070b8d8a38eb9b0
4051eeeb6041f2f7,c05a3239f18fb77c,404158cc5d03fce9,4040e1779edd6c71,3f840aea34aeff80,407598f01f600be9,4068ce3ed99400b8
c026ba317e970645,4041b212a2c4429d,c012e8498522f732,c01d93f4a15affd4,3ff953190cdc9d00,407086fd53e4b06d,405e04b04e9fe3d8
c0425addb71c434e,c052cf5b6fc4bf1d,405436cc85f2931f,40167431de669ecc,40172f34f44ccfbc,c060decbbbed74d8,c0614785013ef949
404a8cd0a137a9a2,4032ef1e33bb798a,3fff7756349bec58,40292665388b0f9e,c0115c86edc5a94e,406975c330bae308,c024d077bad72fce
c0297d29df5ea76f,40543609f2a700d7,c062489f2446800a,40161f2391aa57e9,bff967c3e159e430,40435fec97ff3621,404bc532d887ab44
40459033cbac116c,c05b0b76486cda1e,4069d08638553c2b,402ef9cada7f588d,4002959bc305e5f3,c0657b59de86e1f4,c07666bb8e16c2fe
c0345ca0a77a4893,404082d2bb7b965c,40501711d9f1e4f7,402b491b545cab90,bfc973114c728be2,405448acc810cfad,c04033985b1f0c58
c0533c06d48fcfbf,405921322fa448d4,402f574cb69992cc,c0369e77e948ce24,400a091aaf9eb6c8,c07052504b6ea498,c0681ef314a6af2a
40511e3bb9106669,4047b10ee41f65cc,405053ba56e02abb,400a9efa57ae91b7,c00317741dbdd159,405863d488509771,c071f280e6ff6296
40609c29fdef318c,404826b5a1a26e26,c054bd6d5a90773f,c034a7695f51576d,bfee6818ee47f2b2,c05a4dfe4112b20b,c05b551667ec6ab3
c040db0c125cdd3c,c045fa726b16f179,c04af3b8480c116a,4035bb07c5f5032e,bff00b0e9274e226,c0498664ac767504,c06f1d66ff226988
406e62ad81bc5604,40516e3a70e0de94,c0542eb832effcc6,c0389a2940768ca2,400117dfb45be9bd,c05142340a57f7c0,c07c95f624fb23c1
c043410fd13792f3,4038ca6f80fd0802,c034891d68673ec3,40349a48d6196234,40229725c88dd378,4062b7e27a6d755d,c06c3de135d52e9c
c05f1994122eac6b,405ade0f64b4b26e,40322fc1862c0b8a,c03c49d69e5c0a71,c00f0c90441a6470,c0625c51e11d31ca,40814de9df603357
40667e2199b5067a,c02dca334571136d,403ade80149d55ae,402688b5fa04b0c5,3ff462d5bb4b32ab,3ff609d8d02c65ca,c05608e1df63f457
c04597fe4f7f2678,c05ccd63ab633af6,40618c5fdf0435f3,c021ce2da6ac3bd0,4014058626369e6d,40475d431e9e5b30,407ab1e2a1bf33f7
4062449c0959da6f,c02bb9594e79ad4c,bff22fd3d0831107,4028b3d69f1b51f7,4011dec8e1708d1c,405aff5c086f1ca9,c059621d6b0e197a
c0514009bf13612b,c05e5ae2a1d8508a,40681eda6120a095,c03970b2decbfc73,402982c34aa5c71a,c079d5f4ef39a9d9,407af6bc571d76c6
c0704b8a7b8234dc,c02e36bdce1c3362,c031f89719dd062d,c02aac43efeadb71,3ffcb5ce75498b0d,405ed30335634a59,4087153c3a4f6833
40456b0e59c0f7c8,4065de649d18de1c,c06cbe3303708990,4013b8458c822a80,401971e3b9f46146,c071a3b4c90c6d3c,c069f3b6e9f3ace0
4054c8502f9266c6,40617569626918f7,c0613b513ff8631f,c01b2b9c23401a8d,c01c75c4eeea55e6,c072038150202cac,c067a8e938294279
c03516fe1fdb0394,405e2b776ef6626d,4064e98a13f17769,c03757e9fb47f2d5,4023f2290574c46e,c070be3e3aff0e7c,c06ef2b349a5c33b
406302588e3f2b3f,40180ae186bef726,401e403d8b255c48,404175056c39fe42,c0263e93fbda76b6,c076e191051fb7ac,4070ce2a115c4e18
c038173fa3670cac,c02cf89986767be6,4017f37fbb7c17a9,c0360a57c34d0b7e,c023533d3971d228,c043295177418e6b,c0610807f19b0679
c05374c4c859e504,40522838e42e9032,c03a6a85fafa741d,c02d86f500db0739,bff96754dc97eb10,c06a15e7a1405da1,c077494f642d663e
405c2494d61facfd,c048c53d247da478,c04b9a6b6b68f177,4010475d053abb37,402292bc31e9e7c2,c03dab2a7a8e4d45,c0741a105d587856
c03b04a1f2c13fba,405568913e7f3990,c05288e4d755651c,40258f56ff2a7701,c011cc31209e34f7,c05bd7117df9a344,c0828ae63d448399
4056db61462a10e0,401cceb104334648,c02bade359ea5f5f,c02d2d9b43574f66,c00592a2e1a940f8,406999eeac76e9c6,406b1c48fdca46e0
c045955a46b26cc8,c055898b788ecaf8,c0070d8de3d951ac,40348c4df8df9f11,4001a11aa8cf0fef,406d630305d9eae6,c07f7b3783cec34b
c06463700122ca4e,c059304d5c1762bf,404beded4fbc150e,4009afb04d6fc278,c019e02aba8da027,407d1e1ef66d6bf4,c06b8a3849ff8f05
c056aea5923a920d,c02a560271548b75,c019f34c6b7c5e1a,c02fe12434e441c6,3ff1e3981fee0c62,4031df3f95021499,c075c38dfdca0a60
c066024ca6deabe6,c02a4c76a3b370ee,c039ef745fc838a8,4005a57e18774aac,c01968809829da97,c038bebf15a2bd82,4090bc322a1e3d4c
4046559f4c017883,c0347e75322fe6c1,c0370e76f285920f,bffd903521870618,c01dfbfb739b0f77,4053b879085da4ba,407208056c5aeb72
c074218a6229fa87,c05213611fb656ce,405f4b7d25913e7b,4043186d026f063d,40052ef9ff2a4522,c05a935146da295d,4089eb16255a9f54
40498337ca641c82,c03859b718d44d46,c03e8d6628503ff4,401c8876837e5acf,bffcd5daa9dcc42b,c0457b924b10b7df,c086a39dd93c3a17
40649ab755b22e8c,c030694ff9658cfc,c0358e6458ebd85a,4030420953f14c61,3ff56fb2c910048c,402ea500748fbcc8,c05f25f81a93277f
c06dcdc53dd99908,c04238533363775e,c0239b59ce30f48f,c044c8b44f0cb713,40114e2681ea99a1,c06573017504965b,40489cea1d8df85c
404c9cd3f5b00152,c020ca9869a8614d,4023c680e38dde6e,40190df06e393392,401dae5b500e1ce3,405494e6b2a50710,c0476582ceae2f62
c06834b536b6d0b9,404960473f8f0bf5,4028905b9169284a,40274b7382e148bb,c00e9cfc16d15666,c049092fc1dfd065,408033ef0a36e317
4056db7085dc3885,4060261e149c5220,403528bc14ef2336,40001e17b7b38072,c00a6c7a9b693d2d,403bae5fa6c30d56,c06cbc728c9c3101
407597786b0101ff,c01993ff847704ff,c02605a611cacb46,bfeefe9e4fcfecba,bffa5ae7c2bb987e,c05322d5309e893a,407f851bff61b684
c04afd174ce23345,c04f5ba57932022f,40288d09d633b52f,401d000121fcdeb8,c0028d988bf653b0,c03d394429674594,c06f0a0d9dbdedbb
c05a3005a0633898,4001b6e3aa39392e,c00b76cc55b417bd,c0062109d685a832,401338813b58c0dc,405f05ab5be50990,408b5182710d1c4d
403a932a163fabab,c056e1289ada1680,c039cb0c490d4e53,4038bf834093d982,4010f8211e954cee,c04f85580957f2b3,c0630021c3a989c1
c067f3fc992d72a6,405aaf79edfb6cdc,c0363c44342de7f0,403b63b150a913db,bfef0c9415ccd45f,4062401587bee718,4079a21dc7404bba
403e5b3a82bbf62f,4041661208d5214e,c048ba1512a23f4a,3fe04205dc20ecb4,bfe2088bac7d08be,4070df013fd280a3,c0888434d3dad271
4058842b2831bed0,c0303c98c6cdac58,c023c83e6a238163,402dfffa7f42f2c3,c006ac15a70ad36c,c046c0c147b84dbf,405b27e6e109a108
c061bb2cf460a0ca,4042fa813e800f15,c04835d76eb208bd,c04ad8e4cf901e0e,3fb350796394a068,406540a944955c8f,407177e763243752
404105c19d611fe5,c053bf897c576f48,4052dcd6736841a8,c021ba57594aeb13,c019c7086d8da273,c05a2a11be23cd58,404df9a43719b026
c05ccd356fe6cc71,403d0c058a031ae5,3ff6b3dabce80c04,4031c4038a5d3990,c01322d9596759ce,c06c0815efcd591f,4081aa0c053d77a8
404b32635b3017ec,c0558e325c847756,c012290f4dcc723f,401fce6e58d8f7be,bfe2fa18f28adfea,4054a958234de20f,4060fdeda9c95ef3
4069b0e91575dd08,40403695043cc795,c02d48b75a10abe8,400d217cac3faa2e,400c02c98e70cbb1,c062916e28184672,408018256bf0b82d
405f07a9c0bf1f40,c04a8c736efe0f01,400a6522b37d5a71,c021d491b63892d5,c00e2ed75dcde0fd,40434be330451f3f,c06af371039a6704
406e1be30a803aca,c04b6e482a64e395,c0595be48930486e,40240646f15bf92e,c00e8d7de876a07b,403c8631e0f57c3a,c08d956bff7d8760
c04e8ddffd394ab8,c03591c693b9387b,403a526590bfb1f4,c033fb330cafb7e3,3ff7f1a2d7164b2a,c054baecdb84b856,4053e459e27c36e9
407b8a31d4ecd087,c04f387a0f5e825d,c04c67f67cea9ea9,4042d1ff71d3c64e,3f838f58003b1960,c00ba6c5ee188b28,c0928fdb844b4923
c0517372e8318f9d,4040c4fe6fdc5e87,4045a5ab493fecdf,c033a103243799b7,c026605b504c6166,40414cb690aa4f49,c05089d7ed581389
c06c2ff7672e4086,c04d56a10a90916c,40567197dc1d634f,40353e2205e83c43,c014b0d4d1526b9e,40536d1eb3fb9a46,406ccff7a4376b62
407462dff9e4add9,403931dd05d46100,c03ed01eb09e713a,3fd6eb11ad9dfc86,c0033b183fcbf0ea,40523e6608dfb7fd,c081e2fe13c944ff
c053924a2dab2da1,c026f1c383c25cc9,40138188e24e9a9e,c02cc0661ceaed53,c009858c0c24e31e,c05faddac7c43eb1,c07c4af838e8842f
40708ea399b8a4a2,c03d010c5ce43aba,4032cbedcf9ddbd3,c0387e0f67b331f1,c022d5d096be8ae2,c03aa9730e76a65b,c07b9ef428ab1691
c05f44f0e1120b59,403a0b381803ae25,400b900f44869f9a,c03297779e348f78,40020406ab0c2b4f,c058965aebef5fa9,4081cddd1127ca29
c07d89bddadb1d9c,4056f444cec74fd0,405c75870a6952d3,4026e620cb3f313c,401e503d5f33d569,4042d7b9f54df7ad,407deb1501339e37
c0406586ae9eb8bc,4045218f0a31cbb2,c044f367a64f2ab9,403213474822301d,4014a64520d3e0e6,40378bec316c871d,405eddc35ee1918a
c04fd1e0d7509979,40536848fe9de326,40401b2e9efa5ac6,4027d6c55134e338,c0202923fbf2e880,406abda4482ad684,c08235d7780b566c
4030252bfb12c3ea,c0622ac5f665ef63,c04d6b1e1b84f742,403c7e710d783294,4002c283cd858333,40326c325edcd2de,c07876721495ecbe
c05d1ad040fd7643,404d559f08c98d23,40379f9ed3de9a56,c036e94cd92a5f8d,c000b5610a5fa545,4071c689f7a849ad,c0955e7ebe29fd94
4032714e677b694b,4064967215ceb3c7,40603fea609ade28,c015fd23ea156342,c0146e6cd2c9104d,406b222a4e360355,4028e2ef3279d7f4
404dca014a061412,40525c1abbd3749a,4041d5115d7f6204,402d04c0262f6693,40162c0cfd7e2278,404503a31ccbe85e,408681fc0d77243d
c0558b6e631e73a3,40578e91b4072b52,c0521d1b5c732f9f,c036346442e23ca2,c01ab4fce61a0b29,4068ed1a5fb67052,c065f8b5caf5a87f
4034aefe52e20c85,c05eed0545311d02,4054219f16ac00dd,c0374310fdbaec92,4012d9e274bdd381,c053744a6e0b44de,406afe5c48e851a6
c0517f7ea056011d,c0403abb0eb8f5db,40350a8dc2d12efc,bffc5fc4f6aeda85,3ff9447e4a6f8ca4,c070917b9bf9fc59,c074814e286a7878
404085e7f23ff715,c04aaca0f63f024a,c044ec25ddf554c6,c01034329cc05adf,c0207592887b4537,4058f16f75f5bf51,408c5e313c53ba86
405f376db214fefd,c02d85446a0a11a5,40271dccdc61c5ff,c01d353c1742a5e7,bff742ae08b8a25b,c070fbd56122c157,40847170596b32b8
405f5baa0e0d1239,c0448ce6876c383b,c05472c0dd78e130,4022052df2449d42,3fc5aab8c132124c,40649f4d43617e2f,404016be7b8ba99b
406e6d6512a5f4f4,c04e3f4404d62f33,c055c1f3e46b84e6,c03a7c590284ba15,401064805ae26e1d,404672ccd580d062,4091db2593705b3c
c04ee09699289227,40291a9c12cfd9a4,c02a782cff3d9e3f,4036ec9ae442103f,c01a2f9b127e0161,4032d9743d0ed811,40345e0e0b10415a
407bd4bf6c8a455f,c0424602e839e660,4051514b35c81911,40166c8b73330e87,400bdc86d45e5474,401deb5c4c90041c,408e7c783d7c0f5a
c051a2b0be8c3079,40482551c32d092c,c047a2ee54710ded,4040552698a12533,bff2e33853660a06,c0606fff79def6bb,c068aae01ef534fc
c06c7c45c19b6484,c02efafa8870a2b8,c01e4f9a68c45b0d,c0370749e6aef0fe,c02006b8d3aeb3a8,4066e7c2b5bd8a3f,4059382b05e6e8b2
40749a100001c202,4022728ff1de841a,4031c69146a0bf7e,c0393c0eaac42967,4015a323fdfbf88c,c01cc32e522ebbef,4083f71d2cff20d0
